@relation ArticularyWordRecognition_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute channel_8_29 numeric
@attribute channel_8_30 numeric
@attribute channel_8_31 numeric
@attribute channel_8_32 numeric
@attribute channel_8_33 numeric
@attribute channel_8_34 numeric
@attribute channel_8_35 numeric
@attribute channel_8_36 numeric
@attribute channel_8_37 numeric
@attribute channel_8_38 numeric
@attribute channel_8_39 numeric
@attribute channel_8_40 numeric
@attribute channel_8_41 numeric
@attribute channel_8_42 numeric
@attribute channel_8_43 numeric
@attribute channel_8_44 numeric
@attribute channel_8_45 numeric
@attribute channel_8_46 numeric
@attribute channel_8_47 numeric
@attribute channel_8_48 numeric
@attribute channel_8_49 numeric
@attribute channel_8_50 numeric
@attribute channel_8_51 numeric
@attribute channel_8_52 numeric
@attribute channel_8_53 numeric
@attribute channel_8_54 numeric
@attribute channel_8_55 numeric
@attribute channel_8_56 numeric
@attribute channel_8_57 numeric
@attribute channel_8_58 numeric
@attribute channel_8_59 numeric
@attribute channel_8_60 numeric
@attribute channel_8_61 numeric
@attribute channel_8_62 numeric
@attribute channel_8_63 numeric
@attribute channel_8_64 numeric
@attribute channel_8_65 numeric
@attribute channel_8_66 numeric
@attribute channel_8_67 numeric
@attribute channel_8_68 numeric
@attribute channel_8_69 numeric
@attribute channel_8_70 numeric
@attribute channel_8_71 numeric
@attribute channel_8_72 numeric
@attribute channel_8_73 numeric
@attribute channel_8_74 numeric
@attribute channel_8_75 numeric
@attribute channel_8_76 numeric
@attribute channel_8_77 numeric
@attribute channel_8_78 numeric
@attribute channel_8_79 numeric
@attribute channel_8_80 numeric
@attribute channel_8_81 numeric
@attribute channel_8_82 numeric
@attribute channel_8_83 numeric
@attribute channel_8_84 numeric
@attribute channel_8_85 numeric
@attribute channel_8_86 numeric
@attribute channel_8_87 numeric
@attribute channel_8_88 numeric
@attribute channel_8_89 numeric
@attribute channel_8_90 numeric
@attribute channel_8_91 numeric
@attribute channel_8_92 numeric
@attribute channel_8_93 numeric
@attribute channel_8_94 numeric
@attribute channel_8_95 numeric
@attribute channel_8_96 numeric
@attribute channel_8_97 numeric
@attribute channel_8_98 numeric
@attribute channel_8_99 numeric
@attribute channel_8_100 numeric
@attribute channel_8_101 numeric
@attribute channel_8_102 numeric
@attribute channel_8_103 numeric
@attribute channel_8_104 numeric
@attribute channel_8_105 numeric
@attribute channel_8_106 numeric
@attribute channel_8_107 numeric
@attribute channel_8_108 numeric
@attribute channel_8_109 numeric
@attribute channel_8_110 numeric
@attribute channel_8_111 numeric
@attribute channel_8_112 numeric
@attribute channel_8_113 numeric
@attribute channel_8_114 numeric
@attribute channel_8_115 numeric
@attribute channel_8_116 numeric
@attribute channel_8_117 numeric
@attribute channel_8_118 numeric
@attribute channel_8_119 numeric
@attribute channel_8_120 numeric
@attribute channel_8_121 numeric
@attribute channel_8_122 numeric
@attribute channel_8_123 numeric
@attribute channel_8_124 numeric
@attribute channel_8_125 numeric
@attribute channel_8_126 numeric
@attribute channel_8_127 numeric
@attribute channel_8_128 numeric
@attribute channel_8_129 numeric
@attribute channel_8_130 numeric
@attribute channel_8_131 numeric
@attribute channel_8_132 numeric
@attribute channel_8_133 numeric
@attribute channel_8_134 numeric
@attribute channel_8_135 numeric
@attribute channel_8_136 numeric
@attribute channel_8_137 numeric
@attribute channel_8_138 numeric
@attribute channel_8_139 numeric
@attribute channel_8_140 numeric
@attribute channel_8_141 numeric
@attribute channel_8_142 numeric
@attribute channel_8_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.5856,1.6472,1.6472,1.9078,1.9078,1.7546,1.906,1.906,1.5081,1.5081,1.2933,0.99396,0.99396,1.2387,1.2387,1.1172,1.1119,1.1119,0.63828,0.63828,0.99572,0.99572,0.76858,0.90064,0.90064,1.2405,1.2405,1.0151,1.2968,1.2968,0.63476,0.63476,1.4729,0.99924,0.99924,0.98339,0.98339,1.3003,0.63828,0.63828,1.1947,1.1947,0.92881,0.92881,0.72632,0.59954,0.59954,0.44636,0.44636,0.24211,0.16639,0.16639,-0.020249,-0.020249,-0.088919,-0.17696,-0.17696,-0.69286,-0.69286,-0.83549,-1.1102,-1.1102,-1.4588,-1.4588,-1.2457,-1.2457,-1.089,-1.0855,-1.0855,-1.4306,-1.4306,-1.2493,-1.2229,-1.2229,-1.1454,-1.1454,-1.288,-1.575,-1.575,-1.3972,-1.3972,-1.6419,-1.6419,-1.0415,-1.3091,-1.3091,-1.119,-1.119,-1.3725,-1.362,-1.362,-1.082,-1.082,-1.089,-1.3567,-1.3567,-0.73336,-0.73336,-0.94466,-0.80379,-0.80379,-1.0168,-1.0168,-0.87599,-0.87599,-0.57137,-0.60483,-0.60483,-0.56961,-0.56961,-0.36536,-0.16991,-0.16991,-0.52911,-0.52911,0.12061,-0.24035,-0.24035,-0.004402,-0.004402,-0.20161,0.44283,0.44283,-0.011445,-0.011445,0.42171,0.42171,-0.0449,0.092441,0.092441,0.25091,0.25091,0.3724,0.46749,0.46749,0.27204,0.27204,0.16815,0.30902,0.30902,0.38649,0.38649,0.4939,0.4939,7.0
-2.6833,-2.145,-2.145,-1.7087,-1.7087,-1.4132,-2.2154,-2.2154,-1.2373,-1.2373,-0.99805,-0.99805,-1.9198,-1.7404,-1.7404,-1.3534,-1.3534,-1.1634,-1.1634,-1.0262,-0.38235,-0.38235,-0.24865,-0.24865,0.34594,0.34594,-0.15366,0.4726,0.4726,0.16651,0.16651,0.6837,0.80332,0.80332,0.87017,0.87017,0.90887,0.90887,0.88072,0.9722,0.9722,0.47964,0.47964,0.8385,0.8385,1.3381,0.99683,0.99683,0.58167,0.58167,1.0074,1.0074,1.324,1.5985,1.5985,1.3733,1.3733,1.3451,1.0179,1.0179,0.92998,0.92998,1.0989,1.0989,1.1868,1.1481,1.1481,1.1376,1.1376,1.127,1.127,1.0039,1.3416,1.3416,0.82091,0.82091,0.88776,0.88776,1.0672,1.3557,1.3557,0.88424,0.88424,0.79628,0.79628,0.71536,0.28261,0.28261,0.025776,0.025776,0.3002,0.53945,0.53945,0.5113,0.5113,0.44093,0.44093,0.24743,-0.11144,-0.11144,-0.13958,-0.13958,-0.02348,-0.02348,0.34594,-0.079772,-0.079772,-0.65325,-0.65325,-0.72362,-0.72362,-0.46327,-0.509,-0.509,-0.9699,-0.9699,-0.49141,-0.32605,-0.32605,-0.97342,-0.97342,-1.1036,-1.1036,-0.96286,-0.30142,-0.30142,-0.67436,-0.67436,-0.36827,-0.36827,-0.73769,-0.86435,-0.86435,-0.58992,-0.58992,-1.0227,-1.0227,-0.95935,-1.5328,-1.5328,-0.80102,-0.80102,-0.61455,-0.61455,8.0
-1.4358,-2.0662,-2.0662,-1.2385,-1.3618,-1.3618,-1.552,-1.552,-0.91452,-1.4992,-1.4992,-2.2881,-2.2881,-2.1507,-1.4851,-1.4851,-1.471,-1.471,-1.1435,-1.5273,-1.5273,-1.8408,-1.8408,-2.0063,-1.1118,-1.1118,-1.3548,-1.3548,-1.7316,-1.0977,-1.0977,-1.1575,-1.1575,0.068116,-0.88987,-0.88987,-0.83704,-0.83704,-0.33339,-0.10798,-0.10798,-0.62924,-0.62924,0.51541,0.13503,0.13503,-0.42849,-0.42849,-0.034022,-0.42849,-0.42849,-0.086852,-0.32283,-0.32283,-0.32635,-0.32635,-0.36509,0.84296,0.84296,-0.68559,-0.68559,0.3217,0.29705,0.29705,1.1458,1.1458,-0.39679,0.55767,0.55767,0.57881,0.57881,1.012,0.71264,0.71264,0.67038,0.67038,1.0296,1.0437,1.0437,0.21604,0.21604,0.3851,1.2022,1.2022,0.7866,0.7866,0.68799,0.9134,0.9134,1.3783,1.3783,1.0226,1.0367,1.0367,0.75843,0.75843,0.63516,1.1846,1.1846,1.3008,1.6636,1.6636,1.3255,1.3255,0.29,0.76547,0.76547,0.73377,0.73377,0.86057,0.86409,0.86409,0.42032,0.42032,0.78308,0.05755,0.05755,0.7373,0.7373,0.23717,0.63164,0.63164,-0.26295,-0.26295,0.59289,0.02233,0.02233,0.68447,0.68447,0.70208,0.31466,0.31466,0.37101,0.37101,1.0648,1.0014,1.0014,0.73025,0.73025,0.59994,0.29705,0.29705,0.51541,0.51541,8.0
-2.1828,-0.93957,-0.93957,-1.2816,-1.2816,-1.4435,-1.4435,-1.1051,-1.1051,-1.5428,-1.5428,-1.2448,-1.2448,-1.3993,-1.3993,-1.2596,-1.2596,-0.96899,-1.9621,-1.9621,-2.2342,-2.2342,-1.9805,-1.9805,-1.2265,-1.2265,-1.3589,-1.3589,-0.54601,-0.54601,-0.85129,-0.85129,-1.4471,-1.4471,-1.2448,-1.2448,-1.1566,-0.94692,-0.94692,0.23741,0.23741,-0.47981,-0.47981,-0.69682,-0.69682,-0.59383,-0.59383,0.071901,0.071901,-0.5644,-0.5644,-0.18189,-0.18189,-0.25913,0.30362,0.30362,0.6751,0.6751,0.29626,0.29626,0.46178,0.46178,-0.51659,-0.51659,-0.42464,-0.42464,1.2967,1.2967,0.13443,0.13443,0.99877,0.99877,0.96935,1.1422,1.1422,0.90682,0.90682,0.34408,0.34408,0.48017,0.48017,1.1569,1.1569,0.74131,0.74131,1.2268,1.2268,1.9256,1.9256,1.5836,0.86269,0.86269,0.66407,0.66407,1.0981,1.0981,1.2526,1.2526,1.2121,1.2121,1.3004,1.3004,1.5358,1.5358,0.96935,0.96935,0.66039,0.66039,1.1753,0.58683,0.58683,0.86636,0.86636,0.76706,0.76706,0.83326,0.83326,0.060867,0.060867,0.35879,0.35879,0.50959,0.50959,0.48017,0.48017,1.0061,0.17489,0.17489,0.39189,0.39189,0.21902,0.21902,-0.52395,-0.52395,0.068223,0.068223,0.46545,0.46545,0.56844,0.56844,-0.25913,-0.25913,-0.13407,-0.13407,8.0
-0.15665,-2.9096,-2.9096,-3.1479,-3.1479,-1.2414,-1.2414,-0.92913,-0.92913,-0.72368,-0.016949,-0.016949,1.0432,1.0432,-0.14022,-0.14022,0.15563,0.15563,-1.1921,-1.1921,-0.42784,-0.041603,-0.041603,-1.8331,-1.8331,-1.603,-1.603,0.37751,0.37751,-0.09091,0.30355,0.30355,1.0349,1.0349,-0.69903,-0.69903,-1.1921,-1.1921,-1.3975,-1.3975,0.78018,0.18028,0.18028,-0.37853,-0.37853,-0.84695,-0.84695,0.015922,0.015922,0.51721,0.51721,0.2378,-0.17309,-0.17309,-1.1264,-1.1264,0.007704,0.007704,-0.61685,-0.61685,0.82949,0.75553,0.75553,-0.23061,-0.23061,1.8814,1.8814,0.38573,0.38573,0.45147,0.45147,2.6456,2.621,2.621,0.39394,0.39394,0.7884,0.7884,0.84592,0.84592,-0.60042,-0.60042,1.4951,0.82127,0.82127,0.53365,0.53365,0.35285,0.35285,0.99385,0.99385,0.96097,0.698,0.698,1.1007,1.1007,-0.32923,-0.32923,0.65691,0.65691,0.97741,0.97741,0.45147,-0.70725,-0.70725,-0.14843,-0.14843,-0.34566,-0.34566,0.84592,0.84592,0.54186,0.54186,0.87058,0.53365,0.53365,0.75553,0.75553,1.15,1.15,-0.74012,-0.74012,-0.97022,0.18028,0.18028,0.29533,0.29533,0.74731,0.74731,-0.38675,-0.38675,-0.5018,-0.5018,-1.6441,0.1885,0.1885,-1.1017,-1.1017,0.28711,0.28711,-0.61685,-0.61685,-0.35388,-0.35388,8.0
-2.2761,-2.3493,-2.3493,-2.7056,-2.7056,-1.3487,-1.3487,-2.0467,-2.0467,-1.8563,-1.8563,-2.0515,-2.0515,-0.74827,-0.74827,-1.5146,-1.5146,-1.1534,-0.98257,-0.98257,-1.7733,-1.7733,-1.2803,-1.2803,-0.81661,-0.81661,-0.56767,-0.56767,-0.020982,-0.020982,0.037591,0.037591,-1.5781,-1.5781,-0.32849,-0.32849,-0.060031,0.091284,0.091284,0.48177,0.48177,-0.54326,-0.54326,0.43784,0.43784,0.44273,0.44273,0.90643,0.90643,0.052235,0.052235,-0.089318,-0.089318,1.3018,1.2969,1.2969,0.17914,0.17914,1.0919,1.0919,0.44761,0.44761,0.35975,0.35975,0.45249,0.45249,0.76976,0.76976,1.0577,1.0577,0.51594,0.51594,1.3213,0.6819,0.6819,1.3018,1.3018,1.4238,1.4238,0.84786,0.84786,0.64285,0.64285,0.81857,0.81857,1.8534,1.8534,0.98941,0.98941,1.1847,1.1212,1.1212,1.3799,1.3799,1.0138,1.0138,0.85762,0.85762,-0.05515,-0.05515,0.97477,0.97477,0.48666,0.48666,0.027829,0.027829,0.27189,0.27189,-0.020982,0.38415,0.38415,-0.54814,-0.54814,-0.6116,-0.6116,0.57452,0.57452,-0.59696,-0.59696,-0.10396,-0.10396,0.78929,0.78929,0.38903,0.38903,-0.01122,0.267,0.267,-0.36266,-0.36266,-0.15765,-0.15765,0.013186,0.013186,-0.33337,-0.33337,0.28165,0.28165,-0.040507,-0.040507,0.057116,0.057116,-0.80196,-0.80196,8.0
-1.4757,-2.4858,-2.0466,-2.0466,-1.748,-2.073,-1.8446,-1.8446,-1.625,-1.9193,-1.9193,-1.6558,-1.2913,-1.1639,-1.1639,-0.82573,-0.78182,-0.78182,-1.2956,-0.95309,-0.92674,-0.92674,-0.65885,0.3732,0.10092,0.10092,-0.94431,-0.95309,-0.95309,-0.46122,-0.98823,-0.2065,-0.2065,-0.59297,-0.95749,-0.95749,-1.1375,-1.6426,-1.8051,-1.8051,-1.4801,-0.97944,-0.8433,-0.8433,-1.2869,-0.070359,-0.070359,0.54009,0.096526,-0.44805,-0.44805,-0.48318,0.4303,0.4303,-0.67202,-1.4625,0.13166,0.13166,-0.20211,0.68502,0.60157,0.60157,0.66745,-0.061576,-0.061576,0.68502,0.51374,0.3732,0.3732,1.2955,0.47861,0.47861,-0.34704,0.97926,-0.34704,-0.34704,0.79042,0.4259,1.4975,1.4975,1.0012,0.58401,0.58401,1.4711,0.90021,1.3789,1.3789,0.89582,1.2252,1.2252,1.3657,1.5546,0.83433,0.83433,1.4184,1.6029,1.2428,1.2428,0.75968,0.87386,0.87386,1.3218,1.6424,0.98804,0.98804,0.46104,1.3877,1.3877,1.2296,1.0539,0.7465,0.7465,0.85629,1.0715,-0.39535,-0.39535,0.82994,0.61914,0.61914,0.14484,0.39955,0.32929,0.32929,0.22828,0.017475,0.017475,0.76846,0.54448,-0.58858,-0.58858,-0.40413,-0.052792,0.43908,0.43908,1.0451,0.27219,0.27219,0.11848,0.3205,0.11409,0.11409,0.59718,-0.02205,-0.02205,8.0
-2.4022,-2.4022,-1.6681,-1.6681,-1.8762,-1.8762,-1.4954,-1.4954,-1.6485,-1.6485,-1.7624,-1.7624,-0.77705,-0.77705,-0.81631,-0.81631,-1.5464,-1.5464,-1.8762,-1.8762,-1.7663,-1.7663,-2.0528,-2.0528,-2.2334,-2.2334,-0.41984,-0.41984,-0.47872,-0.47872,-0.5219,-0.5219,-0.71425,-0.71425,-0.9694,-0.9694,-0.33348,-0.33348,-0.71425,-0.71425,-0.36095,-0.36095,-0.1058,-0.1058,-0.65929,-0.65929,-0.11757,-0.11757,0.4477,0.4477,0.35741,0.35741,0.38489,0.38489,0.22394,0.22394,0.22394,0.22394,0.64397,0.64397,0.13366,0.13366,0.41237,0.41237,0.25927,0.25927,-0.1529,-0.1529,1.17,1.17,-0.19608,-0.19608,-0.19608,1.064,1.064,0.80884,0.80884,0.37311,0.37311,0.56153,0.56153,1.2289,1.2289,0.40452,0.40452,1.5233,1.5233,1.1307,1.1307,2.0532,2.0532,0.78921,0.78921,1.6764,1.6764,1.0522,1.0522,1.6685,1.6685,0.2632,0.2632,0.74211,0.74211,0.39666,0.39666,0.25142,0.25142,0.53013,0.53013,0.008042,0.008042,0.17291,0.17291,0.60079,0.60079,0.98549,0.98549,0.45555,0.45555,-0.83594,-0.83594,0.29068,0.29068,0.81277,0.81277,0.25142,0.25142,0.42414,0.42414,0.53406,0.53406,0.094402,0.094402,0.80099,0.80099,0.42414,0.42414,0.9109,0.9109,0.4634,0.4634,0.39666,0.39666,0.39666,8.0
-1.9351,-2.588,-2.588,-1.6603,-1.6603,-1.5457,-1.6144,-1.6144,-1.9752,-1.9752,-1.0704,-1.0704,-2.3532,-1.9523,-1.9523,-0.50917,-0.50917,-0.77833,-0.77833,-1.5801,-1.0761,-1.0761,-1.0475,-1.0475,-0.19992,-0.19992,-1.4999,-0.073931,-0.073931,-1.2479,-1.2479,-0.59507,-1.2193,-1.2193,0.98553,0.98553,0.29258,0.29258,0.63047,-0.71533,-0.71533,0.53311,0.53311,-0.62943,-0.62943,0.052058,-0.29728,-0.29728,-0.010937,-0.010937,1.5697,1.5697,0.52738,0.48157,0.48157,-0.72679,-0.72679,0.4873,1.3749,1.3749,0.2754,0.2754,1.0313,1.0313,0.95689,0.84808,0.84808,1.0142,1.0142,0.21814,0.21814,0.1036,1.5009,1.5009,0.58465,0.58465,1.3635,1.3635,0.94544,1.9476,1.9476,0.808,0.808,0.50448,0.50448,1.1459,0.092146,0.092146,-0.35454,-0.35454,1.2375,0.62474,0.62474,1.249,1.249,-0.11975,-0.11975,0.52166,1.0199,1.0199,1.4895,1.4895,-0.10829,-0.10829,0.90535,-0.44617,-0.44617,0.17805,0.17805,1.1573,1.1573,0.8939,-0.52635,-0.52635,0.3384,0.3384,0.39567,-0.30873,-0.30873,-1.288,-1.288,0.95117,0.95117,-0.21137,0.45293,0.45293,-0.25146,-0.25146,-0.64088,-0.64088,0.98553,-0.15411,-0.15411,-0.42899,-0.42899,0.72209,0.72209,-0.36027,0.1895,0.1895,-0.34309,-0.34309,0.71064,0.71064,8.0
0.76798,-0.17185,0.13963,0.13963,0.91835,0.042964,-0.10204,-0.10204,0.33297,-0.30075,-0.17723,-0.17723,0.17723,-0.23093,-0.032223,-0.032223,0.45649,-0.064446,-0.34371,-0.34371,-0.44038,-0.69279,-1.5252,-1.5252,-2.1536,-1.4178,-0.7089,-0.7089,-1.0795,-2.0945,-1.1869,-1.1869,-1.595,-1.7454,-0.33297,-0.33297,-1.7723,-1.4393,-1.4393,0.27389,-0.87538,-0.18797,-0.18797,-0.037593,-0.75723,-0.39741,-0.39741,-0.3276,-0.54242,-0.88076,-0.88076,-0.11815,-0.34908,0.81631,0.81631,-0.52093,0.58001,0.26852,0.26852,-0.5639,-0.99891,-0.95057,-0.95057,-0.34371,0.10204,0.49945,0.49945,-0.19871,-0.021482,-0.048334,-0.048334,1.2889,-0.080557,-0.080557,1.1493,0.53168,0.77335,0.77335,1.1708,1.1546,1.826,1.826,0.89687,0.96668,2.1321,2.1321,1.0634,2.3952,1.3158,1.3158,0.95057,1.7776,0.71964,0.71964,1.2943,2.1536,2.0676,2.0676,0.69279,0.54779,1.8206,1.8206,0.49945,1.8206,0.68205,0.68205,0.71964,0.59075,0.59075,1.1009,0.13963,-0.8539,-0.8539,0.92372,0.44575,-0.55853,-0.55853,0.17185,0.52093,0.091298,0.091298,0.12352,0.26315,-1.595,-1.595,0.145,-0.34908,-0.95057,-0.95057,-0.3276,-0.44575,-1.4608,-1.4608,-1.6004,-1.6219,-0.33297,-0.33297,-0.4189,-0.13426,0.40815,0.40815,-1.3587,-1.45,-1.45,8.0
-2.2803,-2.1324,-2.1324,-1.6886,-1.6886,-1.5147,-1.5147,-1.442,-1.442,-1.6315,-1.6107,-1.6107,-1.8702,-1.8702,-1.9196,-1.9196,-1.6912,-1.6912,-1.1046,-1.1046,-1.4238,-1.4679,-1.4679,-1.4887,-1.4887,-1.7898,-1.7898,-1.577,-1.577,-1.5198,-1.2681,-1.2681,-1.3122,-1.3122,-0.72304,-0.72304,-0.72304,-0.72304,-0.83983,-0.83983,-0.45051,-0.28181,-0.28181,-0.71266,-0.71266,-0.25845,-0.25845,0.52019,0.52019,0.14126,0.14126,0.63699,0.43454,0.43454,0.31775,0.31775,0.53058,0.53058,0.80051,0.80051,0.85242,0.77196,0.77196,0.66814,0.66814,0.66554,0.66554,0.52019,0.52019,1.234,1.234,0.98998,1.0263,1.0263,0.48386,0.48386,1.0964,1.0964,0.89913,0.89913,1.0419,1.0419,0.79791,1.1535,1.1535,1.1016,1.1016,0.96921,0.96921,0.48905,0.48905,1.0834,0.83944,0.83944,0.9744,0.9744,0.50981,0.50981,0.54615,0.54615,0.83165,0.83165,0.62401,0.8628,0.8628,0.69669,0.69669,0.72005,0.72005,0.62401,0.62401,0.4579,0.4579,0.78493,0.58508,0.58508,0.10492,0.10492,0.77455,0.77455,0.43454,0.43454,0.33851,0.53317,0.53317,0.61104,0.61104,0.60844,0.60844,0.15942,0.15942,0.11011,0.11011,0.33851,0.13347,0.13347,0.39042,0.39042,0.30217,0.30217,0.54355,0.54355,0.62661,0.62661,8.0
-2.2093,-2.2518,-2.2518,-2.1486,-2.1486,-1.5899,-2.0028,-2.0028,-2.2609,-2.2609,-1.5869,-1.5869,-1.9846,-1.7538,-1.7538,-1.7478,-1.7478,-1.8935,-1.8935,-1.9725,-1.5838,-1.5838,-1.4107,-1.4107,-1.0282,-1.0282,-1.3682,-0.83689,-0.83689,-0.5363,-0.5363,-0.14159,-0.48469,-0.48469,-0.23268,-0.23268,-0.47558,-0.47558,-0.75795,-0.096043,-0.096043,0.20151,0.20151,-0.51201,-0.51201,-0.11122,-0.080862,-0.080862,-0.074789,-0.074789,-0.16891,-0.16891,0.38369,0.52032,0.52032,0.4687,0.4687,0.11346,0.9788,0.9788,0.21366,0.21366,0.58408,0.58408,1.2976,0.40191,0.40191,1.4494,1.4494,0.76626,0.76626,1.4373,0.69035,0.69035,0.70857,0.70857,1.243,1.243,1.1033,1.0547,1.0547,0.96665,0.96665,0.92111,0.92111,1.1458,0.58105,0.58105,0.37154,0.37154,1.3006,0.65999,0.65999,0.67517,0.67517,1.0608,1.0608,1.0426,0.58408,0.58408,0.51425,0.51425,0.85735,0.85735,1.1822,0.57194,0.57194,0.49603,0.49603,1.0608,1.0608,0.76019,0.44138,0.44138,0.14382,0.14382,0.71464,0.5689,0.5689,0.9454,0.9454,0.25009,0.25009,0.66303,0.50818,0.50818,-0.17499,-0.17499,0.15597,0.15597,0.34118,0.37154,0.37154,0.03148,0.03148,0.66303,0.66303,0.080061,-0.14159,-0.14159,-0.011028,-0.011028,0.098278,0.098278,8.0
-1.3671,-0.91936,-0.91936,-1.2167,-1.2167,-1.3136,-1.3136,-1.464,-1.464,-1.317,-1.317,-1.2602,-1.2602,-1.3203,-1.3203,-1.4707,-1.4707,-2.2392,-2.2392,-2.042,-2.042,-2.4463,-2.4463,-1.748,-1.748,-1.4172,-1.4172,-1.6745,-1.6745,-1.2936,-1.2936,-0.90265,-0.90265,-1.4005,-1.4005,-1.1566,-1.1566,-0.74227,-0.74227,-0.97616,-0.97616,0.05295,0.05295,-0.68881,-0.68881,-0.10743,-0.10743,0.27013,0.27013,-0.21101,-0.21101,-0.2912,-0.2912,0.68779,0.68779,0.20999,0.20999,0.34698,0.34698,0.17992,0.17992,-0.15755,-0.15755,0.2434,0.2434,0.036243,0.036243,0.40712,0.40712,0.50736,0.50736,0.089704,0.36035,0.36035,0.89495,0.89495,0.25343,0.25343,0.92836,0.92836,0.8749,0.8749,0.53409,0.53409,0.93838,0.93838,0.96177,0.96177,1.2525,1.2525,0.99184,0.99184,0.74459,0.74459,1.1021,1.1021,0.68779,0.68779,0.91834,0.91834,1.4797,1.4797,1.072,1.072,0.71786,0.71786,1.0353,1.0353,1.3995,1.3995,0.65772,0.65772,0.85485,0.85485,0.50736,0.50736,0.62431,0.62431,0.58087,0.58087,0.71452,0.71452,1.2124,1.2124,1.1923,1.1923,0.36369,0.36369,0.52073,0.52073,0.26345,0.26345,0.93838,0.93838,0.29018,0.29018,0.37037,0.37037,0.51738,0.51738,0.18994,0.18994,0.52741,0.52741,8.0
0.56824,0.61323,0.4003,-0.21749,0.34932,0.15439,0.028428,0.22036,0.58324,0.74518,0.43629,0.81716,0.44529,0.4153,0.58024,0.58024,-0.16351,0.97011,0.49027,0.55325,0.42729,0.75118,0.97911,-0.019556,0.88914,1.27,0.91313,0.60423,0.77817,0.58624,0.83515,0.83515,0.75118,0.97611,1.372,1.378,1.6119,1.0001,0.89513,0.89213,1.234,0.83216,0.80217,1.0211,1.5639,1.312,1.366,1.366,1.0481,1.255,1.0301,0.82616,1.276,1.36,0.77517,0.81116,0.55325,0.75118,0.97611,0.27434,0.81416,0.91313,0.23836,0.23836,0.35232,0.25335,0.73919,0.65821,0.77817,0.57124,0.34632,0.38531,0.48127,0.51726,0.067415,0.31333,0.27135,1.0991,-0.001562,-0.001562,1.0811,0.019431,0.079411,0.9881,0.28934,0.085409,0.16638,0.35832,0.1064,0.6912,0.48727,0.19637,0.08241,0.046422,0.079411,0.079411,-0.12452,-0.73031,-0.25648,-0.45741,-0.49639,-0.82028,-0.67333,-0.22049,-1.0452,-1.1292,-1.66,-0.72732,-1.3451,-0.95524,-1.1772,-1.1772,-1.2401,-1.1292,-1.4441,-0.7873,-1.783,-1.9329,-1.0212,-1.699,-1.588,-1.588,-1.684,-1.2072,-1.8489,-1.4171,-1.3511,-1.3511,-1.54,-1.4411,-1.789,-1.5011,-1.771,-0.92525,-1.4081,-0.94324,-1.4681,-1.0782,-1.3811,-1.9929,-2.0409,-1.9269,-1.663,-1.663,9.0
1.0805,0.84965,0.68385,1.0595,1.1309,1.0847,1.5947,1.1855,1.1204,0.90002,0.90002,1.0763,1.4331,1.3072,1.2568,0.98817,1.3911,0.95249,1.2841,1.6388,1.6388,0.5852,0.73002,0.80348,1.8151,0.95878,1.0826,0.90632,1.2337,1.1099,1.1099,1.154,1.3555,1.941,1.3387,1.2505,1.5779,0.89792,1.2757,0.63557,0.65866,0.65866,1.2127,0.68804,0.78039,0.7678,0.98187,0.87274,0.85594,1.1393,0.88743,0.88743,0.38582,0.81817,0.81397,0.41521,0.47397,0.80557,0.84755,0.97348,0.52224,0.52224,0.91471,0.74681,0.7699,0.52854,0.35644,0.073107,0.014342,0.12977,0.19693,0.19693,0.19484,-0.46837,-0.20603,-0.46837,-0.53973,-0.70763,-0.26899,-0.74121,-0.62788,-0.81047,-0.81047,-0.81887,-0.99306,-1.2176,-1.3792,-1.4107,-1.2512,-0.62368,-1.3499,-1.0392,-1.0392,-1.1064,-1.0162,-1.0959,-1.5387,-0.89442,-1.1043,-1.0078,-1.4695,-0.79158,-0.79158,-1.3541,-1.3415,-1.1652,-1.0581,-0.74331,-0.71603,-1.1778,-1.0266,-0.83356,-1.1127,-1.1127,-0.87343,-1.119,-1.1924,-0.85874,-0.80837,-1.0141,-1.2596,-1.1106,-0.90282,-0.90282,-1.0162,-1.0665,-1.0644,-0.86714,-0.69084,-0.80208,-0.90911,-1.3792,-0.77479,-0.77479,-1.14,-0.86504,-0.97627,-0.7601,-0.77689,-1.1001,-0.82097,-0.79158,-0.78109,-0.78109,9.0
