@relation ArticularyWordRecognition_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute channel_6_29 numeric
@attribute channel_6_30 numeric
@attribute channel_6_31 numeric
@attribute channel_6_32 numeric
@attribute channel_6_33 numeric
@attribute channel_6_34 numeric
@attribute channel_6_35 numeric
@attribute channel_6_36 numeric
@attribute channel_6_37 numeric
@attribute channel_6_38 numeric
@attribute channel_6_39 numeric
@attribute channel_6_40 numeric
@attribute channel_6_41 numeric
@attribute channel_6_42 numeric
@attribute channel_6_43 numeric
@attribute channel_6_44 numeric
@attribute channel_6_45 numeric
@attribute channel_6_46 numeric
@attribute channel_6_47 numeric
@attribute channel_6_48 numeric
@attribute channel_6_49 numeric
@attribute channel_6_50 numeric
@attribute channel_6_51 numeric
@attribute channel_6_52 numeric
@attribute channel_6_53 numeric
@attribute channel_6_54 numeric
@attribute channel_6_55 numeric
@attribute channel_6_56 numeric
@attribute channel_6_57 numeric
@attribute channel_6_58 numeric
@attribute channel_6_59 numeric
@attribute channel_6_60 numeric
@attribute channel_6_61 numeric
@attribute channel_6_62 numeric
@attribute channel_6_63 numeric
@attribute channel_6_64 numeric
@attribute channel_6_65 numeric
@attribute channel_6_66 numeric
@attribute channel_6_67 numeric
@attribute channel_6_68 numeric
@attribute channel_6_69 numeric
@attribute channel_6_70 numeric
@attribute channel_6_71 numeric
@attribute channel_6_72 numeric
@attribute channel_6_73 numeric
@attribute channel_6_74 numeric
@attribute channel_6_75 numeric
@attribute channel_6_76 numeric
@attribute channel_6_77 numeric
@attribute channel_6_78 numeric
@attribute channel_6_79 numeric
@attribute channel_6_80 numeric
@attribute channel_6_81 numeric
@attribute channel_6_82 numeric
@attribute channel_6_83 numeric
@attribute channel_6_84 numeric
@attribute channel_6_85 numeric
@attribute channel_6_86 numeric
@attribute channel_6_87 numeric
@attribute channel_6_88 numeric
@attribute channel_6_89 numeric
@attribute channel_6_90 numeric
@attribute channel_6_91 numeric
@attribute channel_6_92 numeric
@attribute channel_6_93 numeric
@attribute channel_6_94 numeric
@attribute channel_6_95 numeric
@attribute channel_6_96 numeric
@attribute channel_6_97 numeric
@attribute channel_6_98 numeric
@attribute channel_6_99 numeric
@attribute channel_6_100 numeric
@attribute channel_6_101 numeric
@attribute channel_6_102 numeric
@attribute channel_6_103 numeric
@attribute channel_6_104 numeric
@attribute channel_6_105 numeric
@attribute channel_6_106 numeric
@attribute channel_6_107 numeric
@attribute channel_6_108 numeric
@attribute channel_6_109 numeric
@attribute channel_6_110 numeric
@attribute channel_6_111 numeric
@attribute channel_6_112 numeric
@attribute channel_6_113 numeric
@attribute channel_6_114 numeric
@attribute channel_6_115 numeric
@attribute channel_6_116 numeric
@attribute channel_6_117 numeric
@attribute channel_6_118 numeric
@attribute channel_6_119 numeric
@attribute channel_6_120 numeric
@attribute channel_6_121 numeric
@attribute channel_6_122 numeric
@attribute channel_6_123 numeric
@attribute channel_6_124 numeric
@attribute channel_6_125 numeric
@attribute channel_6_126 numeric
@attribute channel_6_127 numeric
@attribute channel_6_128 numeric
@attribute channel_6_129 numeric
@attribute channel_6_130 numeric
@attribute channel_6_131 numeric
@attribute channel_6_132 numeric
@attribute channel_6_133 numeric
@attribute channel_6_134 numeric
@attribute channel_6_135 numeric
@attribute channel_6_136 numeric
@attribute channel_6_137 numeric
@attribute channel_6_138 numeric
@attribute channel_6_139 numeric
@attribute channel_6_140 numeric
@attribute channel_6_141 numeric
@attribute channel_6_142 numeric
@attribute channel_6_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
2.043,2.043,1.5591,1.5591,2.3601,2.3601,2.8441,2.8441,1.4311,1.4311,1.637,1.637,1.1363,1.1363,1.3477,1.3477,1.0083,1.0083,0.85259,0.85259,0.31855,0.31855,-0.11535,-0.11535,-0.10423,-0.10423,-0.57151,-0.57151,-1.0054,-1.0054,0.56332,0.56332,0.007031,0.007031,-0.51032,-0.51032,0.2963,0.2963,-0.64939,-0.64939,-2.0846,-2.0846,-0.39906,-0.39906,0.46319,0.46319,-0.94978,-0.94978,-1.2279,-1.2279,-1.0277,-1.0277,-1.8454,-1.8454,-0.63826,-0.63826,-0.59376,-0.59376,-0.86634,-0.86634,-1.6618,-1.6618,-0.84409,-0.84409,-0.47694,-0.47694,-1.0054,-1.0054,-1.0165,-1.0165,-0.91084,-0.91084,-1.278,-1.278,-0.25999,-0.25999,-0.33787,-0.33787,-0.9331,-0.9331,-0.037472,-0.037472,-0.16542,-0.16542,-0.95535,-0.95535,-1.3114,-1.3114,-0.009658,-0.009658,0.20729,0.20729,-0.23774,-0.23774,-0.61601,-0.61601,0.49656,0.49656,0.79696,0.79696,-0.015221,-0.015221,1.0195,1.0195,0.15723,0.15723,0.82477,0.82477,0.5355,0.5355,0.26292,0.26292,-0.12648,-0.12648,1.5479,1.5479,0.35749,0.35749,-0.63826,-0.63826,0.35749,0.35749,1.4423,1.4423,1.1307,1.1307,1.0083,1.0083,-0.42687,-0.42687,0.56888,0.56888,-0.84409,-0.84409,-1.3336,-1.3336,-0.087538,-0.087538,0.034845,0.034845,-0.3935,-0.3935,-0.10423,-0.10423,7.0
1.5839,1.5839,1.3512,1.3512,0.66555,0.66555,1.4397,1.4397,1.5864,1.5864,0.86035,0.86035,0.86035,1.3233,1.3233,1.5687,1.5687,1.4498,1.4498,1.2702,1.2702,1.7382,1.7382,1.7382,1.9001,1.9001,1.4827,1.4827,1.7382,1.7382,1.1892,1.1892,1.0096,1.0096,1.4169,1.4169,1.4169,1.1513,1.1513,0.78698,0.78698,1.1285,1.1285,1.1083,1.1083,0.64784,0.64784,0.64784,0.49604,0.49604,0.27341,0.27341,0.26835,0.26835,0.15197,0.15197,-0.11873,-0.11873,-0.025124,-0.025124,-0.025124,-0.093432,-0.093432,-0.47545,-0.47545,-0.28824,-0.28824,-0.17186,-0.17186,-0.16933,-0.16933,-0.16933,-0.64749,-0.64749,-1.1054,-1.1054,-0.90554,-0.90554,-0.58424,-0.58424,-0.77398,-0.77398,-0.7082,-0.7082,-0.7082,-0.86506,-0.86506,-0.85494,-0.85494,-1.0573,-1.0573,-0.50328,-0.50328,-0.23005,-0.23005,-0.23005,-1.0624,-1.0624,-0.91566,-0.91566,-1.1636,-1.1636,-1.0725,-1.0725,-0.77398,-0.77398,-0.97891,-0.97891,-0.97891,-0.81193,-0.81193,-0.94349,-0.94349,-0.84735,-0.84735,-1.1939,-1.1939,-0.99661,-0.99661,-0.99661,-0.81952,-0.81952,-1.1105,-1.1105,-1.3154,-1.3154,-0.75374,-0.75374,-0.47545,-0.47545,-1.199,-1.199,-1.199,-0.94602,-0.94602,-0.90554,-0.90554,-0.2174,-0.2174,-0.95614,-0.95614,-0.48557,-0.48557,-0.48557,7.0
1.2548,1.4682,1.4682,1.3996,1.3996,1.8337,1.8043,1.8043,1.6228,1.6228,1.2377,1.3824,1.3824,1.6228,1.6228,0.81822,1.2916,1.2916,0.61953,0.61953,1.0611,1.0611,0.84029,1.0341,1.0341,0.84765,0.84765,0.8452,0.8084,0.8084,0.62934,0.62934,0.84274,0.57047,0.57047,0.77406,0.77406,0.63179,0.86237,0.86237,0.81576,0.81576,0.52877,0.52877,0.64161,0.42084,0.42084,0.1265,0.1265,0.79369,0.54104,0.54104,0.60481,0.60481,0.1265,0.74218,0.74218,0.66614,0.66614,1.2597,0.36443,0.36443,0.37914,0.37914,0.35952,0.35952,0.61708,0.6784,0.6784,0.94577,0.94577,0.2148,0.50424,0.50424,0.18782,0.18782,0.36197,0.26631,0.26631,-0.10653,-0.10653,-0.39843,-0.39843,-0.23408,-0.65598,-0.65598,-0.7124,-0.7124,-0.80316,-0.85222,-0.85222,-0.6707,-0.6707,-1.1318,-1.0975,-1.0975,-1.0852,-1.0852,-0.85467,-1.1662,-1.1662,-1.3085,-1.3085,-1.333,-1.333,-0.68787,-1.1956,-1.1956,-1.9806,-1.9806,-1.3158,-1.669,-1.669,-0.71485,-0.71485,-0.52843,-1.6249,-1.6249,-0.7541,-0.7541,-1.0558,-0.79825,-0.79825,-1.2717,-1.2717,-1.279,-1.279,-1.1785,-1.5096,-1.5096,-1.4188,-1.4188,-1.0534,-0.15559,-0.15559,-1.1024,-1.1024,-1.5022,-1.0117,-1.0117,-0.41069,-0.41069,-0.63391,-0.63391,7.0
1.153,1.0415,1.0415,1.0301,1.0301,1.2244,1.5473,1.5473,1.3845,1.3845,1.6074,1.6074,1.3016,1.273,1.273,0.83006,0.83006,1.4873,1.4873,1.1101,0.94723,0.94723,1.7988,1.7988,1.9846,1.9846,1.5845,1.3616,1.3616,1.3102,1.3102,1.5388,1.153,1.153,1.1015,1.1015,0.76434,0.76434,0.92151,0.59573,0.59573,0.3071,0.3071,0.70147,0.70147,0.55858,0.67289,0.67289,0.081345,0.081345,0.57573,0.57573,0.95295,0.15279,0.15279,0.37283,0.37283,0.60145,0.60716,0.60716,-0.36446,-0.36446,-0.14727,-0.14727,-0.004386,0.40141,0.40141,0.39569,0.39569,-0.30445,-0.30445,0.11278,-0.078686,-0.078686,-0.64737,-0.64737,0.22709,0.22709,-0.19871,-0.31588,-0.31588,-0.18728,-0.18728,-0.40446,-0.40446,-0.15584,-0.3616,-0.3616,-0.48162,-0.48162,-0.67595,-0.11298,-0.11298,-0.97601,-0.97601,-0.64451,-0.64451,-1.0332,-1.2875,-1.2875,-0.47591,-0.47591,-1.0789,-1.0789,-0.74453,-1.2789,-1.2789,-1.4875,-1.4875,-0.81597,-0.81597,-0.56735,-1.2789,-1.2789,-1.0046,-1.0046,-0.85027,-1.0132,-1.0132,-1.7533,-1.7533,-1.5247,-1.5247,-1.0046,-0.93886,-0.93886,-1.4332,-1.4332,-1.2246,-1.2246,-0.85312,-0.42733,-0.42733,-0.8074,-0.8074,-0.94743,-0.94743,-1.2761,-1.8305,-1.8305,-0.93886,-0.93886,-0.98744,-0.98744,8.0
-0.34152,-0.5993,-0.5993,0.12392,-0.84992,-0.84992,-0.75684,-0.75684,1.2195,-0.54918,-0.54918,-1.1793,-1.1793,-2.0959,-0.8356,-0.8356,0.25997,0.25997,-0.019294,-0.64227,-0.64227,0.11676,0.11676,-0.99314,-0.37016,-0.37016,0.66096,0.66096,-0.41313,-0.37016,-0.37016,1.1264,1.1264,2.4726,0.42466,0.42466,1.6563,1.6563,0.1454,1.2195,1.2195,2.9524,2.9524,0.8543,1.0834,1.0834,2.2506,2.2506,0.46047,0.39602,0.39602,-0.098061,0.41034,0.41034,-0.033615,-0.033615,0.18836,1.8639,1.8639,-0.42745,-0.42745,0.059473,1.1407,1.1407,0.38886,0.38886,-0.63511,1.155,1.155,1.4558,1.4558,1.2052,0.31725,0.31725,0.095276,0.095276,0.96887,1.5632,1.5632,-0.26275,-0.26275,-0.86425,-0.57066,-0.57066,-0.033615,-0.033615,0.19552,-1.1005,-1.1005,-0.055097,-0.055097,-2.1818,0.12392,0.12392,-0.54202,-0.54202,-1.7522,-0.75684,-0.75684,-0.45609,0.30293,0.30293,-2.7045,-2.7045,-0.45609,-0.92869,-0.92869,-1.5445,-1.5445,-0.44177,-0.57066,-0.57066,-0.64943,-0.64943,0.58936,-0.94301,-0.94301,-0.91437,-0.91437,-1.3655,-0.74968,-0.74968,-0.098061,-0.098061,-0.19831,0.51775,0.51775,0.080955,0.080955,-0.16967,-0.5993,-0.5993,1.1479,1.1479,1.0405,-0.17683,-0.17683,-0.5635,-0.5635,-0.42745,-0.84276,-0.84276,0.20269,0.20269,8.0
-0.13628,2.9098,2.9098,1.0713,1.0713,0.44022,0.44022,-0.050585,-0.050585,-1.4451,-1.4451,0.8687,0.8687,1.4919,1.4919,0.35453,0.35453,-1.7411,-1.5697,-1.5697,-1.1257,-1.1257,-1.0789,-1.0789,0.96219,0.96219,-0.98545,-0.98545,-0.65825,-0.65825,-0.64267,-0.64267,-1.4373,-1.4373,-0.37,-0.37,-0.30767,-1.6399,-1.6399,1.0011,1.0011,0.12081,0.12081,0.6272,0.6272,-0.90755,-0.90755,-0.32325,-0.32325,0.58045,0.58045,0.26104,0.26104,1.5231,1.3907,1.3907,-0.089538,-0.089538,-0.1207,-0.1207,-0.23756,-0.23756,-0.15186,-0.15186,0.089646,0.089646,2.0373,2.0373,-0.011632,-0.011632,0.69731,0.69731,1.4296,0.66615,0.66615,0.11302,0.11302,0.28441,0.28441,2.419,2.419,0.88428,0.88428,1.5543,1.5543,0.89987,0.89987,0.59603,0.59603,1.3361,-0.58034,-0.58034,-0.6972,-0.6972,-1.1179,-1.1179,-0.52581,-0.52581,0.22988,0.22988,0.51034,0.51034,0.7051,0.7051,0.066274,0.066274,-0.97766,-0.97766,-0.38558,-1.0322,-1.0322,-0.4479,-0.4479,-1.8658,-1.8658,0.76743,0.76743,-0.37779,-0.37779,-0.70499,-0.70499,-0.74395,-0.74395,0.81417,0.81417,0.11302,-0.83743,-0.83743,-1.6477,-1.6477,-1.2114,-1.2114,-1.0556,-1.0556,-0.45569,-0.45569,-0.38558,-0.38558,0.38569,0.38569,-0.2843,-0.2843,1.079,1.079,8.0
1.7585,0.4079,0.4079,0.43664,0.43664,1.7106,1.7106,-0.66493,-0.66493,-0.1381,2.0267,2.0267,0.91558,0.91558,-1.0289,-1.0289,-0.50209,-0.50209,0.62821,0.62821,-1.4504,-0.2722,-0.2722,0.10138,0.10138,0.17801,0.17801,0.43664,0.43664,-1.7952,-0.70325,-0.70325,1.1263,1.1263,0.96348,0.96348,-0.4063,-0.4063,-1.0768,-1.0768,0.89642,0.78148,0.78148,-0.50209,-0.50209,1.3658,1.3658,-0.20515,-0.20515,-0.48293,-0.48293,-0.31052,0.26422,0.26422,0.906,0.906,0.36001,0.36001,-0.25304,-0.25304,0.11096,1.0976,1.0976,1.0305,1.0305,0.97305,0.97305,-2.1497,-2.1497,1.1263,1.1263,0.59948,1.2029,1.2029,0.7719,0.7719,0.63779,0.63779,0.58032,0.58032,-0.85651,-0.85651,0.37916,1.3466,1.3466,-0.18599,-0.18599,-0.36799,-0.36799,-0.11894,-0.11894,-0.69367,0.37916,0.37916,-0.62662,-0.62662,-0.69367,-0.69367,-0.69367,-0.69367,-0.32967,-0.32967,-0.84693,-2.1113,-2.1113,-1.6037,-1.6037,-1.9198,-1.9198,-1.2588,-1.2588,-2.9639,-2.9639,-0.16683,1.0305,1.0305,-0.60746,-0.60746,0.91558,0.91558,0.61864,0.61864,-1.0481,-0.62662,-0.62662,-0.09978,-0.09978,-0.53083,-0.53083,0.88684,0.88684,0.39832,0.39832,-0.53083,-1.0002,-1.0002,-1.2588,-1.2588,1.4328,1.4328,0.43664,0.43664,0.24506,0.24506,8.0
-1.1033,-2.211,-2.211,-1.1495,-1.1495,-1.9649,-1.9649,-1.2033,-1.2033,-0.81874,-0.81874,-0.37259,-0.37259,0.17355,0.17355,-0.96489,-0.96489,0.58124,-0.32644,-0.32644,-0.61874,-0.61874,0.68893,0.68893,-0.064903,-0.064903,0.46586,0.46586,0.21202,0.21202,0.14279,0.14279,0.088941,0.088941,1.0966,1.0966,1.1043,0.98892,0.98892,0.33509,0.33509,0.2274,0.2274,0.65047,0.65047,1.1889,1.1889,-0.01875,-0.01875,0.54278,0.54278,2.0504,2.0504,2.2274,1.7197,1.7197,0.98123,0.98123,1.7428,1.7428,0.89662,0.89662,2.735,2.735,0.76585,0.76585,-0.18798,-0.18798,0.50432,0.50432,0.34278,0.34278,0.35047,-0.27259,-0.27259,0.68124,0.68124,0.3274,0.3274,-0.67258,-0.67258,1.4581,1.4581,-0.25721,-0.25721,0.18894,0.18894,0.10433,0.10433,-1.0572,-0.78797,-0.78797,-0.84181,-0.84181,-0.8495,-0.8495,0.05048,0.05048,-1.2341,-1.2341,1.5581,1.5581,-0.3649,-0.3649,0.042788,0.042788,-1.1957,-1.1957,-0.9495,-1.411,-1.411,-0.003365,-0.003365,0.4197,0.4197,-0.28028,-0.28028,-0.30336,-0.30336,-0.049518,-0.049518,-1.7726,-1.7726,0.96585,0.96585,-0.8495,0.31971,0.31971,0.43509,0.43509,-0.98796,-0.98796,0.78124,0.78124,-1.188,-1.188,-0.37259,-0.37259,-2.1956,-2.1956,-0.003365,-0.003365,-1.0803,-1.0803,8.0
-0.075169,-0.091495,-0.16333,-0.16333,0.2383,0.32972,-0.21231,-0.21231,0.28401,0.009728,0.009728,0.15666,-0.003333,0.81298,0.81298,0.31666,0.54197,0.54197,0.5485,0.27748,1.0252,1.0252,0.47666,0.60074,1.0677,1.0677,1.5215,1.1852,1.1852,1.084,1.4171,1.5509,1.5509,1.2701,0.97298,0.97298,1.1591,0.93706,0.77053,0.77053,1.2015,0.83257,1.4105,1.4105,1.2571,0.72156,0.72156,1.5117,1.342,1.1493,1.1493,1.5281,1.2832,1.2832,1.0154,1.2081,0.70523,0.70523,0.8489,0.49952,1.0481,1.0481,1.0873,1.1689,1.1689,0.94033,0.94033,0.64972,0.64972,0.80972,0.59094,0.59094,0.44727,0.44074,0.18605,0.18605,-0.022925,-0.003333,0.63339,0.63339,0.3134,-0.74128,-0.74128,-0.016394,0.17299,-0.21558,-0.21558,0.17299,0.56156,0.56156,-0.50618,-0.34945,-0.21884,-0.21884,-0.64659,-0.72822,-0.42455,-0.42455,-0.65639,-0.98618,-0.98618,-0.98944,-1.3617,-1.4335,-1.4335,-1.3062,-0.95352,-0.95352,-0.69883,-0.75434,-1.1266,-1.1266,-1.2278,-1.1788,-1.796,-1.796,-1.4303,-0.96659,-0.96659,-1.3029,-1.1527,-1.698,-1.698,-0.91761,-1.4662,-1.4662,-1.3649,-1.6066,-1.2801,-1.2801,-0.36904,-1.4792,-1.4139,-1.4139,-1.4923,-1.0613,-1.0613,-1.5445,-1.4662,-1.2833,-1.2833,-1.4531,-1.1005,-1.1005,8.0
2.1413,2.1413,2.3831,2.3831,2.3831,2.3831,1.2563,1.2563,2.857,2.857,1.7254,1.7254,1.59,1.59,1.827,1.827,0.63253,0.63253,1.2612,1.2612,1.648,1.648,0.74859,0.74859,0.56967,0.56967,0.76793,0.76793,1.3482,1.3482,0.51648,0.51648,0.65671,0.65671,0.14897,0.14897,0.4923,0.4923,-0.41197,-0.41197,0.74859,0.74859,0.14897,0.14897,0.086102,0.086102,-0.58122,-0.58122,0.58418,0.58418,-0.24272,-0.24272,0.68089,0.68089,0.39559,0.39559,0.14897,0.14897,0.090938,0.090938,-0.36362,-0.36362,-0.42648,-0.42648,-0.61024,-0.61024,-0.38296,-0.38296,-0.22338,-0.22338,-0.62474,-0.62474,-0.62474,-0.117,-0.117,-0.48451,-0.48451,-0.044461,-0.044461,0.27469,0.27469,0.50681,0.50681,-0.53287,-0.53287,-0.84235,-0.84235,0.018402,0.018402,-0.61024,-0.61024,-0.60057,-0.60057,-0.84719,-0.84719,-0.46033,-0.46033,-0.2669,-0.2669,-1.4807,-1.4807,-0.91972,-0.91972,-1.3791,-1.3791,-0.81334,-0.81334,-1.3404,-1.3404,-0.70212,-0.70212,-0.83268,-0.83268,-1.0261,-1.0261,-0.79399,-0.79399,-0.68277,-0.68277,-1.2679,-1.2679,-1.1518,-1.1518,-1.0213,-1.0213,-0.9439,-0.9439,-1.2292,-1.2292,-1.4178,-1.4178,-0.117,-0.117,-0.76014,-0.76014,-0.91972,-0.91972,0.14413,0.14413,-0.14601,-0.14601,-0.56672,-0.56672,-0.56672,8.0
-0.094735,-0.57599,-0.57599,-0.76207,-0.76207,-0.056235,-0.57599,-0.57599,-0.45407,-0.45407,0.96402,0.96402,-0.52465,-0.4669,-0.4669,1.1565,1.1565,0.25177,0.25177,0.40577,-0.22307,-0.22307,1.4902,1.4902,1.5608,1.5608,0.36085,2.6195,2.6195,0.83568,0.83568,1.5351,0.9576,0.9576,2.2538,2.2538,0.4571,0.4571,1.041,1.5287,1.5287,-1.3396,-1.3396,0.52768,0.52768,1.2849,0.25177,0.25177,1.5736,1.5736,1.3811,1.3811,1.2143,1.4324,1.4324,1.0474,1.0474,0.33518,1.2849,1.2849,0.70735,0.70735,0.065682,0.065682,0.82285,-0.83907,-0.83907,0.13627,0.13627,-0.21665,-0.21665,-0.87115,0.2646,0.2646,-0.49899,-0.49899,0.61752,0.61752,-0.33857,-0.075485,-0.075485,-0.7364,-0.7364,-0.90965,-0.90965,-0.64657,-1.346,-1.346,-1.0957,-1.0957,0.020765,-0.51824,-0.51824,-0.13965,-0.13965,-1.0765,-1.0765,-0.8904,0.44427,0.44427,-1.1856,-1.1856,-0.76849,-0.76849,-1.4615,-0.24232,-0.24232,-1.7502,-1.7502,-0.10757,-0.10757,-1.2112,-1.8914,-1.8914,-0.30007,-0.30007,-2.0197,-0.87757,-0.87757,-1.6668,-1.6668,-0.22307,-0.22307,-1.0316,-0.21665,-0.21665,-1.9492,-1.9492,-0.22949,-0.22949,0.1876,-0.15249,-0.15249,-0.069069,-0.069069,0.020765,0.020765,1.2784,0.28385,0.28385,0.43785,0.43785,-0.74282,-0.74282,8.0
0.44604,1.306,0.80327,0.80327,1.392,1.2267,0.18803,0.18803,-0.18243,-0.82413,-1.36,-1.36,0.2608,-0.38751,-0.8969,-0.8969,0.51219,-0.083198,0.19465,0.19465,1.3259,-0.8969,0.66435,0.66435,-1.7172,-1.7503,-0.96305,-0.96305,0.56511,-0.90351,-0.069967,-0.069967,-0.38751,-0.58597,1.2134,1.2134,-0.85059,1.0414,1.0414,-0.21551,0.48573,2.0734,2.0734,0.26742,0.68419,-0.50659,-0.50659,0.88265,0.41296,0.095418,0.095418,-0.12289,0.51881,0.90912,0.90912,2.2653,0.75696,1.0216,1.0216,1.4714,-0.10304,1.0877,1.0877,0.57173,1.015,1.1539,1.1539,2.3844,1.187,0.70404,0.70404,1.2267,0.4725,0.4725,1.0745,0.63127,0.69081,0.69081,0.92235,0.43942,1.2862,1.2862,0.79665,0.92235,0.66435,0.66435,0.3005,0.15496,0.8165,0.8165,0.37988,0.29388,0.11526,0.11526,-0.53305,-0.56612,-0.20889,-0.20889,-0.45366,-0.40735,0.42619,0.42619,-1.3004,0.29388,0.46588,0.46588,-0.55951,-1.9024,-1.9024,-0.5132,-0.55951,-0.78443,-0.78443,-0.22212,-0.14274,-0.5992,-0.5992,-2.0877,-0.27505,-2.1604,-2.1604,-0.51982,-0.37428,-1.2277,-1.2277,-0.91674,-2.3589,-1.4327,-1.4327,-1.9487,-1.0557,-1.0027,-1.0027,-1.5915,-1.102,-1.6974,-1.6974,-1.0226,-0.66536,-0.38751,-0.38751,-1.0226,0.029264,0.029264,8.0
0.57159,0.053348,0.053348,0.13718,0.13718,1.5242,1.5242,-0.25912,-0.25912,0.17529,-0.52586,-0.52586,-0.26674,-0.26674,0.41917,0.41917,-0.43441,-0.43441,0.60969,0.60969,0.85357,-0.36582,-0.36582,1.8977,1.8977,0.86119,0.86119,0.51062,0.51062,-0.12956,1.7681,1.7681,0.2515,0.2515,-0.16767,-0.16767,-0.36582,-0.36582,-0.63256,-0.63256,0.83833,0.21339,0.21339,-0.007621,-0.007621,2.1873,2.1873,1.7529,1.7529,2.5836,2.5836,0.12956,1.288,1.288,-0.83833,-0.83833,0.24388,0.24388,1.7986,1.7986,1.8443,-0.48013,-0.48013,0.053348,0.053348,0.61732,0.61732,0.11432,0.11432,1.4328,1.4328,-0.091454,1.4404,1.4404,1.448,1.448,-0.38868,-0.38868,-0.77736,-0.77736,-0.99075,-0.99075,-1.0441,-0.99838,-0.99838,-0.48776,-0.48776,-0.48013,-0.48013,-0.55635,-0.55635,0.12956,0.5411,0.5411,-0.52586,-0.52586,-0.99075,-0.99075,-0.65542,-0.65542,-0.57159,-0.57159,-1.1584,0.022864,0.022864,0.076212,0.076212,0.87644,0.87644,-1.6386,-1.6386,-1.1965,-1.1965,-0.80022,-0.95265,-0.95265,-0.73163,-0.73163,0.52586,0.52586,-0.7926,-0.7926,-1.6614,-2.2559,-2.2559,-0.5411,-0.5411,-1.8367,-1.8367,-1.288,-1.288,-1.0212,-1.0212,0.38868,-1.2423,-1.2423,0.26674,0.26674,-0.41917,-0.41917,-0.42679,-0.42679,0.57159,0.57159,8.0
-1.2978,0.081767,0.081767,-0.45807,-0.45807,-1.1359,-0.94392,-0.94392,-0.23614,-0.23614,1.6113,1.6113,-0.3621,0.14775,0.14775,-0.33211,-0.33211,-0.43408,-0.43408,-0.51205,0.17174,0.17174,0.24972,0.24972,0.32169,0.32169,0.081767,0.20773,0.20773,1.2274,1.2274,0.9575,0.90951,0.90951,1.2994,1.2994,1.3654,1.3654,0.47165,1.6953,1.6953,0.59161,0.59161,1.2514,1.2514,1.6893,1.7493,1.7493,0.64559,0.64559,1.4374,1.4374,1.3594,1.2574,1.2574,0.77755,0.77755,1.2154,0.49564,0.49564,1.1254,1.1254,1.3954,1.3954,1.8212,0.81954,0.81954,0.85553,0.85553,0.69958,0.69958,0.71157,0.081767,0.081767,-0.038197,-0.038197,0.47165,0.47165,0.47165,0.099761,0.099761,0.25571,0.25571,0.76556,0.76556,0.45365,-1.0519,-1.0519,0.3037,0.3037,0.32769,0.009789,0.009789,-0.94992,-0.94992,-0.61402,-0.61402,-1.2438,-1.4778,-1.4778,-0.38609,-0.38609,-0.65001,-0.65001,-0.78797,-1.1299,-1.1299,0.20773,0.20773,-1.2318,-1.2318,-1.1778,-0.686,-0.686,-1.6637,-1.6637,-1.8676,-2.5694,-2.5694,-0.49406,-0.49406,0.17174,0.17174,-0.97391,-1.0639,-1.0639,-2.0836,-2.0836,-0.9979,-0.9979,-1.0759,-0.78797,-0.78797,-1.3578,-1.3578,-1.2978,-1.2978,-1.3878,0.063772,0.063772,0.057774,0.057774,-0.81196,-0.81196,8.0
