@relation ArticularyWordRecognition_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.5291,1.5291,1.3997,1.3997,1.4152,1.4152,1.3277,1.3277,1.2713,1.2713,1.1551,1.1551,1.1806,1.1806,1.0886,1.0886,0.95512,0.95512,0.95512,0.71141,0.71141,0.59798,0.59798,0.34789,0.34789,0.018079,0.018079,-0.32995,-0.32995,-0.4903,-0.4903,-0.76863,-0.76863,-1.0757,-1.0757,-1.0757,-1.2574,-1.2574,-1.3772,-1.3772,-1.4866,-1.4866,-1.462,-1.462,-1.4683,-1.4683,-1.4797,-1.4797,-1.5002,-1.5002,-1.533,-1.533,-1.5658,-1.5658,-1.5658,-1.5162,-1.5162,-1.4574,-1.4574,-1.3586,-1.3586,-1.3959,-1.3959,-1.2433,-1.2433,-1.1463,-1.1463,-1.1959,-1.1959,-0.92169,-0.92169,-0.92169,-0.87295,-0.87295,-0.89345,-0.89345,-0.66659,-0.66659,-0.53267,-0.53267,-0.40284,-0.40284,-0.36002,-0.36002,-0.3254,-0.3254,-0.1983,-0.1983,-0.037952,-0.037952,-0.037952,-0.003787,-0.003787,0.19756,0.19756,0.082765,0.082765,0.23765,0.23765,0.29368,0.29368,0.3816,0.3816,0.40802,0.40802,0.54514,0.54514,0.54514,0.57429,0.57429,0.70731,0.70731,0.72325,0.72325,0.72006,0.72006,0.86082,0.86082,0.85171,0.85171,0.92505,0.92505,0.8508,0.8508,0.93234,0.93234,0.93234,0.95922,0.95922,0.9943,0.9943,1.0754,1.0754,0.96924,0.96924,1.0357,1.0357,0.97243,0.97243,1.0517,1.0517,1.0403,1.0403,1.0403,7.0
1.847,1.9566,1.9566,1.9195,1.9195,1.7574,1.7574,1.7257,1.7257,1.386,1.386,1.3081,1.3081,1.0953,1.0953,0.96938,0.96938,0.80272,0.80272,0.4359,0.4359,0.033757,0.033757,-0.17094,-0.17094,-0.32491,-0.32491,-0.39013,-0.39013,-0.82669,-0.82669,-0.94081,-0.94081,-0.94806,-0.94806,-1.1591,-1.3801,-1.3801,-1.2578,-1.2578,-1.5866,-1.5866,-1.5458,-1.5458,-1.5386,-1.5386,-1.5812,-1.5812,-1.4815,-1.4815,-1.6527,-1.6527,-1.4009,-1.4009,-1.3375,-1.3375,-1.3393,-1.3393,-1.2977,-1.2977,-1.2062,-1.2062,-1.0567,-1.0567,-1.2252,-1.2252,-1.0767,-1.0767,-0.86473,-0.86473,-0.96345,-0.96345,-0.65369,-0.54591,-0.54591,-0.45715,-0.45715,-0.35933,-0.35933,-0.36295,-0.36295,-0.12293,-0.12293,-0.21532,-0.21532,-0.057722,-0.057722,-0.16188,-0.16188,-0.11659,-0.11659,-0.1175,-0.1175,0.07995,0.07995,0.15331,0.15331,0.24298,0.24298,0.31272,0.31272,0.2303,0.2303,0.60165,0.60165,0.32721,0.32721,0.58535,0.44768,0.44768,0.52466,0.52466,0.76831,0.76831,0.59984,0.59984,0.64694,0.64694,0.83442,0.83442,0.76197,0.76197,0.74204,0.74204,0.68317,0.68317,1.0056,1.0056,1.1306,1.1306,0.91685,0.91685,0.75381,0.75381,0.91685,0.91685,0.75019,0.75019,0.78461,0.78461,0.87609,0.87609,1.1197,1.1197,7.0
1.8607,1.687,1.687,1.6323,1.6323,1.598,1.5491,1.5491,1.482,1.482,1.436,1.436,1.5141,1.2667,1.2667,1.3127,1.3127,1.031,1.031,0.93317,0.81567,0.81567,0.56535,0.56535,0.38948,0.38948,0.3632,-0.1367,-0.1367,-0.63222,-0.63222,-0.79934,-1.1073,-1.1073,-1.1912,-1.1912,-1.289,-1.289,-1.4138,-1.4094,-1.4094,-1.5977,-1.5977,-1.3905,-1.3905,-1.4678,-1.4182,-1.4182,-1.5372,-1.5372,-1.597,-1.597,-1.4634,-1.5109,-1.5109,-1.4153,-1.4153,-1.5218,-1.3759,-1.3759,-1.2985,-1.2985,-1.2066,-1.2066,-1.1854,-1.0986,-1.0986,-1.1037,-1.1037,-1.0657,-1.0657,-0.76504,-0.89932,-0.89932,-0.72198,-0.72198,-0.622,-0.622,-0.45853,-0.48918,-0.48918,-0.45707,-0.45707,-0.32133,-0.32133,-0.11626,-0.1367,-0.1367,-0.062989,-0.062989,-0.073936,-0.033798,-0.033798,0.082237,0.082237,0.33328,0.33328,0.32088,0.41283,0.41283,0.52157,0.52157,0.39896,0.39896,0.41648,0.52522,0.52522,0.54127,0.54127,0.59892,0.59892,0.58287,0.80399,0.80399,0.70912,0.70912,0.84778,0.72445,0.72445,0.71788,0.71788,0.6595,0.6595,0.82151,0.67555,0.67555,0.65293,0.65293,0.72299,0.72299,0.58871,0.68796,0.68796,0.67847,0.67847,0.70328,0.70328,0.74196,0.64563,0.64563,0.65804,0.65804,0.84267,0.84267,7.0
1.0912,0.98814,0.98814,1.1306,1.1162,1.1162,1.152,1.152,1.0568,1.0704,1.0704,0.97097,1.1477,1.1477,1.0289,1.0289,0.93304,1.0998,1.0998,1.0289,0.87292,0.87292,1.0089,1.0089,0.86076,0.87292,0.87292,0.70117,0.86577,0.86577,0.69687,0.69687,0.74268,0.60527,0.60527,0.65537,0.50007,0.50007,0.47001,0.47001,0.30184,0.15584,0.15584,0.015575,-0.33724,-0.33724,-0.35227,-0.35227,-0.69721,-0.78309,-0.78309,-1.0558,-1.2976,-1.2976,-1.493,-1.493,-1.503,-1.6197,-1.6197,-1.7685,-1.7413,-1.7413,-1.8158,-1.8158,-1.8329,-1.7521,-1.7521,-1.6855,-1.6268,-1.6268,-1.7929,-1.7929,-1.7421,-1.4952,-1.4952,-1.3735,-1.5216,-1.5216,-1.3985,-1.3985,-1.3635,-1.1731,-1.1731,-1.1631,-0.97632,-0.97632,-0.72584,-0.72584,-0.7881,-0.6371,-0.6371,-0.52045,-0.48466,-0.48466,-0.38161,-0.38161,-0.24492,-0.18838,-0.18838,-0.14044,-0.053127,-0.053127,-0.000885,-0.000885,0.073543,0.14654,0.14654,0.17159,0.23957,0.23957,0.41061,0.41061,0.51939,0.38199,0.38199,0.5473,0.47216,0.47216,0.6661,0.6661,0.64463,0.57808,0.57808,0.82354,0.92159,0.92159,0.84287,0.84287,0.7756,0.88795,0.88795,0.77416,0.90871,0.90871,0.82569,0.82569,0.95236,0.87507,0.87507,0.91873,0.91157,0.91157,1.0225,1.0225,7.0
1.5795,1.4117,1.4117,1.464,1.464,1.4313,1.4313,1.2582,1.2582,1.5261,1.5261,1.3769,1.3769,1.0621,1.0621,1.0229,1.0229,0.58617,0.58617,0.69944,0.69944,0.47943,0.47943,0.042688,-0.02266,-0.02266,-0.12286,-0.12286,-0.61842,-0.61842,-0.68921,-0.68921,-1.0454,-1.0454,-1.1859,-1.1859,-1.1706,-1.1706,-1.3166,-1.3166,-1.2752,-1.2752,-1.4734,-1.4734,-1.6553,-1.6553,-1.4287,-1.4287,-1.6607,-1.7566,-1.7566,-1.5224,-1.5224,-1.3808,-1.3808,-1.5485,-1.5485,-1.3623,-1.3623,-1.1238,-1.1238,-1.2501,-1.2501,-1.3383,-1.3383,-1.0824,-1.0824,-0.9713,-0.9713,-0.86892,-0.86892,-0.7611,-0.83189,-0.83189,-0.79704,-0.79704,-0.41366,-0.41366,-0.52149,-0.52149,-0.46485,-0.46485,-0.48228,-0.48228,-0.46812,-0.46812,-0.35594,-0.35594,-0.29386,-0.29386,0.006747,0.006747,-0.22524,-0.22524,0.1015,0.1015,0.075363,0.49577,0.49577,0.39012,0.39012,0.61122,0.61122,0.41953,0.41953,0.43696,0.43696,0.7136,0.7136,0.65696,0.65696,0.88568,0.88568,0.76043,0.76043,0.79637,0.79637,0.84647,0.84647,0.73429,0.73974,0.73974,0.84212,0.84212,0.92816,0.92816,0.76479,0.76479,0.90311,0.90311,1.0142,1.0142,1.1514,1.1514,1.1906,1.1906,1.0273,1.0273,1.0371,1.0371,0.94776,0.94776,1.073,1.073,7.0
0.82519,0.64856,0.64856,0.56877,0.56877,0.53236,0.53236,0.6199,0.6199,0.64392,0.64392,0.59821,0.59821,0.34257,0.34257,0.32398,0.32398,0.023407,0.023407,0.033477,0.033477,-0.074201,-0.074201,-0.41428,-0.53203,-0.53203,-0.74816,-0.74816,-1.048,-1.048,-1.3501,-1.3501,-1.2339,-1.2339,-1.6933,-1.6933,-1.7792,-1.7792,-1.7328,-1.7328,-1.7312,-1.7312,-1.6832,-1.6832,-1.794,-1.794,-1.5244,-1.5244,-1.5019,-1.5825,-1.5825,-1.4988,-1.4988,-1.5035,-1.5035,-1.3896,-1.3896,-1.3113,-1.3113,-1.2625,-1.2625,-1.168,-1.168,-0.90232,-0.90232,-0.77063,-0.77063,-0.81866,-0.81866,-0.5359,-0.5359,-0.41273,-0.39646,-0.39646,-0.11526,-0.11526,-0.033919,-0.033919,0.002491,0.002491,0.26123,0.26123,0.24031,0.24031,0.25813,0.25813,0.25271,0.25271,0.39447,0.39447,0.44328,0.44328,0.55096,0.55096,0.59201,0.59201,0.68033,0.58039,0.58039,0.46807,0.46807,0.76476,0.76476,0.78258,0.78258,0.6811,0.6811,0.88561,0.88561,1.0506,1.0506,1.001,1.001,1.0297,1.0297,0.92977,0.92977,1.1041,1.1041,0.87012,1.0762,1.0762,1.008,1.008,1.0824,1.0824,1.1761,1.1761,1.2172,1.2172,1.0367,1.0367,0.99794,0.99794,1.1753,1.1753,1.1444,1.1444,1.1196,1.1196,1.2644,1.2644,1.2838,1.2838,7.0
2.2253,2.2253,2.2253,2.1202,2.1202,2.1202,2.0788,2.0788,2.0788,1.8977,1.8977,1.8977,1.8787,1.8787,1.8787,1.6929,1.6929,1.6929,1.4101,1.4101,1.4101,1.3389,1.3389,1.3389,1.1117,1.1117,1.1117,0.81131,0.81131,0.81131,0.63228,0.63228,0.63228,0.63499,0.63499,0.63499,0.52987,0.52987,0.52987,0.12094,0.12094,0.12094,-0.11777,-0.11777,-0.11777,-0.20865,-0.20865,-0.20865,-0.20865,-0.37005,-0.37005,-0.37005,-0.59588,-0.59588,-0.59588,-0.67455,-0.67455,-0.67455,-0.87596,-0.87596,-0.87596,-0.86511,-0.86511,-0.86511,-0.85765,-0.85765,-0.85765,-1.1228,-1.1228,-1.1228,-0.96616,-0.96616,-0.96616,-1.0631,-1.0631,-1.0631,-1.0977,-1.0977,-1.0977,-1.1228,-1.1228,-1.1228,-1.0109,-1.0109,-1.0109,-1.076,-1.076,-1.076,-0.90919,-0.90919,-0.90919,-0.95056,-0.95056,-0.95056,-0.86104,-0.86104,-0.86104,-0.86104,-0.76746,-0.76746,-0.76746,-0.78984,-0.78984,-0.78984,-0.69693,-0.69693,-0.69693,-0.64674,-0.64674,-0.64674,-0.47991,-0.47991,-0.47991,-0.37819,-0.37819,-0.37819,-0.30427,-0.30427,-0.30427,-0.35988,-0.35988,-0.35988,-0.20187,-0.20187,-0.20187,-0.087257,-0.087257,-0.087257,0.12908,0.12908,0.12908,0.084997,0.084997,0.084997,0.26268,0.26268,0.26268,0.33049,0.33049,0.33049,0.39288,0.39288,0.39288,0.39288,7.0
1.6694,1.6694,1.6663,1.6663,1.6663,1.6577,1.6577,1.5587,1.5587,1.5587,1.4294,1.4294,1.5316,1.5316,1.5316,1.4793,1.4793,1.4793,1.451,1.451,1.4301,1.4301,1.4301,1.4159,1.4159,1.2768,1.2768,1.2768,1.1655,1.1655,1.2239,1.2239,1.2239,1.0517,1.0517,1.0517,0.91998,0.91998,0.87014,0.87014,0.87014,0.81415,0.81415,0.42221,0.42221,0.42221,0.31515,0.31515,0.16994,0.16994,0.16994,-0.25339,-0.25339,-0.25339,-0.29215,-0.29215,-0.60349,-0.60349,-0.60349,-0.88221,-0.88221,-0.81392,-0.81392,-0.81392,-1.0157,-1.0157,-1.0219,-1.0219,-1.0219,-1.1751,-1.1751,-1.1751,-1.2975,-1.2975,-1.2582,-1.2582,-1.2582,-1.2619,-1.2619,-1.3338,-1.3338,-1.3338,-1.2926,-1.2926,-1.132,-1.132,-1.132,-1.2108,-1.2108,-1.2108,-1.1652,-1.1652,-1.1,-1.1,-1.1,-1.1117,-1.1117,-0.91421,-0.91421,-0.91421,-0.78623,-0.78623,-0.85083,-0.85083,-0.85083,-0.77638,-0.77638,-0.77638,-0.6724,-0.6724,-0.55426,-0.55426,-0.55426,-0.4952,-0.4952,-0.33953,-0.33953,-0.33953,-0.12787,-0.12787,-0.19493,-0.19493,-0.19493,-0.16355,-0.16355,-0.16355,-0.10633,-0.10633,-0.045416,-0.045416,-0.045416,0.024727,0.024727,0.12256,0.12256,0.12256,0.08441,0.08441,0.24746,0.24746,0.24746,0.39759,0.39759,0.39759,7.0
1.4837,1.4837,1.487,1.487,1.3844,1.3844,1.4425,1.4425,1.2035,1.2035,1.0765,1.0765,1.0412,1.0412,0.80562,0.80562,0.68196,0.68196,0.16963,0.16963,0.078774,0.078774,-0.17949,-0.17949,-0.3612,-0.3612,-0.81044,-0.81044,-1.1293,-1.1293,-1.2277,-1.2277,-1.3892,-1.3892,-1.4733,-1.4733,-1.5129,-1.5129,-1.6012,-1.6012,-1.7282,-1.7282,-1.5011,-1.5011,-1.4691,-1.4691,-1.6122,-1.6122,-1.5549,-1.5549,-1.417,-1.417,-1.4363,-1.4363,-1.4002,-1.4002,-1.3547,-1.3547,-1.3598,-1.3598,-1.0115,-1.0115,-1.1932,-1.1932,-0.98962,-0.98962,-0.76501,-0.76501,-0.72883,-0.72883,-0.64555,-0.64555,-0.57236,-0.57236,-0.58414,-0.58414,-0.32166,-0.32166,-0.32419,-0.32419,-0.2224,-0.2224,-0.097048,-0.097048,-0.007034,-0.007034,0.18057,0.18057,0.13598,0.13598,0.30171,0.30171,0.27479,0.27479,0.59867,0.59867,0.50782,0.50782,0.43042,0.43042,0.42537,0.42537,0.58774,0.58774,0.72907,0.72907,0.41612,0.41612,0.81319,0.81319,0.74169,0.74169,0.88806,0.88806,1.0269,1.0269,0.79805,0.79805,1.037,1.037,0.95621,0.95621,1.1346,1.1346,1.0462,1.0462,1.0319,1.0319,1.0269,1.0269,0.91078,0.91078,0.85441,0.85441,0.7745,0.7745,0.92508,0.92508,0.7644,0.7644,0.88133,0.88133,0.92676,0.92676,7.0
1.5645,1.5645,1.4294,1.4294,1.4649,1.4649,1.602,1.602,1.4993,1.4993,1.5139,1.5139,1.5139,1.3559,1.3559,1.3528,1.3528,1.175,1.175,0.99302,0.99302,0.88771,0.88771,0.88771,0.73286,0.73286,0.50606,0.50606,0.2803,0.2803,0.000847,0.000847,-0.22595,-0.22595,-0.52105,-0.52105,-0.52105,-0.73638,-0.73638,-0.97256,-0.97256,-1.1154,-1.1154,-1.275,-1.275,-1.4022,-1.4022,-1.4022,-1.2869,-1.2869,-1.3761,-1.3761,-1.4804,-1.4804,-1.4084,-1.4084,-1.4475,-1.4475,-1.4991,-1.4991,-1.4991,-1.4444,-1.4444,-1.4371,-1.4371,-1.3177,-1.3177,-1.2332,-1.2332,-1.1848,-1.1848,-1.1848,-1.1561,-1.1561,-1.1691,-1.1691,-0.93398,-0.93398,-0.99289,-0.99289,-0.88497,-0.88497,-0.65921,-0.65921,-0.65921,-0.63888,-0.63888,-0.49029,-0.49029,-0.41886,-0.41886,-0.34639,-0.34639,-0.089872,-0.089872,-0.089872,-0.13262,-0.13262,-0.034085,-0.034085,0.13745,0.13745,0.21618,0.21618,0.19063,0.19063,0.32879,0.32879,0.32879,0.39188,0.39188,0.4925,0.4925,0.61868,0.61868,0.5754,0.5754,0.80272,0.80272,0.80272,0.7339,0.7339,0.70522,0.70522,0.651,0.651,0.72243,0.72243,0.75319,0.75319,0.80846,0.80846,0.80846,0.91273,0.91273,0.87415,0.87415,0.99824,0.99824,0.90491,0.90491,1.0947,1.0947,1.0947,7.0
1.4303,1.4016,1.4016,1.4404,1.4404,1.36,1.4536,1.4536,1.3409,1.3409,1.353,1.2713,1.2713,1.4155,1.4155,1.2659,1.3584,1.3584,1.2429,1.2429,1.2289,1.2289,1.2433,1.1477,1.1477,1.2266,1.2266,1.1594,1.1531,1.1531,1.0151,1.0151,1.1244,1.0233,1.0233,0.98207,0.98207,0.96575,0.89266,0.89266,0.87594,0.87594,0.77642,0.77642,0.74998,0.59759,0.59759,0.41409,0.41409,0.39932,0.26364,0.26364,0.005499,0.005499,0.040877,-0.15545,-0.15545,-0.44469,-0.44469,-0.59631,-0.75181,-0.75181,-1.0333,-1.0333,-1.1798,-1.1798,-1.1736,-1.3777,-1.3777,-1.4563,-1.4563,-1.4827,-1.4426,-1.4426,-1.4827,-1.4827,-1.5025,-1.5484,-1.5484,-1.5655,-1.5655,-1.5076,-1.5076,-1.4302,-1.4376,-1.4376,-1.3147,-1.3147,-1.3097,-1.2599,-1.2599,-1.3011,-1.3011,-1.1277,-1.1324,-1.1324,-1.0414,-1.0414,-0.98274,-0.85522,-0.85522,-0.77358,-0.77358,-0.62702,-0.62702,-0.6865,-0.55082,-0.55082,-0.54655,-0.54655,-0.47385,-0.37899,-0.37899,-0.40076,-0.40076,-0.24214,-0.21493,-0.21493,-0.092469,-0.092469,-0.084694,0.059149,0.059149,0.047875,0.047875,0.22398,0.22398,0.19366,0.20649,0.20649,0.21854,0.21854,0.31651,0.41565,0.41565,0.341,0.341,0.36316,0.38765,0.38765,0.4588,0.4588,0.55055,0.55055,7.0
1.486,1.4726,1.4726,1.4383,1.4383,1.3671,1.1814,1.1814,1.2065,1.2065,1.1948,1.1948,0.88846,0.65079,0.65079,0.68762,0.68762,0.53112,0.53112,0.37547,0.3763,0.3763,-0.058028,-0.058028,0.15956,0.15956,-0.41118,-0.50575,-0.50575,-0.60031,-0.60031,-0.59027,-0.67898,-0.67898,-0.86811,-0.86811,-1.0598,-1.0598,-1.1803,-1.156,-1.156,-1.4363,-1.4363,-1.2706,-1.2706,-1.3744,-1.4665,-1.4665,-1.6213,-1.6213,-1.4681,-1.4681,-1.2865,-1.5368,-1.5368,-1.4472,-1.4472,-1.4673,-1.3778,-1.3778,-1.3401,-1.3401,-1.1627,-1.1627,-1.1384,-1.1794,-1.1794,-1.3234,-1.3234,-1.13,-1.13,-1.2087,-0.7861,-0.7861,-0.87983,-0.87983,-0.75179,-0.75179,-0.6748,-0.65973,-0.65973,-0.74007,-0.74007,-0.41788,-0.41788,-0.32833,-0.43796,-0.43796,-0.29319,-0.29319,0.021474,0.040721,0.040721,0.038211,0.038211,0.33697,0.33697,0.2332,0.3989,0.3989,0.48593,0.48593,0.45832,0.45832,0.44827,0.50183,0.50183,0.542,0.542,0.65916,0.65916,0.54786,0.81566,0.81566,0.79724,0.79724,0.85248,0.99307,0.99307,0.99893,0.99893,0.9596,0.9596,1.0173,1.1981,1.1981,1.0835,1.0835,1.2634,1.2634,1.1814,1.1588,1.1588,1.0876,1.0876,1.1044,1.1044,1.1638,1.1153,1.1153,1.2851,1.2851,1.4709,1.4709,8.0
1.3115,1.1478,1.1478,1.2075,1.1116,1.1116,0.83575,0.83575,0.96962,0.7064,0.7064,0.59515,0.59515,0.61052,0.4459,0.4459,0.37716,0.37716,0.15102,0.16278,0.16278,-0.42245,-0.42245,-0.60426,-0.58255,-0.58255,-0.84667,-0.84667,-0.98325,-1.2582,-1.2582,-1.3378,-1.3378,-1.4048,-1.7412,-1.7412,-1.819,-1.819,-1.7114,-1.5649,-1.5649,-2.0271,-2.0271,-1.5242,-1.6635,-1.6635,-1.5386,-1.5386,-1.4129,-1.4265,-1.4265,-1.2682,-1.4581,-1.4581,-1.2908,-1.2908,-1.27,-1.1108,-1.1108,-1.2745,-1.2745,-1.0004,-0.8919,-0.8919,-0.55993,-0.55993,-0.85391,-0.65491,-0.65491,-0.53099,-0.53099,-0.32476,-0.32747,-0.32747,-0.25692,-0.25692,-0.18275,0.025295,0.025295,-0.095007,-0.095007,0.067808,0.13113,0.13113,0.035245,0.035245,0.11575,0.081376,0.081376,0.54992,0.54992,0.28489,0.25324,0.25324,0.28851,0.28851,0.39253,0.31836,0.31836,0.57253,0.59243,0.59243,0.73083,0.73083,0.5463,0.5861,0.5861,0.53093,0.53093,0.61776,0.49022,0.49022,0.59153,0.59153,0.67927,0.79686,0.79686,0.85656,0.85656,0.89907,0.91987,0.91987,0.85565,0.85565,1.1587,0.85022,0.85022,0.99314,0.99314,1.0402,1.1514,1.1514,1.2962,1.2962,1.2989,1.5331,1.5331,1.3911,1.3911,1.4671,1.3911,1.3911,1.6317,1.6317,8.0
1.5688,1.6573,1.6573,1.5791,1.5791,1.4521,1.4521,1.2507,1.2507,1.175,1.175,0.92102,0.92102,1.066,1.066,0.77478,0.77478,0.63881,0.52079,0.52079,0.10902,0.10902,0.048728,0.048728,0.080798,0.080798,-0.10521,-0.10521,0.026921,0.026921,-1.0352,-1.0352,-0.88514,-0.88514,-1.084,-1.084,-1.4444,-1.4162,-1.4162,-1.438,-1.438,-1.3739,-1.3739,-1.7318,-1.7318,-1.6189,-1.6189,-1.5381,-1.5381,-1.388,-1.388,-1.7228,-1.7228,-1.9075,-1.3315,-1.3315,-1.4098,-1.4098,-1.3457,-1.3457,-1.3354,-1.3354,-1.2764,-1.2764,-1.3136,-1.3136,-0.98776,-0.98776,-0.95184,-0.95184,-0.87616,-0.87616,-0.56957,-0.35022,-0.35022,-0.27453,-0.27453,-0.32328,-0.32328,-0.46182,-0.46182,-0.27453,-0.27453,-0.008997,-0.008997,0.089777,0.089777,-0.050046,-0.050046,0.15905,-0.097509,-0.097509,0.1257,0.1257,0.17829,0.17829,0.5131,0.5131,0.12185,0.12185,0.58108,0.58108,0.32966,0.32966,0.45922,0.45922,0.3938,0.3938,0.26808,0.24499,0.24499,0.34762,0.34762,0.33735,0.33735,0.44383,0.44383,0.47718,0.47718,0.56954,0.56954,0.68499,0.68499,0.6696,0.6696,1.0147,0.81968,0.81968,0.69782,0.69782,0.96848,0.96848,0.95437,0.95437,1.2392,1.2392,1.3161,1.3161,1.6727,1.6727,1.5252,1.5252,1.7189,1.7189,8.0
