@relation ArticularyWordRecognition_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute channel_5_93 numeric
@attribute channel_5_94 numeric
@attribute channel_5_95 numeric
@attribute channel_5_96 numeric
@attribute channel_5_97 numeric
@attribute channel_5_98 numeric
@attribute channel_5_99 numeric
@attribute channel_5_100 numeric
@attribute channel_5_101 numeric
@attribute channel_5_102 numeric
@attribute channel_5_103 numeric
@attribute channel_5_104 numeric
@attribute channel_5_105 numeric
@attribute channel_5_106 numeric
@attribute channel_5_107 numeric
@attribute channel_5_108 numeric
@attribute channel_5_109 numeric
@attribute channel_5_110 numeric
@attribute channel_5_111 numeric
@attribute channel_5_112 numeric
@attribute channel_5_113 numeric
@attribute channel_5_114 numeric
@attribute channel_5_115 numeric
@attribute channel_5_116 numeric
@attribute channel_5_117 numeric
@attribute channel_5_118 numeric
@attribute channel_5_119 numeric
@attribute channel_5_120 numeric
@attribute channel_5_121 numeric
@attribute channel_5_122 numeric
@attribute channel_5_123 numeric
@attribute channel_5_124 numeric
@attribute channel_5_125 numeric
@attribute channel_5_126 numeric
@attribute channel_5_127 numeric
@attribute channel_5_128 numeric
@attribute channel_5_129 numeric
@attribute channel_5_130 numeric
@attribute channel_5_131 numeric
@attribute channel_5_132 numeric
@attribute channel_5_133 numeric
@attribute channel_5_134 numeric
@attribute channel_5_135 numeric
@attribute channel_5_136 numeric
@attribute channel_5_137 numeric
@attribute channel_5_138 numeric
@attribute channel_5_139 numeric
@attribute channel_5_140 numeric
@attribute channel_5_141 numeric
@attribute channel_5_142 numeric
@attribute channel_5_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-1.0803,-1.1918,-0.97688,-0.90598,-0.83147,-0.61696,-0.61109,-0.40832,-0.40832,-0.22046,-0.066917,0.038304,0.32778,0.49441,0.56351,0.82227,0.90898,0.90898,1.0268,1.0869,1.0797,1.1768,1.1786,1.1908,1.1126,1.2576,1.2576,1.1375,1.1203,1.0521,0.96497,0.77892,0.68679,0.41629,0.38513,0.38513,0.14985,0.020692,-0.26426,-0.52709,-0.72173,-1.0022,-1.195,-1.4989,-1.4989,-1.5987,-1.6267,-1.8015,-1.8769,-1.9374,-1.9401,-1.9623,-2.1537,-2.1537,-2.1564,-2.044,-2.0616,-2.0286,-1.9492,-1.8891,-1.8868,-1.7175,-1.7175,-1.7053,-1.6127,-1.4483,-1.3576,-1.2632,-1.1363,-0.84998,-0.8134,-0.8134,-0.65986,-0.54019,-0.29949,-0.13917,-0.01092,0.13359,0.17198,0.18236,0.18236,0.35397,0.40455,0.45287,0.51112,0.52738,0.56396,0.64976,0.60867,0.60867,0.6335,0.68995,0.65699,0.75995,0.76537,0.71434,0.68589,0.79472,0.79472,0.75092,0.64525,0.59964,0.72744,0.81956,0.86788,0.76537,0.72744,0.72744,0.83401,0.79156,0.70441,0.82814,0.79563,0.8444,0.7595,0.76266,0.76266,0.7017,0.71886,0.65247,0.68589,0.7604,0.69221,0.73647,0.66331,0.66331,0.62809,0.59467,0.69041,0.59918,0.55357,0.47545,0.51067,0.44474,0.44474,0.42758,0.35532,0.41087,0.36706,0.36119,0.28442,0.24333,0.21126,0.21126,9.0
-0.85446,-0.91304,-0.7986,-0.85537,-0.7927,-0.80905,-0.77317,-0.7264,-0.68371,-0.61786,-0.49207,-0.45301,-0.28907,-0.18644,-0.18644,-0.1551,-0.013867,0.19276,0.24226,0.41619,0.45752,0.5933,0.78586,0.87441,0.928,0.93844,0.95525,1.0161,1.0161,0.93481,0.93753,0.96978,0.89803,0.85261,0.78495,0.79903,0.68686,0.49521,0.51156,0.22682,0.12283,-0.032032,-0.24229,-0.24229,-0.50569,-0.75047,-0.89215,-1.0942,-1.1742,-1.3136,-1.5098,-1.5988,-1.73,-1.7314,-1.9562,-1.9394,-2.007,-2.007,-1.9689,-1.9657,-2.0061,-1.9589,-1.9089,-1.9262,-1.9071,-1.8031,-1.7609,-1.7137,-1.6383,-1.502,-1.3813,-1.3813,-1.4139,-1.2754,-1.1778,-0.99479,-0.90805,-0.73048,-0.6115,-0.45619,-0.4185,-0.11468,-0.051559,0.11692,0.21047,0.37668,0.37668,0.42528,0.55152,0.47205,0.47796,0.70275,0.6537,0.75634,0.77223,0.84716,0.86033,0.82219,0.79675,0.95343,0.95343,0.80084,0.9003,0.94707,0.88304,0.92936,0.8349,0.92891,0.80992,0.85806,0.79131,0.88486,0.90802,0.85216,0.75134,0.75134,0.82173,0.81356,0.81129,0.74725,0.7963,0.81356,0.77359,0.83263,0.81674,0.83899,0.83263,0.85125,0.81992,0.81992,0.88758,0.80856,0.8022,0.76224,0.76179,0.86487,0.8517,0.82627,0.88985,0.72364,0.79221,0.81764,0.76542,0.76542,9.0
0.28172,0.50418,0.72949,0.84095,0.84095,0.97814,1.0234,1.0772,1.1549,1.1549,1.1787,1.1096,1.0706,0.98815,0.98815,0.98052,0.88716,0.8138,0.63231,0.63231,0.59802,0.43272,0.31126,0.11786,0.11786,0.053553,-0.17319,-0.22559,-0.31514,-0.31514,-0.53855,-0.76576,-0.89581,-1.0821,-1.0821,-1.2135,-1.4236,-1.5646,-1.6556,-1.6556,-1.7594,-1.7632,-1.858,-1.8309,-1.8309,-1.8228,-1.9123,-2.0357,-2.0952,-2.0952,-2.0348,-2.1114,-2.1129,-2.0533,-2.0533,-1.9838,-1.9314,-1.8209,-1.7032,-1.7032,-1.6399,-1.456,-1.2802,-1.124,-1.124,-0.80768,-0.64668,-0.50854,-0.19939,-0.19939,-0.10221,-0.01647,0.13024,0.16168,0.16168,0.28363,0.40605,0.48512,0.5842,0.5842,0.67566,0.65042,0.689,0.75616,0.75616,0.63994,0.58897,0.73473,0.7433,0.7433,0.65994,0.72091,0.69662,0.66518,0.66518,0.74711,0.65947,0.66709,0.67804,0.67804,0.60469,0.72806,0.72711,0.64708,0.64708,0.64613,0.58373,0.62565,0.55038,0.55038,0.53514,0.61088,0.58658,0.57611,0.57611,0.52561,0.48798,0.56086,0.62279,0.62279,0.62231,0.49036,0.58325,0.57992,0.57992,0.56705,0.58754,0.5561,0.53704,0.53704,0.57277,0.49417,0.59849,0.54848,0.54848,0.48893,0.40081,0.47512,0.38128,0.38128,0.43987,0.44225,0.49227,0.49227,9.0
0.58204,0.63289,0.75755,0.75718,0.75718,0.86226,0.81254,0.86753,0.86753,0.88184,0.94625,0.9519,0.92064,0.92064,0.83326,0.91009,0.81254,0.81254,0.70972,0.71424,0.64456,0.53459,0.53459,0.46152,0.32781,0.28789,0.28789,0.067933,-0.11398,-0.28196,-0.4232,-0.4232,-0.59871,-0.78967,-1.004,-1.004,-1.088,-1.259,-1.3426,-1.5618,-1.5618,-1.6348,-1.7139,-1.8281,-1.8281,-1.8808,-1.9603,-2.0958,-2.0529,-2.0529,-1.9859,-2.103,-2.1011,-2.1011,-1.9437,-1.9648,-1.8729,-1.787,-1.787,-1.8277,-1.6424,-1.6107,-1.6107,-1.2898,-1.1919,-1.1776,-1.0055,-1.0055,-0.85219,-0.74184,-0.51623,-0.51623,-0.34599,-0.21115,-0.026226,0.082999,0.082999,0.23554,0.4909,0.49881,0.49881,0.61933,0.68486,0.6698,0.76132,0.76132,0.74136,0.82347,0.83025,0.83025,0.86829,0.8374,0.802,0.86113,0.86113,0.87092,0.83288,0.84795,0.84795,0.82987,0.83778,0.86113,0.75755,0.75755,0.76396,0.77601,0.76546,0.76546,0.73081,0.60276,0.65775,0.59974,0.59974,0.63665,0.64833,0.61895,0.61895,0.56434,0.56434,0.60313,0.6005,0.6005,0.51839,0.47545,0.55982,0.55982,0.46491,0.4683,0.55153,0.44909,0.44909,0.53346,0.43365,0.54852,0.54852,0.42574,0.3877,0.40314,0.42084,0.42084,0.42762,0.39184,0.40954,0.40954,9.0
1.3298,1.3291,1.3457,1.3509,1.3509,1.3841,1.3487,1.2829,1.2829,1.2667,1.2486,1.1898,1.1898,1.1019,0.89202,0.80113,0.80113,0.64411,0.50889,0.23253,0.23253,0.02822,-0.1942,-0.48311,-0.48311,-0.68299,-0.89654,-1.0502,-1.0502,-1.2863,-1.3949,-1.4729,-1.4729,-1.525,-1.6207,-1.726,-1.7677,-1.7677,-1.8804,-1.8424,-1.8723,-1.8723,-1.9517,-1.9521,-1.8601,-1.8601,-1.9148,-1.7932,-1.8202,-1.8202,-1.7925,-1.7108,-1.5941,-1.5941,-1.4807,-1.3938,-1.3015,-1.3015,-1.2017,-1.1655,-0.9963,-0.9963,-0.8559,-0.77758,-0.57585,-0.57585,-0.46723,-0.33053,-0.21747,-0.21747,-0.001706,0.046693,0.10396,0.20667,0.20667,0.28906,0.3962,0.43389,0.43389,0.43204,0.45199,0.53919,0.53919,0.55212,0.57835,0.6031,0.6031,0.5632,0.62601,0.57096,0.57096,0.7265,0.57133,0.63303,0.63303,0.67256,0.67404,0.70064,0.70064,0.66628,0.65963,0.65963,0.65963,0.68734,0.62896,0.63118,0.63118,0.66702,0.62453,0.56579,0.63783,0.63783,0.66702,0.57059,0.62121,0.62121,0.61382,0.58204,0.57428,0.57428,0.58278,0.58389,0.5802,0.5802,0.56505,0.59978,0.55951,0.55951,0.64227,0.58167,0.55286,0.55286,0.45347,0.47638,0.52478,0.52478,0.46308,0.49263,0.46455,0.46455,0.48524,0.41098,0.38955,0.38955,9.0
0.41511,0.57669,0.71282,0.79556,0.88572,0.88572,0.95572,0.95396,1.0155,1.0816,1.0653,1.0653,1.1028,1.1208,1.0699,1.0933,1.1166,1.1166,1.0827,1.0303,0.96032,0.78707,0.65766,0.65766,0.51765,0.33556,0.092297,-0.048778,-0.41897,-0.41897,-0.61945,-0.87084,-1.0459,-1.282,-1.4617,-1.4617,-1.6155,-1.654,-1.7403,-1.8983,-1.9153,-1.9153,-1.992,-2.1023,-2.1472,-2.1359,-2.1851,-2.1851,-2.0497,-2.0164,-1.9651,-1.8524,-1.7979,-1.7979,-1.7198,-1.6452,-1.5295,-1.52,-1.3478,-1.3478,-1.2948,-1.1707,-1.1286,-0.9808,-0.83407,-0.83407,-0.73931,-0.62015,-0.48721,-0.34896,-0.34684,-0.34684,-0.2291,-0.053375,-0.002107,0.099015,0.19731,0.19731,0.21145,0.33379,0.3497,0.42961,0.41971,0.41971,0.45789,0.4738,0.55795,0.51906,0.57139,0.57139,0.63821,0.61806,0.69408,0.67711,0.64564,0.64564,0.70398,0.6414,0.63044,0.62938,0.66579,0.66579,0.6863,0.69408,0.63645,0.62089,0.62407,0.62407,0.67569,0.61064,0.68878,0.60427,0.62831,0.62831,0.65094,0.65024,0.60109,0.6071,0.60993,0.60993,0.58978,0.59473,0.59331,0.65094,0.56644,0.56644,0.62513,0.60639,0.56467,0.60003,0.50103,0.50103,0.52507,0.55265,0.49997,0.51093,0.53002,0.53002,0.45577,0.47875,0.44057,0.44269,0.46426,0.46426,9.0
1.0888,1.0888,1.1328,1.1328,1.2122,1.2122,1.1725,1.1725,1.1725,1.2698,1.2698,1.2655,1.2655,1.2852,1.2852,1.2852,1.4009,1.4009,1.3343,1.3343,1.3748,1.3748,1.3394,1.3394,1.3394,1.2984,1.2984,1.1434,1.1434,1.1037,1.1037,1.1037,1.0187,1.0187,0.87784,0.87784,0.76128,0.76128,0.64258,0.64258,0.64258,0.52004,0.52004,0.35224,0.35224,0.1016,0.1016,0.1016,-0.087978,-0.087978,-0.32025,-0.32025,-0.5188,-0.5188,-0.65586,-0.65586,-0.65586,-0.68575,-0.68575,-0.87063,-0.87063,-0.95602,-0.95602,-0.95602,-1.0722,-1.0722,-1.0935,-1.0935,-1.2455,-1.2455,-1.1789,-1.1789,-1.1789,-1.3856,-1.3856,-1.3493,-1.3493,-1.3147,-1.3147,-1.3147,-1.3937,-1.3937,-1.415,-1.415,-1.3779,-1.3779,-1.3689,-1.3689,-1.3689,-1.3185,-1.3185,-1.1806,-1.1806,-1.1008,-1.1008,-1.1008,-1.1178,-1.1178,-1.0256,-1.0256,-0.95005,-0.95005,-0.89838,-0.89838,-0.89838,-0.81213,-0.81213,-0.64476,-0.64476,-0.52606,-0.52606,-0.52606,-0.4159,-0.4159,-0.27371,-0.27371,-0.18789,-0.18789,-0.080292,-0.080292,-0.080292,0.090498,0.090498,0.23951,0.23951,0.36803,0.36803,0.36803,0.62977,0.62977,0.70321,0.70321,0.8565,0.8565,0.91926,0.91926,0.91926,1.0303,1.0303,1.0973,1.0973,1.1776,1.1776,1.1776,9.0
0.81068,0.75858,0.73273,0.74053,0.74053,0.84186,0.75037,0.66504,0.66504,0.64781,0.57397,0.43941,0.43941,0.28146,0.23141,0.17685,0.17685,0.13542,0.018498,-0.12837,-0.12837,-0.28385,-0.46149,-0.60958,-0.60958,-0.84465,-1.0088,-1.1876,-1.1876,-1.3899,-1.5466,-1.7386,-1.7386,-1.7743,-1.8871,-2.018,-2.0262,-2.0262,-2.0951,-2.0458,-2.0688,-2.0688,-2.1517,-1.972,-1.9749,-1.9749,-2.0274,-1.8986,-1.8342,-1.8342,-1.7185,-1.5613,-1.4571,-1.4571,-1.2762,-1.2184,-0.99932,-0.99932,-0.9185,-0.82332,-0.68179,-0.68179,-0.51933,-0.33267,-0.078319,-0.078319,0.074701,0.21254,0.343,0.343,0.56371,0.58053,0.62279,0.75283,0.75283,0.72658,0.76596,0.85745,0.85745,0.81478,0.89027,0.87714,0.87714,0.86196,0.86032,0.79878,0.79878,0.86073,0.87262,0.76719,0.76719,0.80904,0.80493,0.68104,0.68104,0.7955,0.8197,0.80699,0.80699,0.80247,0.79099,0.69335,0.69335,0.80329,0.65725,0.65971,0.65971,0.64863,0.72001,0.63304,0.65479,0.65479,0.71919,0.64658,0.60556,0.60556,0.6712,0.66668,0.72166,0.72166,0.69663,0.57807,0.7635,0.7635,0.66955,0.64617,0.69581,0.69581,0.66668,0.58094,0.54771,0.54771,0.60474,0.61909,0.52392,0.52392,0.48494,0.52802,0.41069,0.41069,0.35367,0.36556,0.35203,0.35203,9.0
-0.76089,-0.70132,-0.65352,-0.63703,-0.59664,-0.48153,-0.41556,-0.31021,-0.28665,-0.15033,-0.096482,0.075174,0.14956,0.27207,0.42387,0.44171,0.55379,0.65106,0.66621,0.74598,0.82709,0.84796,0.93716,1.0314,1.0025,1.0543,1.0075,0.96105,0.93615,0.92672,0.94288,0.81127,0.7655,0.67193,0.52316,0.41781,0.28991,0.13307,0.016609,-0.20015,-0.31694,-0.64342,-0.83325,-0.9763,-1.1086,-1.3088,-1.5444,-1.6559,-1.8299,-1.9423,-1.9578,-2.0109,-2.0123,-2.0742,-2.1086,-2.0688,-2.1762,-2.1503,-2.052,-2.0163,-2.0369,-1.985,-1.8383,-1.8181,-1.7609,-1.7602,-1.5152,-1.5549,-1.4199,-1.3502,-1.1379,-1.0436,-0.8898,-0.83965,-0.62794,-0.45528,-0.35531,-0.30449,-0.17692,-0.021424,0.067433,0.11657,0.20173,0.28958,0.39493,0.45719,0.48345,0.54908,0.61269,0.60293,0.71972,0.73251,0.75641,0.76213,0.76247,0.84123,0.79949,0.82844,0.83483,0.8446,0.85335,0.88364,0.86816,0.84291,0.84897,0.79949,0.90215,0.84561,0.84695,0.81531,0.84325,0.89205,0.81969,0.79007,0.82575,0.85503,0.80825,0.85267,0.84863,0.91629,0.78536,0.817,0.83921,0.73083,0.71535,0.77358,0.68304,0.74059,0.68977,0.70626,0.56019,0.575,0.57432,0.52552,0.58947,0.51609,0.50667,0.46594,0.43632,0.45618,0.4481,0.39593,0.33939,0.40031,9.0
1.2082,1.2082,0.82466,0.82466,0.82466,0.58317,0.58317,0.58317,0.9536,0.9536,0.9536,0.69572,0.69572,0.69572,0.38538,0.38538,0.38538,0.36571,0.36571,0.36571,-0.005813,-0.005813,-0.005813,-0.13475,-0.13475,-0.55982,-0.55982,-0.55982,-0.6691,-0.6691,-0.6691,-0.82426,-0.82426,-0.82426,-1.3182,-1.3182,-1.3182,-1.54,-1.54,-1.54,-1.6558,-1.6558,-1.6558,-1.8427,-1.8427,-1.8427,-1.6263,-1.6263,-1.5728,-1.5728,-1.5728,-1.2045,-1.2045,-1.2045,-0.97834,-0.97834,-0.97834,-0.99801,-0.99801,-0.99801,-0.79913,-0.79913,-0.79913,-0.83738,-0.83738,-0.83738,-0.71608,-0.71608,-0.71608,-1.0308,-1.0308,-1.0308,-0.96632,-0.96632,-1.0035,-1.0035,-1.0035,-0.71171,-0.71171,-0.71171,-0.41996,-0.41996,-0.41996,-0.53797,-0.53797,-0.53797,-0.34456,-0.34456,-0.34456,-0.17081,-0.17081,-0.17081,0.0674,0.0674,0.0674,0.44439,0.44439,0.41161,0.41161,0.41161,0.88476,0.88476,0.88476,0.72085,0.72085,0.72085,0.98748,0.98748,0.98748,1.1394,1.1394,1.1394,1.2989,1.2989,1.2989,1.3874,1.3874,1.3874,1.6715,1.6715,1.277,1.277,1.277,1.2792,1.2792,1.2792,1.2683,1.2683,1.2683,1.1252,1.1252,1.1252,1.053,1.053,1.053,1.0967,1.0967,1.0967,0.78751,0.78751,0.78751,0.75035,0.75035,0.75035,10.0
2.1522,2.1522,1.9983,1.9983,1.9983,1.6809,1.6809,1.3786,1.3786,1.3786,1.0924,1.0924,0.98798,0.98798,0.98798,0.40803,0.40803,0.40803,0.35423,0.35423,-0.12673,-0.12673,-0.12673,-0.5399,-0.5399,-0.65933,-0.65933,-0.65933,-0.93371,-0.93371,-1.2296,-1.2296,-1.2296,-1.3415,-1.3415,-1.3415,-1.6869,-1.6869,-1.5524,-1.5524,-1.5524,-1.7116,-1.7116,-1.4211,-1.4211,-1.4211,-1.4018,-1.4018,-1.3081,-1.3081,-1.3081,-1.3297,-1.3297,-1.3297,-1.023,-1.023,-0.98535,-0.98535,-0.98535,-1.0962,-1.0962,-1.0144,-1.0144,-1.0144,-0.85624,-0.85624,-0.68193,-0.68193,-0.68193,-0.66902,-0.66902,-0.66902,-0.60446,-0.60446,-0.45382,-0.45382,-0.45382,-0.46996,-0.46996,-0.46458,-0.46458,-0.46458,-0.35268,-0.35268,-0.22679,-0.22679,-0.22679,-0.13641,-0.13641,-0.13641,-0.24939,-0.24939,-0.011597,-0.011597,-0.011597,0.092773,0.092773,0.098153,0.098153,0.098153,0.38974,0.38974,0.51455,0.51455,0.51455,0.83842,0.83842,0.83842,0.90513,0.90513,0.8976,0.8976,0.8976,1.2548,1.2548,1.2387,1.2387,1.2387,1.0246,1.0246,0.99013,0.99013,0.99013,0.99659,0.99659,0.99659,1.0267,1.0267,0.8126,0.8126,0.8126,0.64582,0.64582,0.75988,0.75988,0.75988,0.70823,0.70823,0.66949,0.66949,0.66949,0.75557,0.75557,0.75557,10.0
1.6691,1.6691,1.7855,1.7855,1.4903,1.4903,1.5851,1.5851,1.7135,1.7135,1.7135,1.369,1.369,1.3282,1.3282,0.89137,0.89137,0.59252,0.59252,0.093232,0.093232,0.093232,-0.18281,-0.18281,-0.61849,-0.61849,-0.94494,-0.94494,-1.3782,-1.3782,-1.3782,-1.7503,-1.7503,-1.8235,-1.8235,-1.8631,-1.8631,-1.9039,-1.9039,-1.8319,-1.8319,-1.8319,-1.7443,-1.7443,-1.533,-1.533,-1.3818,-1.3818,-1.0722,-1.0722,-0.86933,-0.86933,-0.86933,-0.82252,-0.82252,-0.81532,-0.81532,-0.64009,-0.64009,-0.60288,-0.60288,-0.60288,-0.80092,-0.80092,-0.36164,-0.36164,-0.63409,-0.63409,-0.53927,-0.53927,-0.44446,-0.44446,-0.44446,-0.54047,-0.54047,-0.53807,-0.53807,-0.52727,-0.52727,-0.21162,-0.21162,-0.085598,-0.085598,-0.085598,-0.19602,-0.19602,0.056026,0.056026,0.082431,0.082431,0.40769,0.40769,0.40769,0.31527,0.31527,0.78815,0.78815,0.99338,0.99338,1.033,1.033,1.2202,1.2202,1.2202,1.1782,1.1782,1.0006,1.0006,1.1578,1.1578,0.99218,0.99218,0.96698,0.96698,0.96698,0.79895,0.79895,0.67533,0.67533,0.79655,0.79655,0.54811,0.54811,0.54811,0.61172,0.61172,0.40528,0.40528,0.22045,0.22045,0.11124,0.11124,0.24326,0.24326,0.24326,-0.068795,-0.068795,0.008018,0.008018,-0.14681,-0.14681,-0.16361,-0.16361,-0.16361,10.0
2.0733,2.0733,1.822,1.822,1.5643,1.5643,1.0513,1.0513,1.0513,1.0721,1.0721,0.69384,0.69384,0.25345,0.25345,0.25345,-0.37866,-0.37866,-0.65714,-0.65714,-0.77372,-0.77372,-0.77372,-0.90973,-0.90973,-1.231,-1.231,-1.5366,-1.5366,-1.5366,-1.3631,-1.3631,-1.6338,-1.6338,-1.5716,-1.5716,-1.5716,-1.455,-1.455,-1.1157,-1.1157,-1.1688,-1.1688,-1.1688,-1.2245,-1.2245,-1.1325,-1.1325,-1.3385,-1.3385,-1.3385,-1.3411,-1.3411,-1.196,-1.196,-1.1234,-1.1234,-1.1234,-1.2025,-1.2025,-1.1545,-1.1545,-0.87346,-0.87346,-0.87346,-0.60663,-0.60663,-0.85144,-0.85144,-0.78667,-0.78667,-0.78667,-0.35664,-0.35664,-0.35016,-0.35016,0.14205,0.14205,0.15112,0.15112,0.15112,0.30267,0.30267,0.60706,0.60706,0.68737,0.68737,0.68737,0.99565,0.99565,0.87,0.87,0.93477,0.93477,0.93477,1.0138,1.0138,1.0902,1.0902,1.2547,1.2547,1.2547,1.0358,1.0358,0.8441,0.8441,1.1226,1.1226,1.1226,0.92959,0.92959,0.86353,0.86353,0.80135,0.80135,0.80135,0.78451,0.78451,0.73529,0.73529,0.99176,0.99176,0.99176,0.92052,0.92052,0.85446,0.85446,0.59929,0.59929,0.59929,0.4581,0.4581,0.29749,0.29749,0.23402,0.23402,0.23402,-0.0367,-0.0367,0.046199,0.046199,-0.12219,-0.12219,-0.12219,10.0
1.7655,1.7655,2.0254,2.0254,1.4625,1.4625,1.3631,1.3631,1.4781,1.4781,1.3499,1.3499,0.85651,0.85651,0.99064,0.99064,0.74393,0.74393,0.5116,0.5116,0.25771,0.25771,0.13316,0.13316,-0.22612,-0.22612,-0.55546,-0.55546,-0.70995,-0.70995,-1.2429,-1.2429,-1.1327,-1.1327,-1.3806,-1.3806,-1.3806,-1.4489,-1.4489,-1.3219,-1.3219,-1.2549,-1.2549,-1.5052,-1.5052,-1.4429,-1.4429,-1.28,-1.28,-1.3614,-1.3614,-1.2872,-1.2872,-1.3878,-1.3878,-1.0824,-1.0824,-0.97342,-0.97342,-1.0357,-1.0357,-1.1291,-1.1291,-0.92552,-0.92552,-1.0381,-1.0381,-0.94947,-0.94947,-1.0249,-1.0249,-1.0249,-0.61534,-0.61534,-0.6836,-0.6836,-0.45127,-0.45127,-0.51953,-0.51953,-0.44049,-0.44049,-0.42013,-0.42013,-0.25606,-0.25606,-0.058458,-0.058458,-0.16145,-0.16145,-0.042889,-0.042889,-0.032111,-0.032111,0.38944,0.38944,0.58944,0.58944,0.76309,0.76309,0.86729,0.86729,1.3703,1.3703,1.514,1.514,1.0661,1.0661,1.0661,1.3463,1.3463,1.3547,1.3547,1.2457,1.2457,1.2613,1.2613,1.0098,1.0098,1.1463,1.1463,0.89124,0.89124,0.80381,0.80381,0.75232,0.75232,0.44334,0.44334,0.30441,0.30441,0.45771,0.45771,0.31759,0.31759,-0.090793,-0.090793,-0.095583,-0.095583,-0.19259,-0.19259,-0.27043,-0.27043,-0.27043,10.0
2.1105,2.1105,1.8916,1.8916,1.7352,1.7352,1.8638,1.8638,1.5615,1.5615,1.514,1.514,1.2789,1.2789,1.3334,1.3334,1.3959,1.3959,0.98941,0.98941,1.1342,1.1342,0.52616,0.52616,0.48331,0.48331,0.3038,0.3038,-0.24399,-0.24399,-0.28221,-0.28221,-0.43856,-0.43856,-0.83464,-0.83464,-1.0836,-1.0836,-1.2099,-1.2099,-1.4531,-1.4531,-1.3153,-1.3153,-1.6534,-1.6534,-1.6453,-1.6453,-1.504,-1.504,-1.738,-1.738,-1.6812,-1.6812,-1.3894,-1.3894,-1.5376,-1.5376,-1.3292,-1.3292,-1.3095,-1.3095,-1.24,-1.24,-1.3708,-1.3708,-1.1844,-1.1844,-0.90528,-0.90528,-0.86475,-0.86475,-0.84853,-0.84853,-0.7223,-0.7223,-0.62154,-0.62154,-0.48488,-0.48488,-0.43045,-0.43045,-0.3517,-0.3517,-0.15482,-0.15482,-0.006579,-0.006579,0.15903,0.15903,0.25052,0.25052,0.42193,0.42193,0.32812,0.32812,0.29338,0.29338,0.84464,0.84464,0.55627,0.55627,0.87244,0.87244,0.65471,0.65471,0.47752,0.47752,0.8956,0.8956,0.6466,0.6466,0.83422,0.83422,0.76589,0.76589,0.43003,0.43003,0.38487,0.38487,0.44856,0.44856,0.3177,0.3177,0.25863,0.25863,0.4254,0.4254,0.19609,0.19609,0.29453,0.29453,0.24937,0.24937,0.23894,0.23894,0.13934,0.13934,0.005003,0.005003,0.12313,0.12313,0.20073,0.20073,10.0
