@relation ArticularyWordRecognition_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute channel_7_29 numeric
@attribute channel_7_30 numeric
@attribute channel_7_31 numeric
@attribute channel_7_32 numeric
@attribute channel_7_33 numeric
@attribute channel_7_34 numeric
@attribute channel_7_35 numeric
@attribute channel_7_36 numeric
@attribute channel_7_37 numeric
@attribute channel_7_38 numeric
@attribute channel_7_39 numeric
@attribute channel_7_40 numeric
@attribute channel_7_41 numeric
@attribute channel_7_42 numeric
@attribute channel_7_43 numeric
@attribute channel_7_44 numeric
@attribute channel_7_45 numeric
@attribute channel_7_46 numeric
@attribute channel_7_47 numeric
@attribute channel_7_48 numeric
@attribute channel_7_49 numeric
@attribute channel_7_50 numeric
@attribute channel_7_51 numeric
@attribute channel_7_52 numeric
@attribute channel_7_53 numeric
@attribute channel_7_54 numeric
@attribute channel_7_55 numeric
@attribute channel_7_56 numeric
@attribute channel_7_57 numeric
@attribute channel_7_58 numeric
@attribute channel_7_59 numeric
@attribute channel_7_60 numeric
@attribute channel_7_61 numeric
@attribute channel_7_62 numeric
@attribute channel_7_63 numeric
@attribute channel_7_64 numeric
@attribute channel_7_65 numeric
@attribute channel_7_66 numeric
@attribute channel_7_67 numeric
@attribute channel_7_68 numeric
@attribute channel_7_69 numeric
@attribute channel_7_70 numeric
@attribute channel_7_71 numeric
@attribute channel_7_72 numeric
@attribute channel_7_73 numeric
@attribute channel_7_74 numeric
@attribute channel_7_75 numeric
@attribute channel_7_76 numeric
@attribute channel_7_77 numeric
@attribute channel_7_78 numeric
@attribute channel_7_79 numeric
@attribute channel_7_80 numeric
@attribute channel_7_81 numeric
@attribute channel_7_82 numeric
@attribute channel_7_83 numeric
@attribute channel_7_84 numeric
@attribute channel_7_85 numeric
@attribute channel_7_86 numeric
@attribute channel_7_87 numeric
@attribute channel_7_88 numeric
@attribute channel_7_89 numeric
@attribute channel_7_90 numeric
@attribute channel_7_91 numeric
@attribute channel_7_92 numeric
@attribute channel_7_93 numeric
@attribute channel_7_94 numeric
@attribute channel_7_95 numeric
@attribute channel_7_96 numeric
@attribute channel_7_97 numeric
@attribute channel_7_98 numeric
@attribute channel_7_99 numeric
@attribute channel_7_100 numeric
@attribute channel_7_101 numeric
@attribute channel_7_102 numeric
@attribute channel_7_103 numeric
@attribute channel_7_104 numeric
@attribute channel_7_105 numeric
@attribute channel_7_106 numeric
@attribute channel_7_107 numeric
@attribute channel_7_108 numeric
@attribute channel_7_109 numeric
@attribute channel_7_110 numeric
@attribute channel_7_111 numeric
@attribute channel_7_112 numeric
@attribute channel_7_113 numeric
@attribute channel_7_114 numeric
@attribute channel_7_115 numeric
@attribute channel_7_116 numeric
@attribute channel_7_117 numeric
@attribute channel_7_118 numeric
@attribute channel_7_119 numeric
@attribute channel_7_120 numeric
@attribute channel_7_121 numeric
@attribute channel_7_122 numeric
@attribute channel_7_123 numeric
@attribute channel_7_124 numeric
@attribute channel_7_125 numeric
@attribute channel_7_126 numeric
@attribute channel_7_127 numeric
@attribute channel_7_128 numeric
@attribute channel_7_129 numeric
@attribute channel_7_130 numeric
@attribute channel_7_131 numeric
@attribute channel_7_132 numeric
@attribute channel_7_133 numeric
@attribute channel_7_134 numeric
@attribute channel_7_135 numeric
@attribute channel_7_136 numeric
@attribute channel_7_137 numeric
@attribute channel_7_138 numeric
@attribute channel_7_139 numeric
@attribute channel_7_140 numeric
@attribute channel_7_141 numeric
@attribute channel_7_142 numeric
@attribute channel_7_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.1093,1.1616,1.1616,1.5944,1.5944,1.5174,1.5174,1.3388,1.2197,1.2197,1.3606,1.3606,1.2647,1.2647,1.6758,1.2168,1.2168,1.0919,1.0919,1.3214,1.3214,1.227,0.9815,0.9815,1.0701,1.0701,0.87403,0.87403,1.134,1.044,1.044,1.1267,1.1267,1.1122,1.1122,0.81738,0.74912,0.74912,0.86095,0.86095,0.63002,0.63002,0.91179,0.87983,0.87983,0.86967,0.86967,0.58209,0.58209,0.47171,0.58645,0.58645,0.56612,0.56612,0.34244,0.34244,0.15218,0.17978,0.17978,0.35842,0.35842,0.20447,0.20447,0.1638,-0.14556,-0.14556,-0.1993,-0.1993,-0.10925,-0.10925,0.002582,0.002582,0.26547,0.31194,0.31194,-0.071491,-0.071491,0.12023,0.12023,0.18413,0.098441,0.098441,-0.014847,-0.014847,-0.067133,-0.067133,-0.32566,-0.11797,-0.11797,0.085369,0.085369,-0.074395,-0.074395,0.13911,-0.1354,-0.1354,-0.39392,-0.39392,-0.93277,-0.93277,-0.61179,-0.4985,-0.4985,-0.9197,-0.9197,-1.2828,-1.2828,-1.4077,-1.7272,-1.7272,-1.3133,-1.3133,-1.7461,-1.7461,-2.0555,-1.7853,-1.7853,-1.7272,-1.7272,-1.5166,-1.5166,-1.4963,-1.293,-1.293,-1.2712,-1.2712,-1.3249,-1.3249,-1.3975,-1.2087,-1.2087,-1.4934,-1.4934,-1.3816,-1.3816,-1.2567,-0.97343,-0.97343,-0.834,-0.834,-0.72362,-0.72362,-0.62195,-0.62195,6.0
1.4217,1.3131,1.4729,1.0394,1.0394,1.0765,1.5765,1.1494,1.1941,1.1941,1.2274,1.5944,1.3041,1.3885,1.3885,1.3425,1.3003,1.2325,1.299,1.299,1.3923,1.1379,0.96527,1.0075,1.0075,1.4703,1.3118,1.3591,1.1622,1.1622,0.98956,1.253,1.0484,0.99468,0.99468,0.87577,0.65968,0.79521,0.96016,0.96016,0.84636,0.79266,0.65073,0.66863,0.66863,0.57785,0.71083,0.68142,0.47684,0.47684,0.41546,0.39245,0.36815,0.51647,0.51647,0.42441,0.16869,0.16613,0.23901,0.23901,0.1623,0.21472,0.36176,0.19298,0.19298,0.35025,0.41163,0.30422,0.33875,0.33875,0.33491,0.20449,0.25819,0.062564,0.062564,0.083022,-0.046119,0.12522,0.002469,0.002469,-0.119,-0.25965,-0.38623,-0.44121,-0.44121,-0.43098,-0.88617,-0.90024,-0.83375,-0.83375,-1.0319,-0.86444,-1.3887,-1.7262,-1.7262,-1.7313,-1.918,-1.7735,-1.7582,-1.7582,-1.6904,-1.7007,-1.7684,-1.3861,-1.3861,-1.4411,-1.28,-1.3426,-1.0192,-1.0192,-1.2352,-1.2327,-0.97312,-1.716,-1.716,-1.381,-1.3273,-1.5408,-1.303,-1.303,-1.0665,-0.99741,-0.82352,-1.0371,-1.0371,-0.98079,-0.51921,-0.63684,-0.58186,-0.58186,-0.33509,-0.69182,-0.41308,-0.454,-0.454,-0.119,-0.14713,-0.46423,-0.39646,-0.39646,-0.34532,0.062564,0.035713,0.035713,6.0
0.9893,0.83978,0.83978,0.9821,1.1262,1.1262,1.0163,1.2433,1.2433,1.2199,1.1154,1.1154,1.0686,1.092,1.092,0.79114,0.79114,0.75691,0.93166,0.93166,1.2559,1.328,1.328,1.2667,1.2631,1.2631,1.0722,1.2163,1.2163,1.2829,1.346,1.346,0.65242,0.65242,0.93886,0.49209,0.49209,0.89022,0.63441,0.63441,1.0307,0.41462,0.41462,0.88301,0.56955,0.56955,0.28131,0.28131,0.57676,0.7443,0.7443,1.0325,0.80375,0.80375,0.73169,0.57496,0.57496,0.42183,0.2741,0.2741,0.19124,0.16601,0.16601,0.30113,0.30113,-0.044762,0.32995,0.32995,0.58036,0.2669,0.2669,0.49389,0.66503,0.66503,0.33355,0.27951,0.27951,0.31013,0.14079,0.14079,0.76412,0.76412,0.25068,0.34797,0.34797,0.28131,0.11377,0.11377,-0.010534,-0.12763,-0.12763,-0.15285,0.023695,0.023695,-0.78338,-0.78338,-0.6879,-1.232,-1.232,-1.0428,-1.6373,-1.6373,-1.4229,-2.1255,-2.1255,-1.9327,-1.2716,-1.2716,-1.5778,-1.5274,-1.5274,-1.4553,-1.4553,-1.3761,-1.5166,-1.5166,-1.4283,-1.6769,-1.6769,-1.8012,-1.8841,-1.8841,-1.6373,-1.4499,-1.4499,-1.4247,-1.3328,-1.3328,-1.0284,-1.0284,-0.3276,-0.6843,-0.6843,-0.67169,-0.73834,-0.73834,-0.63746,-0.59602,-0.59602,-0.70772,-0.90769,-0.90769,-0.64466,-0.64466,6.0
1.0202,1.403,1.403,1.5834,1.1902,1.1902,1.4225,1.4225,1.2343,1.0305,1.0305,1.2148,1.2148,1.4199,1.342,1.342,1.0137,1.0137,1.4238,1.124,1.124,0.92152,1.0902,1.0902,1.2044,1.2044,1.0487,1.0279,1.0279,1.1655,1.1655,1.0786,0.61135,0.61135,0.70868,0.70868,0.76319,0.63471,0.63471,0.70479,0.98771,0.98771,0.8138,0.8138,0.58929,0.73853,0.73853,0.75151,0.75151,0.80602,0.37905,0.37905,0.60486,0.60486,0.2895,0.53608,0.53608,0.73075,0.52051,0.52051,0.19736,0.19736,0.50104,0.50234,0.50234,0.035139,0.035139,0.49585,0.38554,0.38554,0.44264,0.44264,0.34141,0.050712,0.050712,0.026055,0.11171,0.11171,-0.19457,-0.19457,-0.005092,-0.06479,-0.06479,-0.21663,-0.21663,-0.48397,-0.31915,-0.31915,-0.56443,-0.85773,-0.85773,-0.62543,-0.62543,-1.2977,-1.4197,-1.4197,-1.0771,-1.0771,-1.6792,-1.5248,-1.5248,-1.979,-1.979,-2.3125,-1.9764,-1.9764,-1.5793,-1.5793,-1.8739,-1.4171,-1.4171,-1.7208,-1.3107,-1.3107,-1.4028,-1.4028,-1.1601,-1.0654,-1.0654,-1.3691,-1.3691,-0.81101,-1.0213,-1.0213,-0.85124,-0.85124,-1.2263,-1.0952,-1.0952,-0.71108,-0.83567,-0.83567,-0.78376,-0.78376,-0.26335,-0.48786,-0.48786,-0.22052,-0.22052,0.10133,-0.059599,-0.059599,0.02865,0.02865,6.0
0.86786,1.1094,1.1094,1.2496,1.2496,1.0351,1.0351,0.95908,0.6753,0.6753,1.0858,1.0858,0.67868,0.67868,1.0706,1.0706,1.3375,1.0925,1.0925,0.90334,0.90334,1.0621,1.0621,0.88813,0.65503,0.65503,1.1381,1.1381,0.8155,0.8155,0.96584,0.96584,0.68544,1.1668,1.1668,0.63476,0.63476,1.3307,1.3307,0.95739,0.78341,0.78341,0.96584,0.96584,0.62125,0.62125,1.1837,1.1837,1.128,0.80368,0.80368,1.1246,1.1246,0.89658,0.89658,0.30537,0.25808,0.25808,0.41179,0.41179,0.26315,0.26315,0.10943,0.10943,0.19389,0.25639,0.25639,0.10099,0.10099,-0.040903,-0.040903,0.31044,0.24963,0.24963,0.16686,0.16686,-0.2909,-0.2909,0.15842,0.15842,0.13308,0.023285,0.023285,0.048622,0.048622,0.082405,0.082405,0.11957,-0.15746,-0.15746,0.055379,0.055379,-0.198,-0.198,-0.51218,-0.51218,-0.19968,-0.061173,-0.061173,-0.20982,-0.20982,-0.49698,-0.49698,-0.3838,-0.53414,-0.53414,-0.37536,-0.37536,-0.25374,-0.25374,-0.44799,-0.44799,-1.0257,-1.3973,-1.3973,-1.4615,-1.4615,-1.5459,-1.5459,-2.0747,-1.8821,-1.8821,-2.2486,-2.2486,-2.1608,-2.1608,-2.2993,-2.2993,-1.872,-1.7115,-1.7115,-1.6338,-1.6338,-1.3247,-1.3247,-1.2571,-1.247,-1.247,-1.171,-1.171,-1.0747,-1.0747,-1.0324,-1.0324,6.0
0.77066,0.9566,0.9566,0.88994,0.99519,0.99519,1.2723,1.2723,1.1373,1.232,1.232,0.169,1.3969,1.3969,1.1653,1.1653,1.1548,1.36,1.36,1.3197,0.98116,0.98116,1.239,1.239,0.81101,0.99519,0.99519,1.1127,1.0566,1.0566,1.2285,1.2285,0.79873,1.032,1.032,0.7005,0.59525,0.59525,0.74786,0.74786,1.3407,0.87942,0.87942,0.5935,0.42159,0.42159,0.76715,0.76715,0.52158,0.54087,0.54087,1.0776,0.55315,0.55315,0.5286,0.5286,0.64787,0.69173,0.69173,1.0618,0.1462,0.1462,0.2953,0.2953,0.20058,0.026921,0.026921,0.20058,0.15497,0.15497,0.76715,0.76715,-0.05026,0.48123,0.48123,-0.043244,0.051478,0.051478,-0.025703,-0.025703,0.028675,-0.14498,-0.14498,-0.10464,-0.63262,-0.63262,-0.47826,-0.47826,-0.72208,-1.2799,-1.2799,-1.3729,-1.3132,-1.3132,-1.7728,-1.7728,-1.6956,-1.7816,-1.7816,-2.2183,-1.6553,-1.6553,-1.8184,-1.8184,-1.8202,-1.4763,-1.4763,-0.7291,-1.2571,-1.2571,-1.3571,-1.3571,-1.1378,-1.1518,-1.1518,-1.55,-1.3641,-1.3641,-1.2974,-1.2974,-1.2729,-0.92205,-0.92205,-1.4044,-1.4097,-1.4097,-1.2431,-1.2431,-0.43967,-0.40108,-0.40108,-0.16603,0.25846,0.25846,0.097085,0.097085,-0.33618,0.007626,0.007626,0.20759,-0.066047,-0.066047,0.084806,0.084806,6.0
1.2378,1.4172,1.4172,1.0999,1.234,1.234,1.0101,1.08,1.08,1.1197,1.0356,1.0356,1.1301,0.9525,0.9525,1.0252,1.1376,1.1376,1.2245,1.1339,1.1339,1.1376,1.0592,1.0592,1.1801,1.1801,1.0479,1.1565,1.1565,0.94872,0.9525,0.9525,1.131,1.0375,1.0375,0.92038,1.0347,1.0347,0.961,0.94589,0.94589,0.79476,0.75414,0.75414,0.97233,0.85237,0.85237,0.89771,0.89771,0.80987,0.69085,0.69085,0.74092,0.66629,0.66629,0.49249,0.6833,0.6833,0.54445,0.44054,0.44054,0.48872,0.5095,0.5095,0.46416,0.53594,0.53594,0.34514,0.23557,0.23557,0.19779,0.19779,0.28941,0.12695,0.12695,0.033434,0.017376,0.017376,-0.07897,-0.39351,-0.39351,-0.50686,-0.65327,-0.65327,-0.53047,-0.80629,-0.80629,-0.83462,-1.0216,-1.0216,-1.1123,-1.3985,-1.3985,-1.5478,-1.6177,-1.6177,-1.7367,-1.7367,-1.68,-1.5695,-1.5695,-1.5761,-1.5903,-1.5903,-1.3768,-1.4231,-1.4231,-1.5922,-1.647,-1.647,-1.4382,-1.4665,-1.4665,-1.4628,-1.4146,-1.4146,-1.203,-1.3664,-1.3664,-1.1926,-1.1926,-1.1416,-0.88563,-0.88563,-0.86674,-0.77512,-0.77512,-0.47852,-0.53236,-0.53236,-0.51914,-0.4039,-0.4039,-0.32739,-0.23105,-0.23105,-0.31228,-0.1876,-0.1876,-0.14981,-0.098806,-0.098806,-0.17059,-0.17059,6.0
1.225,1.2785,1.2785,1.2626,1.2626,1.3363,0.98208,0.98208,1.3753,1.3753,1.251,1.251,1.3551,1.1729,1.1729,1.2597,1.2597,1.4158,1.3016,1.3016,1.4042,1.4042,1.2553,1.2553,1.5213,1.3334,1.3334,1.3652,1.3652,1.1238,1.4028,1.4028,0.86787,0.86787,1.2206,1.2206,1.3319,1.1064,1.1064,0.92859,0.92859,1.2062,0.72908,0.72908,0.73631,0.73631,0.78835,0.78835,1.0081,0.81004,0.81004,0.52379,0.52379,0.52523,0.42837,0.42837,0.38066,0.38066,0.23753,0.23753,0.11031,0.28958,0.28958,0.12332,0.12332,0.061152,-0.080529,-0.080529,-0.2251,-0.2251,-0.071855,-0.071855,-0.20486,-0.36967,-0.36967,-0.28149,-0.28149,-0.1904,-0.5981,-0.5981,-0.005351,-0.005351,-0.74701,-0.74701,-0.32775,-0.47666,-0.47666,-0.28727,-0.28727,-0.49112,-0.78605,-0.78605,-0.78749,-0.78749,-0.78605,-0.78605,-0.84243,-0.95375,-0.95375,-1.4988,-1.4988,-1.0101,-1.1576,-1.1576,-1.4395,-1.4395,-1.7952,-1.6014,-1.6014,-1.6694,-1.6694,-1.6622,-1.6622,-1.9368,-1.5523,-1.5523,-0.77303,-0.77303,-0.90315,-0.90315,-0.71665,-0.614,-0.614,-0.86556,-0.86556,-1.0029,-0.80773,-0.80773,-0.91905,-0.91905,-1.0998,-1.0998,-0.93062,-0.96676,-0.96676,-1.0145,-1.0145,-0.42606,-0.9711,-0.9711,-0.57063,-0.57063,-0.44485,-0.44485,6.0
1.0221,1.0755,0.78045,0.78045,0.97572,0.95886,0.95886,1.2806,1.1415,1.1415,0.70177,1.0361,1.0361,1.0965,1.3213,1.3213,1.1963,1.2145,1.2145,1.2356,0.84647,0.84647,1.2384,1.4604,1.4604,0.96729,1.2047,1.2047,1.0249,1.2075,1.2075,0.87317,1.1527,1.1527,0.92936,0.7959,0.7959,1.0193,0.93076,0.93076,0.80714,0.78326,0.78326,0.95605,0.68211,0.68211,0.60906,0.75375,0.66384,0.66384,0.53741,0.61748,0.61748,0.45874,0.67508,0.67508,0.63294,0.50088,0.50088,0.71723,0.22273,0.22273,0.5065,0.61748,0.61748,0.58939,0.70318,0.70318,0.26347,0.52758,0.52758,0.26768,0.53319,0.53319,0.48122,0.49105,0.49105,0.31825,0.30561,0.30561,0.25082,0.026048,0.026048,-0.2479,-0.453,-0.453,-0.51622,-0.44738,-0.44738,-0.79016,-0.99948,-0.99948,-0.9475,-1.1568,-1.1568,-1.5165,-1.4097,-1.8255,-1.8255,-1.7455,-1.6134,-1.6134,-1.4757,-1.5165,-1.5165,-1.0838,-1.553,-1.553,-0.95874,-1.2748,-1.2748,-0.91519,-1.3844,-1.3844,-1.2861,-1.3043,-1.3043,-1.2214,-1.5052,-1.5052,-1.3914,-1.7539,-1.7539,-1.1386,-1.2214,-1.2214,-1.2636,-0.99386,-0.99386,-0.88288,-0.90957,-0.90957,-0.69182,-0.58646,-0.58646,-0.64968,-0.81264,-0.81264,-0.79859,-0.30971,-0.30971,-0.5387,-0.43755,-0.43755,6.0
0.95053,1.1575,1.1575,1.2041,1.3543,1.3543,1.2609,1.3089,1.3089,1.2142,1.435,1.435,1.3518,1.3593,1.3593,1.3063,1.6495,1.6495,1.5385,1.3114,1.3114,1.3127,1.2054,1.2054,1.3543,1.1524,1.1524,1.2887,1.1625,1.1625,1.3644,0.97576,0.97576,1.2306,1.1322,1.1322,1.1499,1.0729,1.0729,0.84454,0.92529,0.92529,0.90006,0.95557,0.95557,0.58335,0.55433,0.55433,0.68429,0.54424,0.54424,0.41554,0.4332,0.4332,0.43572,0.15182,0.15182,0.078642,0.20482,0.20482,0.35118,0.25908,0.25908,-0.029871,-0.12198,-0.12198,-0.23933,-0.048797,-0.048797,-0.3327,-0.43238,-0.43238,-0.37686,-0.22418,-0.22418,-0.36676,-0.55224,-0.55224,-0.42859,-0.58127,-0.58127,-0.65823,-0.80712,-0.80712,-0.71249,-0.8046,-0.8046,-0.9598,-1.0077,-1.0077,-1.3522,-1.3144,-1.3144,-1.6752,-1.3396,-1.3396,-1.5604,-1.6563,-1.6563,-1.785,-1.7181,-1.7181,-1.52,-1.6576,-1.6576,-1.4784,-1.4166,-1.4166,-0.92699,-1.1453,-1.1453,-1.1301,-0.92951,-0.92951,-0.96611,-1.0216,-1.0216,-1.1062,-0.9068,-0.9068,-1.2021,-1.2879,-1.2879,-0.91185,-0.8475,-0.8475,-0.34153,-0.40336,-0.40336,-0.23806,-0.18885,-0.18885,-0.25447,-0.2898,-0.2898,0.1329,0.087474,0.087474,0.09883,-0.16362,-0.16362,-0.063939,0.25655,0.25655,6.0
-0.084899,-0.084899,0.69571,0.69571,-0.06646,-0.06646,1.6915,1.6915,1.0829,1.0829,1.2059,1.2059,1.0707,1.0707,0.91699,0.91699,-0.060313,-0.060313,0.68342,0.68342,-0.30003,-0.30003,-0.65038,-0.65038,0.44371,0.44371,0.70186,0.70186,0.6404,0.6404,-0.55819,-0.55819,-2.5988,-2.5988,-0.93313,-0.93313,-0.054167,-0.054167,-1.2896,-1.2896,-0.8901,-0.8901,-0.9823,-0.9823,-1.2527,-1.2527,0.11794,0.11794,-0.89625,-0.89625,-0.66882,-0.66882,0.007299,0.007299,-1.3019,-1.3019,-0.96386,-0.96386,-2.4267,-2.4267,-0.63194,-0.63194,-0.59506,-0.59506,-1.3142,-1.3142,-0.51516,-0.51516,-1.3449,-1.3449,-1.4802,-1.4802,-1.4802,-0.85322,-0.85322,0.044178,0.044178,0.23472,0.23472,-0.65653,-0.65653,0.001153,0.001153,-0.47213,-0.47213,0.54205,0.54205,-0.30618,-0.30618,-0.23856,-0.23856,-0.33076,-0.33076,-0.10949,-0.10949,-1.9104,-1.9104,0.40068,0.40068,0.76333,0.76333,0.83094,0.83094,0.15482,0.15482,1.5747,1.5747,0.46215,0.46215,0.70801,0.70801,-0.56433,-0.56433,1.212,1.212,-0.35535,-0.35535,0.19784,0.19784,1.1813,1.1813,0.78791,0.78791,1.0522,1.0522,0.23472,0.23472,0.087204,0.087204,0.76333,0.76333,-0.31847,-0.31847,0.70186,0.70186,1.1075,1.1075,0.9846,0.9846,1.7591,1.7591,2.4475,2.4475,2.4475,7.0
2.4657,2.4657,2.0908,2.0908,1.9201,1.9201,2.0942,2.0942,1.8833,1.8833,1.3813,1.3813,1.4817,1.4817,2.5226,2.5226,2.0339,2.0339,2.0339,1.2106,1.2106,1.6189,1.6189,0.69852,0.69852,1.5486,1.5486,0.53787,0.53787,0.32367,0.32367,0.45085,0.45085,0.14294,0.14294,0.14294,0.73199,0.73199,0.32702,0.32702,0.45085,0.45085,-0.57999,-0.57999,-0.19175,-0.19175,-0.23526,-0.23526,0.082696,0.082696,0.34041,0.34041,-0.29216,-0.29216,-0.29216,-0.86113,-0.86113,-0.64358,-0.64358,-0.057873,-0.057873,-0.4026,-0.4026,-1.3397,-1.3397,-0.75737,-0.75737,-1.5673,-1.5673,-0.94815,-0.94815,-0.94815,-0.61011,-0.61011,-1.2259,-1.2259,-1.0352,-1.0352,-0.46619,-0.46619,-0.1884,-0.1884,-0.53313,-0.53313,-0.91468,-0.91468,-1.0988,-1.0988,-0.80088,-0.80088,-0.80088,-0.27207,-0.27207,-0.1951,-0.1951,-0.77745,-0.77745,-0.10138,-0.10138,-0.26203,-0.26203,0.2902,0.2902,-0.5097,-0.5097,-0.29216,-0.29216,-0.29216,-0.55991,-0.55991,-0.36244,-0.36244,0.28686,0.28686,-0.14824,-0.14824,0.28686,0.28686,-0.45615,-0.45615,-0.47289,-0.47289,-0.58668,-0.58668,0.009065,0.009065,0.009065,-1.2192,-1.2192,-0.67705,-0.67705,-0.5164,-0.5164,-1.2126,-1.2126,-0.99166,-0.99166,-1.0619,-1.0619,-0.62684,-0.62684,-0.7239,-0.7239,-0.7239,7.0
0.98446,1.4158,1.4158,2.203,2.203,1.8116,1.8116,1.6471,1.6471,2.1674,2.1674,0.6109,0.6109,1.1401,1.1401,0.92664,0.92664,0.24178,0.24178,0.068344,0.068344,0.086133,0.086133,-0.22961,-0.22961,0.72652,0.72652,0.87328,0.87328,0.51751,0.51751,1.1401,1.1401,1.8517,1.8517,1.4247,1.4825,1.4825,1.3047,1.3047,1.0556,1.0556,1.7672,1.7672,0.50861,0.50861,1.0111,1.0111,0.84215,0.84215,0.58866,0.58866,0.22399,0.22399,0.02832,0.02832,0.023873,0.023873,0.050555,0.050555,0.73986,0.73986,0.12616,0.12616,-0.93671,-0.93671,-0.19404,-0.19404,0.50861,0.50861,-0.16291,-0.16291,-0.21627,-0.43863,-0.43863,-0.82553,-0.82553,-0.7277,-0.7277,-0.98118,-0.98118,-1.0568,-1.0568,-0.069518,-0.069518,-0.30522,-0.30522,-1.039,-1.039,-1.0968,-1.0968,-0.71435,-0.71435,-0.50534,-0.50534,-0.63875,-0.63875,-0.35414,-0.35414,-0.45197,-0.45197,-0.64765,-0.64765,-0.50534,-0.50534,-0.84332,-0.84332,-0.74993,0.26847,0.26847,-0.95895,-0.95895,-0.53647,-0.53647,-0.62096,-0.62096,-2.2175,-2.2175,-0.42974,-0.42974,-0.85666,-0.85666,-1.3014,-1.3014,-1.3192,-1.3192,0.41967,0.41967,-0.67433,-0.67433,-1.2569,-1.2569,-1.8884,-1.8884,-0.23851,-0.23851,-1.3681,-1.3681,-0.4164,-0.4164,-1.7461,-1.7461,-0.54536,-0.54536,7.0
1.9019,2.2843,2.2843,1.82,1.82,1.6986,1.8625,1.8625,1.735,1.735,1.6864,1.6864,2.3085,1.6986,1.6986,1.3739,1.3739,1.034,1.034,1.6652,1.0158,1.0158,0.75783,0.75783,0.53023,0.53023,0.41794,0.64858,0.64858,0.57575,0.57575,0.81549,0.6152,0.6152,1.2282,1.2282,1.119,1.119,0.89742,1.1705,1.1705,0.7639,0.7639,1.3617,1.3617,1.2494,0.2571,0.2571,0.50291,0.50291,0.59092,0.59092,0.74265,0.044677,0.044677,0.099302,0.099302,0.70927,0.3876,0.3876,-0.13437,-0.13437,0.026469,0.026469,-0.061537,-0.51674,-0.51674,-0.36804,-0.36804,-0.52888,-0.52888,-0.77772,-0.29521,-0.29521,-0.56833,-0.56833,-0.59564,-0.59564,-0.26486,-0.70185,-0.70185,-0.99622,-0.99622,-1.1631,-1.1631,-1.1176,-0.89911,-0.89911,-0.67454,-0.67454,-1.2633,-1.5,-1.5,-1.0387,-1.0387,-1.0417,-1.0417,-0.53495,-0.97498,-0.97498,-0.4257,-0.4257,-0.9507,-0.9507,-0.69579,-0.96891,-0.96891,-1.1176,-1.1176,-0.67454,-0.67454,-1.3756,-0.93249,-0.93249,-0.58654,-0.58654,-0.30128,-0.84145,-0.84145,-0.84448,-0.84448,-0.98105,-0.98105,-1.3027,-1.151,-1.151,-0.57743,-0.57743,-0.57743,-0.57743,-0.88394,-0.79289,-0.79289,-0.78986,-0.78986,-0.30735,-0.30735,-0.87787,-0.61385,-0.61385,-0.91428,-0.91428,-0.61992,-0.61992,7.0
