@relation ArticularyWordRecognition_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
2.6911,2.5506,2.5506,2.5383,2.4919,2.4919,2.4585,2.4585,2.3271,2.231,2.231,2.0885,2.0885,2.0254,1.8489,1.8489,1.622,1.622,1.4372,1.2513,1.2513,1.0558,1.0558,0.86026,0.65572,0.65572,0.44617,0.44617,0.12786,-0.077017,-0.077017,-0.27321,-0.27321,-0.42904,-0.6893,-0.6893,-0.80742,-0.80742,-0.92854,-1.0306,-1.0306,-1.1277,-1.1277,-1.1314,-1.2125,-1.2125,-1.2495,-1.2495,-1.1918,-1.1508,-1.1508,-1.1357,-1.085,-1.085,-1.045,-1.045,-1.013,-0.96391,-0.96391,-0.93855,-0.93855,-0.85513,-0.85179,-0.85179,-0.83678,-0.83678,-0.78039,-0.73501,-0.73501,-0.6536,-0.6536,-0.60021,-0.60521,-0.60521,-0.56117,-0.56117,-0.48176,-0.397,-0.397,-0.43004,-0.43004,-0.393,-0.30892,-0.30892,-0.27755,-0.27755,-0.25853,-0.17245,-0.17245,-0.26053,-0.26053,-0.24652,-0.18546,-0.18546,-0.18112,-0.18112,-0.30324,-0.27155,-0.27155,-0.31058,-0.27955,-0.27955,-0.20181,-0.20181,-0.35196,-0.27455,-0.27455,-0.25353,-0.25353,-0.30625,-0.26988,-0.26988,-0.20781,-0.20781,-0.22683,-0.31459,-0.31459,-0.15309,-0.15309,-0.16377,-0.091698,-0.091698,-0.11873,-0.11873,-0.10571,0.003063,0.003063,0.055449,0.055449,0.16823,0.047107,0.047107,0.072466,0.072466,0.15021,0.17791,0.17791,0.21528,0.21528,0.26566,0.275,0.275,0.30837,0.30837,8.0
2.3492,2.3417,2.3417,2.3325,2.3325,2.2083,2.2083,2.2509,2.2509,2.1759,2.1759,2.1409,2.1409,1.9884,1.9884,1.8645,1.8645,1.8456,1.647,1.647,1.527,1.527,1.3451,1.3451,1.0823,1.0823,0.89001,0.89001,0.76552,0.76552,0.66688,0.66688,0.48566,0.48566,0.21651,0.21651,0.16482,-0.047598,-0.047598,-0.26758,-0.26758,-0.35867,-0.35867,-0.55218,-0.55218,-0.54272,-0.54272,-0.5859,-0.5859,-0.70377,-0.70377,-0.75451,-0.75451,-0.76554,-0.90201,-0.90201,-0.81723,-0.81723,-0.8894,-0.8894,-0.94802,-0.94802,-0.91335,-0.91335,-0.98332,-0.98332,-0.97765,-0.97765,-0.99498,-0.99498,-0.96914,-0.96914,-0.92186,-0.93289,-0.93289,-0.91083,-0.91083,-0.85316,-0.85316,-0.72142,-0.72142,-0.67793,-0.67793,-0.71606,-0.71606,-0.66973,-0.66973,-0.56352,-0.56352,-0.51656,-0.47496,-0.47496,-0.53736,-0.53736,-0.44376,-0.44376,-0.50994,-0.50994,-0.46046,-0.46046,-0.42359,-0.42359,-0.40531,-0.40531,-0.44502,-0.44502,-0.47906,-0.47906,-0.40783,-0.42548,-0.42548,-0.41445,-0.41445,-0.45479,-0.45479,-0.37915,-0.37915,-0.43084,-0.43084,-0.43304,-0.43304,-0.42769,-0.42769,-0.36465,-0.36465,-0.38073,-0.25876,-0.25876,-0.17398,-0.17398,-0.17745,-0.17745,-0.15286,-0.15286,-0.10401,-0.10401,0.022368,0.022368,-0.055478,-0.055478,-0.010409,-0.010409,0.061133,0.061133,8.0
2.2994,2.3945,2.3945,2.1797,2.1797,2.2131,2.2131,2.1958,2.1958,2.0368,1.9306,1.9306,1.8511,1.8511,1.649,1.649,1.4972,1.4972,1.3391,1.3391,1.0947,0.85322,0.85322,0.60162,0.60162,0.48661,0.48661,0.11493,0.11493,0.028243,-0.16754,-0.16754,-0.46311,-0.46311,-0.51512,-0.51512,-0.73796,-0.73796,-0.88807,-0.88807,-0.8572,-1.0124,-1.0124,-1.0378,-1.0378,-1.0272,-1.0272,-1.1684,-1.1684,-1.0868,-1.0868,-1.1409,-1.2454,-1.2454,-1.3122,-1.3122,-1.1756,-1.1756,-1.2864,-1.2864,-1.3012,-1.1841,-1.1841,-1.2589,-1.2589,-1.1616,-1.1616,-1.083,-1.083,-1.0234,-1.0234,-1.1236,-0.9904,-0.9904,-1.0056,-1.0056,-0.93162,-0.93162,-0.96968,-0.96968,-0.81153,-0.81153,-0.5092,-0.61195,-0.61195,-0.38319,-0.38319,-0.32949,-0.32949,-0.23477,-0.23477,-0.20432,-0.22716,-0.22716,-0.15231,-0.15231,-0.12694,-0.12694,-0.092692,-0.092692,-0.030533,-0.030533,0.026551,0.025283,0.025283,0.16736,0.16736,0.06207,0.06207,0.13142,0.13142,0.23628,0.23628,0.21049,0.15467,0.15467,0.22148,0.22148,0.30774,0.30774,0.22022,0.22022,0.29886,0.30478,0.30478,0.24009,0.24009,0.37794,0.37794,0.33142,0.33142,0.40289,0.40289,0.31155,0.51748,0.51748,0.52001,0.52001,0.44855,0.44855,0.56357,0.56357,0.60797,0.60797,8.0
2.7217,2.6114,2.6114,2.4542,2.4542,2.3859,2.3859,2.3425,2.3425,2.1019,2.1019,2.0281,2.0281,1.8638,1.8638,1.6431,1.6431,1.438,1.2795,1.2795,1.0744,1.0744,0.85412,0.85412,0.63155,0.63155,0.42387,0.42387,0.23332,0.23332,0.049576,0.049576,-0.12382,-0.12382,-0.29333,-0.29333,-0.48517,-0.49487,-0.49487,-0.70806,-0.70806,-0.82517,-0.82517,-0.94713,-0.94713,-0.9109,-0.9109,-1.1166,-1.1166,-1.1632,-1.1632,-1.1995,-1.1995,-1.1836,-1.1335,-1.1335,-1.203,-1.203,-1.1561,-1.1561,-1.213,-1.213,-1.1868,-1.1868,-1.161,-1.161,-1.1221,-1.1221,-1.1124,-1.1124,-1.0274,-1.0274,-0.9646,-0.78732,-0.78732,-0.75432,-0.75432,-0.60486,-0.60486,-0.57446,-0.57446,-0.5531,-0.5531,-0.44894,-0.44894,-0.34186,-0.34186,-0.29786,-0.29786,-0.2241,-0.085,-0.085,-0.083382,-0.083382,-0.024829,-0.024829,-0.047474,-0.047474,0.03146,0.03146,0.019814,0.019814,-0.06656,-0.06656,-0.1222,-0.1222,-0.07303,-0.07303,-0.17267,-0.14711,-0.14711,-0.1827,-0.1827,-0.1827,-0.1827,-0.20178,-0.20178,-0.17137,-0.17137,-0.11023,-0.11023,-0.13579,-0.13579,-0.085323,-0.085323,-0.054914,-0.10959,-0.10959,-0.032593,-0.032593,0.14533,0.14533,0.030166,0.030166,0.17186,0.17186,0.27894,0.27894,0.34073,0.34073,0.35043,0.35043,0.43907,0.43907,8.0
2.0587,2.0001,2.0545,2.0545,2.0038,1.9933,2.0388,2.0388,2.0443,2.0606,2.0606,1.9315,1.9378,1.8781,1.8781,1.8652,1.8728,1.8728,1.6937,1.7204,1.662,1.662,1.6173,1.6471,1.5604,1.5604,1.3965,1.3549,1.3549,1.2624,1.0862,0.91549,0.91549,0.71518,0.63531,0.63531,0.51329,0.39022,0.2462,0.2462,0.10166,-0.099182,-0.14448,-0.14448,-0.29714,-0.3626,-0.3626,-0.40555,-0.44771,-0.55716,-0.55716,-0.64959,-0.67683,-0.67683,-0.63022,-0.70354,-0.72946,-0.72946,-0.69385,-0.74779,-0.77424,-0.77424,-0.80749,-0.74281,-0.74281,-0.78104,-0.84782,-0.77319,-0.77319,-0.82058,-0.74962,-0.74962,-0.76455,-0.67578,-0.74491,-0.74491,-0.60848,-0.68861,-0.65117,-0.65117,-0.63467,-0.54642,-0.54642,-0.54616,-0.45949,-0.51526,-0.51526,-0.46132,-0.46525,-0.46525,-0.47939,-0.43959,-0.43435,-0.43435,-0.51134,-0.48986,-0.54119,-0.54119,-0.60613,-0.59749,-0.59749,-0.64357,-0.664,-0.67735,-0.67735,-0.74831,-0.74622,-0.74622,-0.80906,-0.84389,-0.80644,-0.80644,-0.77057,-0.79623,-0.74936,-0.74936,-0.77214,-0.77555,-0.77555,-0.73731,-0.66295,-0.66609,-0.66609,-0.62184,-0.63022,-0.63022,-0.57497,-0.57732,-0.49222,-0.49222,-0.5171,-0.45897,-0.4299,-0.4299,-0.39298,-0.39769,-0.39769,-0.35553,-0.29531,-0.32307,-0.32307,-0.22435,-0.18638,-0.18638,8.0
2.1853,2.1853,2.0933,2.0933,2.0765,2.0765,2.1117,2.1117,2.0588,2.0588,1.9532,1.9532,1.963,1.963,1.8589,1.8589,1.8479,1.8479,1.6307,1.6307,1.4992,1.4992,1.4777,1.4777,1.3133,1.3133,1.1854,1.1854,0.96388,0.96388,0.86096,0.86096,0.72947,0.72947,0.50249,0.50249,0.27865,0.27865,0.047366,0.047366,-0.14948,-0.14948,-0.18666,-0.18666,-0.45746,-0.45746,-0.5733,-0.5733,-0.65744,-0.65744,-0.72905,-0.72905,-0.77327,-0.77327,-0.83432,-0.83432,-0.85506,-0.85506,-0.80419,-0.80419,-0.93098,-0.93098,-0.92589,-0.92589,-0.9979,-0.9979,-1.0343,-1.0343,-1.0456,-1.0456,-1.028,-1.028,-1.028,-1.1192,-1.1192,-1.0179,-1.0179,-1.0014,-1.0014,-1.0018,-1.0018,-0.88167,-0.88167,-0.92042,-0.92042,-0.77797,-0.77797,-0.8038,-0.8038,-0.69305,-0.69305,-0.73453,-0.73453,-0.5866,-0.5866,-0.59247,-0.59247,-0.47155,-0.47155,-0.56782,-0.56782,-0.53416,-0.53416,-0.39093,-0.39093,-0.41324,-0.41324,-0.44337,-0.44337,-0.44181,-0.44181,-0.43829,-0.43829,-0.4015,-0.4015,-0.28723,-0.28723,-0.22579,-0.22579,-0.31188,-0.31188,-0.26023,-0.26023,-0.17726,-0.17726,-0.21992,-0.21992,-0.14517,-0.14517,-0.24262,-0.24262,-0.1847,-0.1847,-0.028163,-0.028163,-0.00977,-0.00977,-0.13343,-0.13343,0.079455,0.079455,0.15968,0.15968,0.15968,8.0
2.6877,2.56,2.56,2.552,2.552,2.4764,2.4579,2.4579,2.2718,2.2718,2.2295,2.2295,2.1046,1.9678,1.9678,1.7761,1.7761,1.7807,1.7807,1.4994,1.3487,1.3487,1.1934,1.1934,0.98489,0.98489,0.803,0.53296,0.53296,0.31084,0.31084,0.029254,0.00232,0.00232,-0.26912,-0.26912,-0.41883,-0.41883,-0.564,-0.66963,-0.66963,-0.69972,-0.69972,-0.84663,-0.84663,-0.82809,-0.99529,-0.99529,-0.85223,-0.85223,-0.80605,-0.80605,-0.84698,-0.87321,-0.87321,-0.8893,-0.8893,-0.86692,-0.84383,-0.84383,-0.82249,-0.82249,-0.75393,-0.75393,-0.78297,-0.74309,-0.74309,-0.75743,-0.75743,-0.69587,-0.69587,-0.62451,-0.5549,-0.5549,-0.60072,-0.60072,-0.55,-0.55,-0.59793,-0.50593,-0.50593,-0.4643,-0.4643,-0.48249,-0.48249,-0.38,-0.43597,-0.43597,-0.42618,-0.42618,-0.36321,-0.43807,-0.43807,-0.3926,-0.3926,-0.33068,-0.33068,-0.42478,-0.45206,-0.45206,-0.40099,-0.40099,-0.44751,-0.44751,-0.44996,-0.51607,-0.51607,-0.47095,-0.47095,-0.52097,-0.52097,-0.4699,-0.44856,-0.44856,-0.5577,-0.5577,-0.4741,-0.49788,-0.49788,-0.34537,-0.34537,-0.38455,-0.38455,-0.28941,-0.35517,-0.35517,-0.30795,-0.30795,-0.25828,-0.25828,-0.16243,-0.11556,-0.11556,0.009316,0.009316,0.049892,0.049892,0.066332,0.094315,0.094315,0.15833,0.15833,0.14678,0.14678,8.0
1.2111,1.2114,1.1928,1.1928,1.2558,1.235,1.2535,1.2535,1.2427,1.3072,1.2542,1.2542,1.3379,1.2972,1.2725,1.2725,1.2887,1.3313,1.2797,1.2797,1.282,1.3038,1.3275,1.3275,1.3643,1.3544,1.344,1.344,1.341,1.3425,1.3751,1.3751,1.3544,1.3427,1.3211,1.3211,1.2616,1.2571,1.2571,1.2683,1.197,1.1496,1.1496,1.1538,1.0968,1.0933,1.0933,0.98809,0.90349,0.87554,0.87554,0.74912,0.59938,0.56296,0.56296,0.44193,0.27234,0.17868,0.17868,0.01564,-0.092282,-0.19365,-0.19365,-0.42761,-0.47964,-0.51453,-0.51453,-0.68778,-0.67641,-0.8088,-0.8088,-0.92617,-0.93446,-0.93446,-1.0044,-1.0534,-1.1158,-1.1158,-1.1133,-1.2366,-1.2251,-1.2251,-1.1424,-1.1698,-1.1555,-1.1555,-1.2347,-1.2168,-1.2923,-1.2923,-1.2694,-1.2833,-1.2592,-1.2592,-1.2305,-1.2397,-1.1944,-1.1944,-1.1869,-1.1152,-1.0034,-1.0034,-0.96163,-0.93195,-0.89418,-0.89418,-0.83771,-0.73654,-0.73654,-0.77681,-0.73904,-0.76197,-0.76197,-0.6924,-0.69664,-0.68084,-0.68084,-0.65039,-0.67776,-0.62071,-0.62071,-0.66022,-0.62688,-0.65001,-0.65001,-0.59778,-0.58602,-0.62592,-0.62592,-0.5708,-0.54709,-0.52917,-0.52917,-0.41277,-0.45748,-0.46635,-0.46635,-0.43821,-0.32952,-0.30408,-0.30408,-0.33915,-0.2877,-0.2877,8.0
2.2423,2.2736,2.2736,2.2301,2.2301,2.1649,2.1649,2.106,2.106,2.0569,1.9622,1.9622,1.8675,1.8675,1.7769,1.7769,1.6288,1.6288,1.5201,1.5201,1.2879,1.2276,1.2276,1.0299,1.0299,0.85785,0.85785,0.68926,0.68926,0.63866,0.40611,0.40611,0.29496,0.29496,0.11458,0.11458,0.004978,0.004978,-0.27196,-0.27196,-0.45235,-0.51755,-0.51755,-0.69421,-0.69421,-0.81436,-0.81436,-0.76965,-0.76965,-0.8954,-0.8954,-0.8926,-0.98264,-0.98264,-0.98264,-0.98264,-1.0941,-1.0941,-1.1165,-1.1165,-1.222,-1.1876,-1.1876,-1.2363,-1.2363,-1.2074,-1.2074,-1.2192,-1.2192,-1.1962,-1.1962,-1.1621,-1.1708,-1.1708,-1.2102,-1.2102,-1.1102,-1.1102,-1.046,-1.046,-1.0047,-1.0047,-0.92924,-0.81685,-0.81685,-0.74016,-0.74016,-0.70539,-0.70539,-0.72091,-0.72091,-0.51507,-0.4806,-0.4806,-0.45111,-0.45111,-0.37535,-0.37535,-0.38156,-0.38156,-0.33406,-0.33406,-0.23968,-0.13877,-0.13877,-0.13753,-0.13753,-0.11455,-0.11455,-0.033831,-0.033831,-0.056185,-0.056185,-0.032899,0.003426,0.003426,0.008394,0.008394,0.049376,0.049376,0.082597,0.082597,0.10371,0.17294,0.17294,0.083218,0.083218,0.19623,0.19623,0.14035,0.14035,0.1627,0.1627,0.20741,0.27447,0.27447,0.26019,0.26019,0.32197,0.32197,0.36171,0.36171,0.39618,0.39618,8.0
2.5408,2.3839,2.3839,2.3328,2.3328,2.2886,2.2985,2.2985,2.2082,2.2082,2.1222,2.1222,2.0595,1.8947,1.8947,1.8585,1.8585,1.7042,1.7042,1.6182,1.4537,1.4537,1.3736,1.3736,1.3162,1.3162,1.0486,0.94014,0.94014,0.82214,0.82214,0.61514,0.46252,0.46252,0.29903,0.29903,0.17806,0.17806,0.02116,-0.10443,-0.10443,-0.19342,-0.19342,-0.3312,-0.3312,-0.48118,-0.47789,-0.47789,-0.62951,-0.62951,-0.56523,-0.56523,-0.69379,-0.61995,-0.61995,-0.70499,-0.70499,-0.74059,-0.72082,-0.72082,-0.86486,-0.86486,-0.8108,-0.8108,-0.78938,-0.79762,-0.79762,-0.7874,-0.7874,-0.76334,-0.76334,-0.73136,-0.79267,-0.79267,-0.69181,-0.69181,-0.63577,-0.63577,-0.67895,-0.69214,-0.69214,-0.66181,-0.66181,-0.67038,-0.67038,-0.70104,-0.63973,-0.63973,-0.64962,-0.64962,-0.62391,-0.63347,-0.63347,-0.5715,-0.5715,-0.62852,-0.62852,-0.62193,-0.63511,-0.63511,-0.62951,-0.62951,-0.63907,-0.63907,-0.63742,-0.61962,-0.61962,-0.62621,-0.62621,-0.6895,-0.6895,-0.63973,-0.66115,-0.66115,-0.59457,-0.59457,-0.61303,-0.50491,-0.50491,-0.50788,-0.50788,-0.52898,-0.52898,-0.45877,-0.44459,-0.44459,-0.32989,-0.32989,-0.44987,-0.44987,-0.35658,-0.24484,-0.24484,-0.20199,-0.20199,-0.14299,-0.14299,-0.13937,-0.13508,-0.13508,-0.049049,-0.049049,-0.017076,-0.017076,8.0
2.8829,2.7322,2.7322,2.6618,2.6618,2.586,2.586,2.4299,2.4299,2.417,2.417,2.1859,2.1859,1.9232,1.9232,1.8021,1.8021,1.4789,1.4789,1.3263,1.3263,1.118,1.118,0.949,0.949,0.67337,0.67337,0.46741,0.46741,0.4164,0.4164,0.11527,0.11527,-0.008077,-0.008077,-0.041197,-0.041197,-0.21061,-0.21061,-0.39905,-0.39905,-0.47519,-0.47519,-0.59016,-0.59016,-0.56504,-0.56504,-0.70209,-0.70209,-0.70513,-0.70513,-0.85056,-0.85056,-0.7295,-0.7295,-0.73254,-0.73254,-0.8479,-0.8479,-0.82658,-0.82658,-0.90424,-0.90424,-0.84904,-0.84904,-0.91452,-0.91452,-0.88406,-0.88406,-0.8852,-0.8852,-0.77138,-0.7078,-0.7078,-0.63128,-0.63128,-0.67925,-0.67925,-0.5441,-0.5441,-0.55285,-0.55285,-0.51136,-0.51136,-0.4927,-0.4927,-0.45273,-0.45273,-0.40743,-0.40743,-0.38649,-0.38649,-0.30045,-0.30045,-0.37773,-0.37773,-0.4337,-0.4337,-0.37278,-0.37278,-0.40324,-0.40324,-0.38611,-0.38611,-0.42418,-0.42418,-0.39068,-0.39068,-0.3568,-0.3568,-0.37659,-0.37659,-0.34271,-0.34271,-0.36479,-0.36479,-0.42418,-0.42418,-0.39829,-0.39829,-0.39639,-0.39639,-0.40781,-0.40781,-0.35147,-0.35147,-0.39829,-0.39829,-0.30769,-0.30769,-0.34918,-0.34918,-0.28751,-0.28751,-0.24715,-0.24715,-0.17025,-0.17025,-0.19766,-0.19766,-0.22584,-0.22584,-0.16036,-0.16036,8.0
0.59528,0.59401,0.64492,0.61014,0.60793,0.67053,0.59243,0.60856,0.64776,0.6035,0.65251,0.61488,0.64207,0.5918,0.59465,0.59465,0.62152,0.64049,0.61425,0.56587,0.61551,0.52224,0.52287,0.48809,0.51845,0.41031,0.38059,0.34929,0.23704,0.28257,0.16116,0.16116,0.13808,0.042272,0.006227,-0.088628,-0.12784,-0.17906,-0.27834,-0.36908,-0.47848,-0.5648,-0.71689,-0.83862,-0.96098,-1.1077,-1.2879,-1.2879,-1.4198,-1.5636,-1.691,-1.802,-1.8994,-1.9706,-2.0224,-2.0648,-2.1261,-2.1211,-2.1163,-2.1321,-2.0702,-2.0645,-2.0841,-2.0841,-1.9652,-1.9209,-1.9083,-1.8077,-1.7325,-1.6193,-1.4783,-1.3448,-1.2455,-1.1608,-1.034,-0.81838,-0.71562,-0.5784,-0.43864,-0.43864,-0.28529,-0.19392,-0.1193,0.003698,0.10709,0.19625,0.25222,0.31988,0.40841,0.38849,0.48746,0.45932,0.44509,0.42833,0.47228,0.47228,0.50295,0.59686,0.52414,0.61931,0.59148,0.61109,0.63417,0.63227,0.63101,0.67938,0.68666,0.72713,0.71764,0.67622,0.75685,0.75685,0.71859,0.74768,0.71037,0.75527,0.72238,0.75716,0.82546,0.85265,0.83684,0.82546,0.78499,0.8985,0.86973,0.85645,0.87384,0.87384,0.92411,0.93486,0.98324,0.95162,0.89755,0.95541,0.93707,0.99683,0.99778,1.0136,0.94688,0.96743,0.99683,0.98545,0.99873,0.99873,9.0
0.54376,0.45189,0.38784,0.45689,0.40846,0.40565,0.45346,0.38503,0.3391,0.34909,0.34909,0.32254,0.33535,0.28941,0.2213,0.18443,0.1713,0.094439,-0.049605,0.024448,0.024448,-0.1749,-0.18115,-0.27083,-0.33769,-0.44893,-0.47361,-0.60047,-0.7089,-0.77545,-0.77545,-0.80857,-0.98636,-1.1048,-1.2548,-1.4091,-1.541,-1.7,-1.7478,-1.8694,-1.9478,-1.9478,-2.0081,-2.0703,-2.0637,-2.0475,-2.0637,-2.0084,-2.0353,-1.9703,-1.9778,-1.9778,-1.9622,-1.9087,-1.7528,-1.7097,-1.5791,-1.3982,-1.3544,-1.1763,-1.0932,-1.0932,-0.93699,-0.84857,-0.70234,-0.61703,-0.4858,-0.36457,-0.25895,-0.13959,-0.041794,-0.041794,0.035384,0.14568,0.25848,0.27879,0.3191,0.37222,0.45377,0.49095,0.50939,0.5147,0.5147,0.55782,0.50907,0.59938,0.55719,0.66749,0.68874,0.68187,0.64312,0.67749,0.67749,0.72155,0.72873,0.76967,0.78592,0.76811,0.79716,0.8131,0.79404,0.82404,0.82404,0.81591,0.84403,0.84216,0.77592,0.86872,0.83528,0.85872,0.84716,0.80341,0.84685,0.84685,0.88996,0.86841,0.78904,0.81529,0.90028,0.88434,0.8206,0.82841,0.84028,0.84028,0.83653,0.89309,0.85716,0.83091,0.85028,0.89528,0.9234,0.88278,0.90934,0.90934,0.93496,0.93402,0.96371,1.0271,0.98933,1.0215,1.0453,1.0593,1.1003,1.1003,9.0
0.74619,0.74799,0.75877,0.71233,0.70155,0.70155,0.63294,0.62365,0.57931,0.5098,0.45048,0.45048,0.41693,0.31237,0.20211,0.10654,0.10654,0.037034,-0.10947,-0.17149,-0.22392,-0.39978,-0.39978,-0.50105,-0.6104,-0.78567,-0.87585,-0.87585,-1.0559,-1.1793,-1.2737,-1.4412,-1.4442,-1.4442,-1.5709,-1.5859,-1.6884,-1.8013,-1.8013,-1.8379,-1.8738,-1.9277,-1.9526,-1.934,-1.934,-1.9541,-1.934,-1.9035,-1.7932,-1.7932,-1.7666,-1.6962,-1.5994,-1.5173,-1.4691,-1.4691,-1.3528,-1.3738,-1.1596,-1.0829,-1.0829,-0.97951,-0.84229,-0.74942,-0.6146,-0.48127,-0.48127,-0.34915,-0.27485,-0.21972,-0.093292,-0.093292,-0.053745,0.078079,0.1374,0.22608,0.25844,0.25844,0.36959,0.434,0.52628,0.53946,0.54576,0.54576,0.54665,0.5886,0.60238,0.67099,0.67099,0.65571,0.69855,0.63084,0.70065,0.76866,0.76866,0.73181,0.8094,0.79233,0.75667,0.75667,0.76716,0.84176,0.8145,0.80341,0.77225,0.77225,0.86273,0.75637,0.82738,0.86333,0.86333,0.84536,0.83757,0.86123,0.82708,0.82918,0.82918,0.85674,0.90018,0.85344,0.89359,0.89359,0.89868,0.8891,0.89509,0.89898,0.92415,0.92415,0.89808,0.94932,0.81839,0.91816,0.91816,0.89569,0.99276,0.94243,0.93494,0.92175,0.92175,0.98287,1.0413,1.0578,1.0095,1.0095,9.0
