@relation ArticularyWordRecognition_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute channel_3_93 numeric
@attribute channel_3_94 numeric
@attribute channel_3_95 numeric
@attribute channel_3_96 numeric
@attribute channel_3_97 numeric
@attribute channel_3_98 numeric
@attribute channel_3_99 numeric
@attribute channel_3_100 numeric
@attribute channel_3_101 numeric
@attribute channel_3_102 numeric
@attribute channel_3_103 numeric
@attribute channel_3_104 numeric
@attribute channel_3_105 numeric
@attribute channel_3_106 numeric
@attribute channel_3_107 numeric
@attribute channel_3_108 numeric
@attribute channel_3_109 numeric
@attribute channel_3_110 numeric
@attribute channel_3_111 numeric
@attribute channel_3_112 numeric
@attribute channel_3_113 numeric
@attribute channel_3_114 numeric
@attribute channel_3_115 numeric
@attribute channel_3_116 numeric
@attribute channel_3_117 numeric
@attribute channel_3_118 numeric
@attribute channel_3_119 numeric
@attribute channel_3_120 numeric
@attribute channel_3_121 numeric
@attribute channel_3_122 numeric
@attribute channel_3_123 numeric
@attribute channel_3_124 numeric
@attribute channel_3_125 numeric
@attribute channel_3_126 numeric
@attribute channel_3_127 numeric
@attribute channel_3_128 numeric
@attribute channel_3_129 numeric
@attribute channel_3_130 numeric
@attribute channel_3_131 numeric
@attribute channel_3_132 numeric
@attribute channel_3_133 numeric
@attribute channel_3_134 numeric
@attribute channel_3_135 numeric
@attribute channel_3_136 numeric
@attribute channel_3_137 numeric
@attribute channel_3_138 numeric
@attribute channel_3_139 numeric
@attribute channel_3_140 numeric
@attribute channel_3_141 numeric
@attribute channel_3_142 numeric
@attribute channel_3_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-0.74305,-0.83985,-0.44311,-0.78122,-0.73623,-0.56309,-0.55082,-0.74441,-0.38721,-0.41039,-0.42266,-0.21952,0.1445,-0.14317,-0.14317,0.14586,0.39263,0.45398,0.4199,0.64758,0.90253,1.4002,1.3661,1.3729,1.287,1.467,1.2284,1.3879,1.3879,1.2488,1.1002,1.4356,1.3661,1.5488,1.1452,1.3156,1.1084,1.0225,1.1561,1.1493,1.0457,1.0648,0.73892,0.73892,0.64212,0.73347,0.97887,0.99932,0.61077,0.71302,0.98024,1.152,1.0607,1.3374,1.3265,1.3497,1.2584,1.2584,1.6169,1.2802,1.4915,1.4492,1.4397,1.3974,1.3252,1.3156,1.3293,0.91752,0.9557,1.0021,0.54533,0.54533,0.55896,0.54942,0.27947,0.55351,0.52487,0.42399,0.37218,0.21812,0.12405,-0.19907,-0.28769,-0.25769,-0.26178,-0.38176,-0.38176,-0.2536,-0.2686,-0.36267,-0.43357,-0.41039,-0.65171,-0.69942,-0.46765,-0.47447,-0.80031,-0.65852,-0.86848,-0.8044,-0.8044,-0.79758,-0.49083,-0.79349,-1.0512,-0.85621,-0.99255,-1.0553,-0.81122,-1.1902,-1.0893,-1.1889,-1.1916,-1.4152,-1.2325,-1.2325,-1.2216,-1.2529,-1.0457,-1.1643,-1.4384,-1.088,-1.242,-1.043,-1.4152,-1.3116,-1.1289,-1.362,-0.98164,-0.98164,-1.1384,-1.1698,-1.2966,-1.148,-1.2666,-1.3116,-1.2243,-1.1357,-0.93801,-1.1057,-1.4166,-1.1725,-1.2802,-1.2802,9.0
0.88085,1.0649,1.4274,1.2709,1.2709,1.4082,1.2091,0.84789,0.92891,0.92891,0.94677,1.2022,1.1349,1.2406,1.2406,1.0759,0.98934,0.91793,0.74078,0.74078,0.39883,0.28622,0.41531,0.71468,0.71468,0.40844,-0.047483,0.14752,0.29309,0.29309,0.15713,0.24777,0.37548,0.45376,0.45376,0.33291,0.47985,0.92754,1.0141,1.0141,1.3052,1.2379,1.4466,1.4219,1.4219,1.3148,1.6361,1.4686,1.183,1.183,1.7378,1.4054,1.5661,1.4837,1.4837,1.6416,1.4741,1.4604,1.2791,1.2791,1.0951,0.9193,0.92754,0.78197,0.78197,0.80944,0.55401,-0.003538,0.008821,0.008821,0.085725,-0.23013,-0.43887,-0.27545,-0.27545,-0.31802,-0.51302,-0.65035,-0.80141,-0.80141,-0.29879,-0.18756,-0.054349,-0.4732,-0.4732,-0.59816,-0.47457,-0.16833,-0.60503,-0.60503,-0.29055,-0.69155,-0.50616,-0.47457,-0.47457,-0.6476,-0.68193,-0.60366,-0.92226,-0.92226,-0.84535,-0.96895,-0.99092,-1.1846,-1.1846,-1.2106,-1.0555,-1.2807,-1.3411,-1.3411,-0.97719,-1.2711,-1.2779,-1.2381,-1.2381,-1.1063,-1.3246,-1.0623,-1.396,-1.396,-1.0719,-0.97856,-1.0939,-1.2052,-1.2052,-1.0829,-1.0349,-1.1626,-1.3054,-1.3054,-1.2312,-1.006,-1.3233,-1.1461,-1.1461,-0.82338,-1.2257,-1.1447,-1.2175,-1.2175,-0.94011,-1.1365,-0.89754,-0.89754,9.0
0.98323,1.4117,1.9994,1.4117,1.4117,1.9884,1.4721,2.62,2.62,2.3866,2.3811,1.7495,2.631,2.631,2.1641,1.7385,1.4226,1.4226,1.9087,1.678,1.2963,1.0491,1.0491,0.49714,0.95852,0.71135,0.71135,1.0546,0.59875,0.62347,0.61798,0.61798,0.99147,0.39827,0.63995,0.63995,0.20603,0.40926,0.14012,0.33236,0.33236,-0.02466,-0.30478,-0.096063,-0.096063,0.42024,0.81296,-0.15648,-0.12353,-0.12353,-0.35971,-0.15099,-0.70025,-0.70025,-0.84306,-0.57941,-1.2825,-1.0271,-1.0271,-1.0161,-0.45308,-0.83207,-0.83207,-0.90622,-1.4143,-0.82933,-1.0188,-1.0188,-0.79637,-0.35422,-0.42013,-0.42013,-0.70574,-0.36245,-1.1644,-0.56843,-0.56843,-1.1506,-0.60413,-0.3295,-0.3295,-0.010928,-0.31851,-0.34872,0.39278,0.39278,-0.038391,0.019281,-0.56294,-0.56294,-0.37893,-0.043884,0.030267,0.14836,0.14836,-0.11803,-0.1043,-0.076839,-0.076839,-0.076839,-0.51899,-0.34048,-0.56019,-0.56019,0.02752,-0.61237,-0.34048,-0.34048,-1.0435,-0.97763,-1.0628,-1.1506,-1.1506,-1.3566,-1.3429,-1.4115,-1.4115,-1.0957,-1.1122,-1.1397,-0.93369,-0.93369,-1.3676,-1.0216,-1.0133,-1.0133,-1.1644,-0.67828,-1.0875,-0.48329,-0.48329,-0.23338,-0.91172,-0.04663,-0.04663,0.58502,-0.93918,-0.10705,-0.30478,-0.30478,0.50538,0.47242,0.57403,0.57403,9.0
0.81724,0.68166,0.43243,0.80129,0.80129,0.12139,0.21909,0.11541,0.11541,0.26694,0.061574,0.64178,0.64178,0.24899,0.055592,0.23105,0.23105,0.54807,0.43641,0.59592,0.59592,0.16525,0.25697,0.18519,0.18519,0.27691,0.48825,0.87306,0.87306,0.72751,0.98472,1.0166,1.0166,0.99668,1.2599,1.4433,1.6227,1.6227,2.2727,1.7942,1.9737,1.9737,1.4832,2.0335,1.9796,1.9796,2.0873,1.6606,1.4533,1.4533,1.86,1.7304,1.545,1.545,1.5689,1.4114,1.2499,1.2499,1.0645,1.0605,0.78733,0.78733,0.30881,0.26694,-0.050081,-0.050081,0.18719,0.16127,-0.079989,-0.079989,-0.21358,-0.18167,-0.38106,-0.3013,-0.3013,-0.66019,-0.42293,-0.53458,-0.53458,-0.53458,-0.60636,-0.70007,-0.70007,-0.55253,-0.56848,-0.77384,-0.77384,-0.64424,-1.0071,-0.41495,-0.41495,-0.85758,-1.0071,-0.8217,-0.8217,-1.0789,-1.1846,-1.031,-1.031,-1.1048,-1.4358,-1.043,-1.043,-0.92338,-0.82568,-1.5953,-1.5953,-0.97721,-1.362,-1.1945,-1.043,-1.043,-1.5096,-1.1646,-0.49072,-0.49072,-1.055,-0.94133,-0.54256,-0.54256,-0.90544,-0.62032,-0.40698,-0.40698,-0.80375,-0.54256,-1.1028,-1.1028,-0.93534,-0.78581,-0.77584,-0.77584,-1.057,-1.2863,-0.82369,-0.82369,-0.69409,-0.74593,-0.7559,-0.7559,-1.1706,-0.81771,-1.1248,-1.1248,9.0
1.2473,1.6691,1.6646,1.35,1.9904,1.9904,1.2406,1.3544,0.72298,0.69844,0.56902,0.56902,0.13614,-0.006663,0.34366,0.45745,0.24325,0.24325,0.29903,0.091515,-0.12939,-0.080297,0.058045,0.058045,-0.028976,-0.073603,0.24994,0.033501,0.33919,0.33919,0.45968,0.53555,0.66273,0.76761,1.3009,1.3009,1.1335,1.3478,1.5776,1.4348,1.3589,1.3589,1.2652,1.9346,1.3544,1.3187,1.8208,1.8208,1.4504,1.7605,1.283,1.5039,0.79215,0.79215,1.5285,1.2719,1.2228,1.0688,0.92157,0.92157,1.1246,0.42175,0.63596,0.32357,0.86355,0.86355,0.41729,0.81223,0.30572,0.31019,0.23655,0.23655,0.03127,0.31911,0.34366,-0.15393,-0.12939,-0.12939,-0.35252,-0.20971,-0.57788,-0.26773,-0.76755,-0.76755,-0.33467,-0.75862,-0.58681,-0.51764,-0.68499,-0.68499,-0.87242,-1.187,-0.84118,-0.93266,-1.042,-1.042,-1.0866,-1.4258,-1.0799,-1.1469,-0.9639,-0.9639,-0.66937,-0.95275,-1.4079,-1.5998,-1.4414,-1.4414,-1.2696,-1.1692,-1.399,-0.9706,-1.3522,-1.3522,-1.4436,-1.4057,-1.7069,-0.91258,-0.88357,-0.88357,-0.80548,-0.95051,-1.4459,-1.0598,-1.013,-1.013,-1.341,-0.74746,-1.0844,-0.73854,-0.66937,-0.66937,-0.65821,-0.81887,-1.0175,-0.62697,-0.78986,-0.78986,-0.76531,-0.50425,-0.71846,-0.68275,-0.73854,-0.73854,9.0
0.76568,0.76568,0.97454,0.97454,0.12622,0.12622,-0.087794,-0.087794,-0.087794,-0.10069,-0.10069,-0.39979,-0.39979,-0.50551,-0.50551,-0.50551,-0.085215,-0.085215,0.29382,0.29382,-0.64475,-0.64475,-0.89486,-0.89486,-0.89486,-0.84071,-0.84071,-0.45652,-0.45652,-1.0135,-1.0135,-1.0135,-1.0702,-1.0702,-0.87165,-0.87165,-1.212,-1.212,-1.6865,-1.6865,-1.6865,-1.3435,-1.3435,-1.3693,-1.3693,-1.6375,-1.6375,-1.6375,-1.1295,-1.1295,-1.4209,-1.4209,-1.0547,-1.0547,-1.065,-1.065,-1.065,-0.84587,-0.84587,-1.114,-1.114,-0.23219,-0.23219,-0.23219,-0.34306,-0.34306,-0.21672,-0.21672,0.40985,0.40985,0.59292,0.59292,0.59292,0.92039,0.92039,1.3923,1.3923,1.3329,1.3329,1.3329,1.2582,1.2582,1.3278,1.3278,1.302,1.302,1.1499,1.1499,1.1499,1.5908,1.5908,1.8615,1.8615,1.4722,1.4722,1.4722,1.681,1.681,0.86109,0.86109,1.2633,1.2633,1.302,1.302,1.302,0.83014,0.83014,1.3072,1.3072,1.0828,1.0828,1.0828,0.44595,0.44595,1.0313,1.0313,1.1164,1.1164,0.066915,0.066915,0.066915,0.34539,0.34539,-0.374,-0.374,-0.11874,-0.11874,-0.11874,-0.54676,-0.54676,-0.71952,-0.71952,-1.0057,-1.0057,-0.85102,-0.85102,-0.85102,-0.51066,-0.51066,-0.8536,-0.8536,-0.62412,-0.62412,-0.62412,9.0
1.9396,2.4238,1.9481,1.9847,1.9847,1.7989,2.2859,1.9368,1.9368,1.7257,1.1654,1.005,1.005,1.2217,0.54045,0.51229,0.51229,0.64743,0.35464,0.019628,0.019628,0.081564,-0.095796,0.44191,0.44191,-0.033861,-0.36324,-0.20278,-0.20278,0.52074,0.43065,0.83605,0.83605,1.9987,1.4695,1.5511,1.6806,1.6806,1.706,1.3709,1.2724,1.2724,1.5511,1.233,1.1316,1.1316,1.6187,0.91487,0.83323,0.83323,0.64461,-0.008524,0.34338,0.34338,-0.28442,0.10409,-0.14366,-0.14366,-0.16618,-0.20559,0.25048,0.25048,-0.30694,-0.033861,0.075933,0.075933,0.011183,0.1069,-0.031046,-0.031046,-0.20841,0.028074,-0.30412,-0.29849,-0.29849,-0.55468,-1.0642,-0.63351,-0.63351,-0.76864,-0.2619,-0.52934,-0.52934,-0.95444,-0.98541,-0.84746,-0.84746,-1.1515,-0.81368,-0.88406,-0.88406,-1.174,-1.3655,-1.3683,-1.3683,-0.97978,-1.3824,-1.2782,-1.2782,-0.75175,-1.1543,-1.357,-1.357,-0.88969,-1.2303,-0.89814,-0.89814,-1.419,-1.5344,-1.3007,-0.687,-0.687,-1.4274,-1.0783,-1.4556,-1.4556,-1.4781,-1.2444,-1.1487,-1.1487,-0.50682,-0.70952,-0.8362,-0.8362,-0.95163,-0.43925,-0.78271,-0.78271,-0.42236,-0.36043,-0.10143,-0.10143,0.061857,0.3096,0.13224,0.13224,-0.30131,0.028074,0.09564,0.09564,0.31804,0.35183,0.033705,0.033705,9.0
-3.0693,-3.2505,-3.2522,-3.1387,-3.342,-3.3267,-2.8457,-2.59,-2.1598,-1.9515,-1.2639,-1.1352,-0.48481,-0.24601,0.065617,0.57709,0.36539,0.55846,0.91751,0.79557,0.4162,0.37555,0.38741,0.33829,0.24684,-0.47635,-0.074955,0.1503,-0.0631,-0.29174,0.10457,0.001259,-0.13593,0.17232,0.026663,0.24175,0.18417,0.023276,0.75831,0.48056,0.76847,0.74307,0.96494,1.031,1.0259,0.94461,0.66686,1.0784,1.0869,1.2156,1.0716,1.1614,1.324,1.1733,1.5154,1.3274,1.6034,1.5899,1.5238,1.5967,1.7457,1.7338,1.1597,1.2478,1.0344,1.031,0.7346,0.76678,0.73121,0.58387,0.81928,0.20619,0.71258,0.43991,0.31627,0.21804,0.50765,0.62113,0.17909,0.21127,0.37725,0.21804,-0.037695,-0.40352,-0.15117,-0.18165,-0.42723,0.11981,-0.066487,0.008033,-0.21722,-0.43401,-0.3036,-0.45433,-0.32223,-0.45602,-0.34932,-0.29005,-0.66942,-0.0631,-0.25109,-0.26125,-0.46957,-0.1952,-0.35779,-0.29513,-0.1698,-0.13423,-0.31037,-0.32392,-0.59998,-0.39505,-0.5424,-0.30529,-0.15456,-0.32223,-0.034308,-0.14947,-0.33916,-0.41707,-0.15794,-0.013984,-0.032614,0.14183,-0.34086,-0.32561,-0.29005,-0.31714,0.079166,-0.35779,-0.2494,-0.30698,-0.11391,-0.3036,0.041906,-0.19182,0.21635,-0.098666,-0.069874,0.15538,-0.015678,-0.032614,0.12151,0.092715,9.0
-0.15221,-0.15221,0.4422,0.4422,0.4422,-0.47538,-0.47538,-0.47538,-1.3006,-1.3006,-1.3006,-0.34265,-0.34265,-0.34265,2.6178,2.6178,2.6178,0.81153,0.81153,0.81153,0.0844,0.0844,0.0844,1.0366,1.0366,-0.91974,-0.91974,-0.91974,0.87501,0.87501,0.87501,1.2213,1.2213,1.2213,-0.18683,-0.18683,-0.18683,-0.37727,-0.37727,-0.37727,0.13634,0.13634,0.13634,0.22867,0.22867,0.22867,-0.18106,-0.18106,-0.63119,-0.63119,-0.63119,-0.52732,-0.52732,-0.52732,-1.7219,-1.7219,-1.7219,-1.8719,-1.8719,-1.8719,-1.7681,-1.7681,-1.7681,-1.7911,-1.7911,-1.7911,-0.094499,-0.094499,-0.094499,-1.116,-1.116,-1.116,-0.53886,-0.53886,1.0193,1.0193,1.0193,0.79999,0.79999,0.79999,1.1866,1.1866,1.1866,1.4002,1.4002,1.4002,1.1001,1.1001,1.1001,0.32101,0.32101,0.32101,1.7118,1.7118,1.7118,1.0481,1.0481,0.81153,0.81153,0.81153,-0.054102,-0.054102,-0.054102,-1.7969,-1.7969,-1.7969,-1.6757,-1.6757,-1.6757,0.27484,0.27484,0.27484,-0.14644,-0.14644,-0.14644,0.27484,0.27484,0.27484,-0.30802,-0.30802,-0.20415,-0.20415,-0.20415,0.078629,0.078629,0.078629,-0.31379,-0.31379,-0.31379,-0.26763,-0.26763,-0.26763,1.2501,1.2501,1.2501,0.34409,0.34409,0.34409,-0.12335,-0.12335,-0.12335,0.11325,0.11325,0.11325,10.0
-1.1958,-1.1958,-0.97681,-0.97681,-0.97681,-1.5177,-1.5177,-1.2274,-1.2274,-1.2274,-1.5335,-1.5335,-1.7788,-1.7788,-1.7788,-2.1851,-2.1851,-2.1851,-1.362,-1.362,-1.4965,-1.4965,-1.4965,-1.3699,-1.3699,-1.1588,-1.1588,-1.1588,-0.65494,-0.65494,-1.2485,-1.2485,-1.2485,-0.93987,-0.93987,-0.93987,-0.12202,-0.12202,-0.092998,-0.092998,-0.092998,0.42146,0.42146,0.45312,0.45312,0.45312,0.95702,0.95702,1.023,1.023,1.023,1.118,1.118,1.118,2.2366,2.2366,1.7327,1.7327,1.7327,2.2076,2.2076,1.9464,1.9464,1.9464,1.2208,1.2208,0.99924,0.99924,0.99924,0.89898,0.89898,0.89898,0.46895,0.46895,0.61669,0.61669,0.61669,0.57712,0.57712,0.39772,0.39772,0.39772,0.33176,0.33176,-0.42278,-0.42278,-0.42278,0.10751,0.10751,0.10751,-0.5415,-0.5415,-0.78158,-0.78158,-0.78158,-0.12466,-0.12466,-0.67869,-0.67869,-0.67869,0.20512,0.20512,0.10487,0.10487,0.10487,0.64307,0.64307,0.64307,1.242,1.242,0.23414,0.23414,0.23414,0.5481,0.5481,0.66945,0.66945,0.66945,-0.034957,-0.034957,0.10487,0.10487,0.10487,-0.13521,-0.13521,-0.13521,0.23414,0.23414,0.43465,0.43465,0.43465,0.16555,0.16555,-0.04551,-0.04551,-0.04551,0.26053,0.26053,0.096956,0.096956,0.096956,-0.15895,-0.15895,-0.15895,10.0
-2.0477,-2.0477,-1.9753,-1.9753,-2.007,-2.007,-1.5135,-1.5135,-1.5837,-1.5837,-1.5837,-1.4117,-1.4117,-1.2487,-1.2487,-1.3619,-1.3619,-1.1423,-1.1423,-1.6063,-1.6063,-1.6063,-1.5271,-1.5271,-1.2736,-1.2736,-1.251,-1.251,-1.5452,-1.5452,-1.5452,-0.89332,-0.89332,-1.26,-1.26,-1.0269,-1.0269,-0.88653,-0.88653,-1.2238,-1.2238,-1.2238,-0.80278,-0.80278,-0.75751,-0.75751,-0.46779,-0.46779,0.27011,0.27011,0.84504,0.84504,0.84504,0.99895,0.99895,0.81108,0.81108,1.377,1.377,1.4132,1.4132,1.4132,1.3023,1.3023,1.0555,1.0555,1.2321,1.2321,0.6798,0.6798,0.46251,0.46251,0.46251,0.84956,0.84956,0.4444,0.4444,0.42403,0.42403,0.68206,0.68206,0.42855,0.42855,0.42855,0.36744,0.36744,0.29501,0.29501,0.3267,0.3267,0.36744,0.36744,0.36744,0.36065,0.36065,1.0216,1.0216,0.61869,0.61869,0.7047,0.7047,0.31085,0.31085,0.31085,0.60284,0.60284,0.44893,0.44893,0.40592,0.40592,0.3516,0.3516,0.45572,0.45572,0.45572,0.27464,0.27464,0.41045,0.41045,0.34254,0.34254,0.6798,0.6798,0.6798,0.5621,0.5621,0.79071,0.79071,0.59605,0.59605,1.0487,1.0487,0.7296,0.7296,0.7296,0.84277,0.84277,0.57794,0.57794,0.93331,0.93331,0.82919,0.82919,0.82919,10.0
-1.7611,-1.7611,-2.049,-2.049,-1.8739,-1.8739,-2.1546,-2.1546,-2.1546,-1.8907,-1.8907,-1.43,-1.43,-1.7155,-1.7155,-1.7155,-2.1258,-2.1258,-1.2788,-1.2788,-1.7659,-1.7659,-1.7659,-1.8067,-1.8067,-1.1997,-1.1997,-0.92133,-0.92133,-0.92133,-0.88774,-0.88774,-0.72459,-0.72459,-0.3623,-0.3623,-0.3623,0.30471,0.30471,-0.088774,-0.088774,0.3311,0.3311,0.3311,0.37189,0.37189,0.41028,0.41028,0.40068,0.40068,0.40068,0.26632,0.26632,0.65021,0.65021,0.31431,0.31431,0.31431,0.74139,0.74139,0.31911,0.31911,0.46547,0.46547,0.46547,0.76298,0.76298,0.55904,0.55904,0.54464,0.54464,0.54464,0.83496,0.83496,0.78457,0.78457,0.60942,0.60942,0.55904,0.55904,0.55904,0.97892,0.97892,0.90214,0.90214,1.1301,1.1301,1.1301,1.2716,1.2716,0.81816,0.81816,1.4516,1.4516,1.4516,1.0773,1.0773,0.94533,0.94533,1.2141,1.2141,1.2141,1.0797,1.0797,0.66461,0.66461,0.87575,0.87575,0.87575,0.61902,0.61902,0.72459,0.72459,0.7078,0.7078,0.7078,0.25913,0.25913,0.49186,0.49186,0.30951,0.30951,0.30951,0.25673,0.25673,0.093573,0.093573,-0.38149,-0.38149,-0.38149,0.28792,0.28792,0.11037,0.11037,-0.028792,-0.028792,-0.028792,-0.39589,-0.39589,-0.20154,-0.20154,-0.62862,-0.62862,-0.62862,10.0
-0.36543,-0.36543,-0.62104,-0.62104,-0.47938,-0.47938,-0.53173,-0.53173,-1.0152,-1.0152,-0.47322,-0.47322,-0.76271,-0.76271,-0.98444,-0.98444,-1.665,-1.665,-0.71651,-0.71651,-1.2709,-1.2709,-0.97828,-0.97828,-1.0399,-1.0399,-0.76271,-0.76271,-1.0522,-1.0522,-0.99984,-0.99984,-0.99984,-0.99984,-0.69187,-0.69187,-0.69187,-1.3386,-1.3386,-1.2185,-1.2185,-0.34079,-0.34079,-0.10058,-0.10058,-0.14678,-0.14678,-0.14062,-0.14062,-0.2638,-0.2638,0.21354,0.21354,0.73401,0.73401,0.61698,0.61698,0.9311,0.9311,1.3222,1.3222,1.353,1.353,1.7318,1.7318,1.8704,1.8704,1.8427,1.8427,1.7072,1.7072,1.7072,2.1476,2.1476,1.6641,1.6641,1.4115,1.4115,2.1199,2.1199,0.82332,0.82332,1.6209,1.6209,0.69397,0.69397,1.3499,1.3499,0.28438,0.28438,0.9619,0.9619,0.30593,0.30593,0.32441,0.32441,0.16427,0.16427,0.22278,0.22278,0.82024,0.82024,0.22586,0.22586,0.004128,0.004128,-0.22069,-0.22069,-0.22069,0.47532,0.47532,0.42296,0.42296,0.58618,0.58618,0.028765,0.028765,-0.069784,-0.069784,-0.038988,-0.038988,-0.10674,-0.10674,-0.40547,-0.40547,-0.31308,-0.31308,-0.92593,-0.92593,-0.85202,-0.85202,-0.82122,-0.82122,-1.3632,-1.3632,-1.2123,-1.2123,-1.0399,-1.0399,-1.5265,-1.5265,-1.0152,-1.0152,-1.0152,10.0
-0.94289,-0.94289,-1.1756,-1.1756,-1.6208,-1.6208,-0.90678,-0.90678,-1.1395,-1.1395,-0.91079,-0.91079,-0.8426,-0.8426,-1.3601,-1.3601,-0.98701,-0.98701,-0.48557,-0.48557,-0.004179,-0.004179,-0.80248,-0.80248,-0.33714,-0.33714,-0.53371,-0.53371,-1.4163,-1.4163,-0.45347,-0.45347,-1.2277,-1.2277,-0.96294,-0.96294,-1.5567,-1.5567,-1.2036,-1.2036,-0.22883,-0.22883,-0.53772,-0.53772,-0.42941,-0.42941,0.55343,0.55343,0.48924,0.48924,1.2434,1.2434,0.9947,0.9947,0.70186,0.70186,1.1552,1.1552,1.6205,1.6205,1.3477,1.3477,1.3959,1.3959,1.2434,1.2434,1.2314,1.2314,1.5242,1.5242,1.428,1.428,1.091,1.091,0.74197,0.74197,0.6818,0.6818,1.0027,1.0027,2.3265,2.3265,0.42907,0.42907,1.7007,1.7007,1.5563,1.5563,1.0549,1.0549,0.88639,0.88639,1.2996,1.2996,0.41704,0.41704,1.1431,1.1431,0.27663,0.27663,0.66976,0.66976,-0.00819,-0.00819,-0.37324,-0.37324,-0.92283,-0.92283,-0.74231,-0.74231,0.60558,0.60558,0.43709,0.43709,-0.21278,-0.21278,0.003844,0.003844,-0.24888,-0.24888,-0.25691,-0.25691,0.14826,0.14826,-0.47353,-0.47353,-0.26493,-0.26493,-0.21278,-0.21278,-1.2397,-1.2397,-1.0352,-1.0352,-0.50964,-0.50964,-1.1675,-1.1675,-1.2237,-1.2237,-1.2839,-1.2839,-1.1595,-1.1595,10.0
