@relation ArticularyWordRecognition_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute channel_4_93 numeric
@attribute channel_4_94 numeric
@attribute channel_4_95 numeric
@attribute channel_4_96 numeric
@attribute channel_4_97 numeric
@attribute channel_4_98 numeric
@attribute channel_4_99 numeric
@attribute channel_4_100 numeric
@attribute channel_4_101 numeric
@attribute channel_4_102 numeric
@attribute channel_4_103 numeric
@attribute channel_4_104 numeric
@attribute channel_4_105 numeric
@attribute channel_4_106 numeric
@attribute channel_4_107 numeric
@attribute channel_4_108 numeric
@attribute channel_4_109 numeric
@attribute channel_4_110 numeric
@attribute channel_4_111 numeric
@attribute channel_4_112 numeric
@attribute channel_4_113 numeric
@attribute channel_4_114 numeric
@attribute channel_4_115 numeric
@attribute channel_4_116 numeric
@attribute channel_4_117 numeric
@attribute channel_4_118 numeric
@attribute channel_4_119 numeric
@attribute channel_4_120 numeric
@attribute channel_4_121 numeric
@attribute channel_4_122 numeric
@attribute channel_4_123 numeric
@attribute channel_4_124 numeric
@attribute channel_4_125 numeric
@attribute channel_4_126 numeric
@attribute channel_4_127 numeric
@attribute channel_4_128 numeric
@attribute channel_4_129 numeric
@attribute channel_4_130 numeric
@attribute channel_4_131 numeric
@attribute channel_4_132 numeric
@attribute channel_4_133 numeric
@attribute channel_4_134 numeric
@attribute channel_4_135 numeric
@attribute channel_4_136 numeric
@attribute channel_4_137 numeric
@attribute channel_4_138 numeric
@attribute channel_4_139 numeric
@attribute channel_4_140 numeric
@attribute channel_4_141 numeric
@attribute channel_4_142 numeric
@attribute channel_4_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
2.45,2.45,2.3585,2.3585,2.3005,2.3005,2.2294,2.2294,2.1724,2.1724,2.0541,2.0541,1.973,1.973,1.8766,1.8766,1.7966,1.7966,1.6865,1.6865,1.5512,1.5512,1.4084,1.4084,1.2962,1.2962,1.1105,1.1105,0.87943,0.87943,0.6692,0.6692,0.45526,0.45526,0.29138,0.29138,0.15625,0.15625,-0.035443,-0.035443,-0.13975,-0.13975,-0.23525,-0.23525,-0.31035,-0.31035,-0.4121,-0.4121,-0.5083,-0.5083,-0.61979,-0.61979,-0.60171,-0.60171,-0.72595,-0.72595,-0.72664,-0.72664,-0.74681,-0.74681,-0.84346,-0.84346,-0.83976,-0.83976,-0.89631,-0.89631,-0.8226,-0.8226,-0.94035,-0.94035,-0.89214,-0.89214,-0.89214,-0.90211,-0.90211,-0.92784,-0.92784,-0.91115,-0.91115,-0.84184,-0.84184,-0.8729,-0.8729,-0.75353,-0.75353,-0.71575,-0.71575,-0.74982,-0.74982,-0.64969,-0.64969,-0.58826,-0.58826,-0.57691,-0.57691,-0.56833,-0.56833,-0.48233,-0.48233,-0.45753,-0.45753,-0.40793,-0.40793,-0.42531,-0.42531,-0.39982,-0.39982,-0.37803,-0.37803,-0.34535,-0.34535,-0.38035,-0.38035,-0.38174,-0.38174,-0.36945,-0.36945,-0.37061,-0.37061,-0.30107,-0.30107,-0.32657,-0.32657,-0.33909,-0.33909,-0.36528,-0.36528,-0.38429,-0.38429,-0.38313,-0.38313,-0.40955,-0.40955,-0.38243,-0.38243,-0.40167,-0.40167,-0.41651,-0.41651,-0.37826,-0.37826,-0.28554,-0.28554,-0.28554,8.0
2.4279,2.4437,2.4437,2.4401,2.4401,2.3701,2.3146,2.3146,2.2402,2.2402,2.1538,2.1538,2.1001,2.0139,2.0139,1.873,1.873,1.7543,1.7543,1.5947,1.4485,1.4485,1.302,1.302,1.0531,1.0531,0.88294,0.70647,0.70647,0.53813,0.53813,0.35211,0.17076,0.17076,0.0012,0.0012,-0.14172,-0.14172,-0.31982,-0.48348,-0.48348,-0.51235,-0.51235,-0.63373,-0.63373,-0.72156,-0.78173,-0.78173,-0.84435,-0.84435,-0.84659,-0.84659,-0.92669,-0.92567,-0.92567,-0.9702,-0.9702,-0.94723,-1.0023,-1.0023,-1.0129,-1.0129,-0.95129,-0.95129,-0.93828,-0.94235,-0.94235,-0.98443,-0.98443,-0.91836,-0.91836,-0.9275,-0.90331,-0.90331,-0.82809,-0.82809,-0.80857,-0.80857,-0.76018,-0.72684,-0.72684,-0.58188,-0.58188,-0.5646,-0.5646,-0.49954,-0.44302,-0.44302,-0.43835,-0.43835,-0.35886,-0.3615,-0.3615,-0.37227,-0.37227,-0.28485,-0.28485,-0.22935,-0.20292,-0.20292,-0.183,-0.183,-0.21024,-0.21024,-0.14477,-0.20292,-0.20292,-0.1895,-0.1895,-0.19133,-0.19133,-0.23281,-0.24053,-0.24053,-0.25619,-0.25619,-0.27286,-0.26269,-0.26269,-0.27652,-0.27652,-0.28953,-0.28953,-0.30295,-0.3186,-0.3186,-0.24094,-0.24094,-0.30457,-0.30457,-0.29807,-0.31332,-0.31332,-0.27469,-0.27469,-0.28038,-0.28038,-0.27428,-0.26188,-0.26188,-0.26025,-0.26025,-0.21573,-0.21573,8.0
0.28124,0.36831,0.24956,0.24956,0.38308,0.40453,0.4568,0.4568,0.52569,0.63307,0.74074,0.74074,0.82568,0.91445,0.98562,0.98562,1.0221,1.0992,1.1478,1.1478,1.2052,1.2072,1.3267,1.3267,1.4008,1.4115,1.4457,1.4457,1.493,1.5244,1.5725,1.5725,1.5863,1.6149,1.6258,1.6258,1.6573,1.6335,1.6335,1.6465,1.6306,1.6194,1.6194,1.634,1.5891,1.5461,1.5461,1.486,1.3838,1.2802,1.2802,1.1417,0.99201,0.80267,0.80267,0.6477,0.49458,0.2936,0.2936,0.16718,0.043748,-0.03622,-0.03622,-0.13224,-0.23877,-0.35624,-0.35624,-0.4122,-0.51234,-0.60736,-0.60736,-0.69401,-0.72469,-0.72469,-0.77284,-0.82682,-0.92028,-0.92028,-0.92198,-0.99726,-1.0491,-1.0491,-1.0706,-1.0761,-1.0875,-1.0875,-1.1035,-1.1269,-1.1193,-1.1193,-1.1217,-1.099,-1.1042,-1.1042,-1.0399,-1.0602,-1.0065,-1.0065,-0.95167,-0.95266,-0.97795,-0.97795,-0.91744,-0.89017,-0.89997,-0.89997,-0.86574,-0.81062,-0.81062,-0.82184,-0.8271,-0.81872,-0.81872,-0.79102,-0.75722,-0.77341,-0.77341,-0.74401,-0.72327,-0.73619,-0.73619,-0.75537,-0.75182,-0.74671,-0.74671,-0.73236,-0.7396,-0.7369,-0.7369,-0.74301,-0.74131,-0.70764,-0.70764,-0.69358,-0.69117,-0.70963,-0.70963,-0.6798,-0.66404,-0.70111,-0.70111,-0.63705,-0.66517,-0.66517,8.0
2.4152,2.408,2.408,2.375,2.375,2.3358,2.3358,2.3117,2.3117,2.2397,2.1631,2.1631,2.0512,2.0512,1.9245,1.9245,1.7999,1.7999,1.664,1.664,1.5279,1.3835,1.3835,1.1886,1.1886,1.0367,1.0367,0.87188,0.87188,0.71651,0.52177,0.52177,0.37142,0.37142,0.21914,0.21914,0.096771,0.096771,-0.022507,-0.022507,-0.10531,-0.30256,-0.30256,-0.3373,-0.3373,-0.46854,-0.46854,-0.57952,-0.57952,-0.63627,-0.63627,-0.70884,-0.75979,-0.75979,-0.79279,-0.79279,-0.83892,-0.83892,-0.82966,-0.82966,-0.89605,-0.89026,-0.89026,-0.93118,-0.93118,-0.98484,-0.98484,-0.9279,-0.9279,-0.92134,-0.92134,-0.89567,-0.94932,-0.94932,-0.89876,-0.89876,-0.89567,-0.89567,-0.79723,-0.79723,-0.74396,-0.74396,-0.70749,-0.69436,-0.69436,-0.63067,-0.63067,-0.59612,-0.59612,-0.54131,-0.54131,-0.53629,-0.49035,-0.49035,-0.50599,-0.50599,-0.45175,-0.45175,-0.45947,-0.45947,-0.39173,-0.39173,-0.39404,-0.33498,-0.33498,-0.35988,-0.35988,-0.36336,-0.36336,-0.29079,-0.29079,-0.34213,-0.34213,-0.33826,-0.28364,-0.28364,-0.32784,-0.32784,-0.33093,-0.33093,-0.32263,-0.32263,-0.30487,-0.30661,-0.30661,-0.34232,-0.34232,-0.32572,-0.32572,-0.31144,-0.31144,-0.33305,-0.33305,-0.34695,-0.37243,-0.37243,-0.38092,-0.38092,-0.34135,-0.34135,-0.31414,-0.31414,-0.30159,-0.30159,8.0
2.3545,2.3479,2.3479,2.3108,2.3108,2.288,2.2161,2.2161,2.1777,2.1777,2.1274,2.1274,2.034,1.9508,1.9508,1.8139,1.8139,1.6985,1.6985,1.5662,1.4789,1.4789,1.3395,1.3395,1.1593,1.1593,1.0442,0.88988,0.88988,0.72092,0.72092,0.59206,0.48301,0.48301,0.31332,0.31332,0.216,0.216,0.093007,-0.095514,-0.095514,-0.2163,-0.2163,-0.31093,-0.31093,-0.38844,-0.54224,-0.54224,-0.62611,-0.62611,-0.69286,-0.69286,-0.81414,-0.87821,-0.87821,-0.89972,-0.89972,-1.0041,-1.0364,-1.0364,-1.0411,-1.0411,-1.0579,-1.0579,-1.0689,-1.0963,-1.0963,-1.1244,-1.1244,-1.0589,-1.0589,-1.0494,-0.99606,-0.99606,-0.91757,-0.91757,-0.8985,-0.8985,-0.84128,-0.81194,-0.81194,-0.75057,-0.75057,-0.68382,-0.68382,-0.64029,-0.59628,-0.59628,-0.53613,-0.53613,-0.464,-0.4239,-0.4239,-0.38282,-0.38282,-0.37279,-0.37279,-0.30629,-0.319,-0.319,-0.34443,-0.34443,-0.32218,-0.32218,-0.30164,-0.31338,-0.31338,-0.3256,-0.3256,-0.28061,-0.28061,-0.30384,-0.32683,-0.32683,-0.29113,-0.29113,-0.29944,-0.29284,-0.29284,-0.33856,-0.33856,-0.37622,-0.37622,-0.28355,-0.33538,-0.33538,-0.34736,-0.34736,-0.3415,-0.3415,-0.31484,-0.20775,-0.20775,-0.28428,-0.28428,-0.29651,-0.29651,-0.21141,-0.24124,-0.24124,-0.2498,-0.2498,-0.20237,-0.20237,8.0
2.8895,2.8025,2.8025,2.6797,2.6797,2.5591,2.5591,2.4136,2.4136,2.2412,2.2412,2.031,2.031,1.8484,1.8484,1.6616,1.6616,1.391,1.391,1.1815,1.1815,0.94589,0.94589,0.79004,0.79004,0.57151,0.57151,0.36693,0.36693,0.21935,0.21935,0.0415,0.0415,-0.057832,-0.057832,-0.18578,-0.18578,-0.29173,-0.29173,-0.42158,-0.42158,-0.56513,-0.56513,-0.6051,-0.6051,-0.66068,-0.66068,-0.77515,-0.77515,-0.80921,-0.80921,-0.91114,-0.91114,-0.90239,-0.90239,-1.0202,-1.0202,-0.99273,-0.99273,-1.0415,-1.0415,-1.0703,-1.0703,-1.0273,-1.0273,-1.0807,-1.0807,-1.0767,-1.0767,-1.0474,-1.0474,-1.0365,-0.98304,-0.98304,-0.93597,-0.93597,-0.85107,-0.85107,-0.77231,-0.77231,-0.73163,-0.73163,-0.67653,-0.67653,-0.58453,-0.58453,-0.50175,-0.50175,-0.45209,-0.45209,-0.41495,-0.41495,-0.29788,-0.29788,-0.25342,-0.25342,-0.19217,-0.19217,-0.19808,-0.19808,-0.21795,-0.21795,-0.18081,-0.18081,-0.10229,-0.10229,-0.12618,-0.12618,-0.13635,-0.13635,-0.070603,-0.070603,-0.061853,-0.061853,-0.063035,-0.063035,-0.044824,-0.044824,-0.1127,-0.1127,-0.072259,-0.072259,-0.044115,-0.044115,-0.10111,-0.10111,-0.1179,-0.1179,-0.060433,-0.060433,-0.074624,-0.074624,-0.14865,-0.14865,-0.13635,-0.13635,-0.13162,-0.13162,-0.059724,-0.059724,-0.11649,-0.11649,-0.10348,-0.10348,8.0
0.12802,0.11501,0.060983,0.035923,0.12607,0.016071,0.019326,-0.002805,-0.028515,0.000775,0.025834,0.040805,0.066841,0.073675,0.1993,0.1993,0.17652,0.30897,0.36365,0.43362,0.54232,0.59504,0.64255,0.73856,0.71448,0.76199,0.71383,0.7685,0.59341,0.68226,0.61782,0.61782,0.66729,0.61977,0.54329,0.49545,0.41116,0.40791,0.28749,0.20613,0.012491,-0.10955,-0.26479,-0.4171,-0.68917,-0.91275,-1.1318,-1.1318,-1.4143,-1.6059,-1.7348,-1.9444,-1.989,-2.2773,-2.2646,-2.2783,-2.3268,-2.3014,-2.3115,-2.2354,-2.2233,-2.1963,-2.1211,-2.1211,-2.0791,-2.0196,-1.8526,-1.7957,-1.6792,-1.5773,-1.4266,-1.3124,-1.1614,-1.0397,-0.85189,-0.75328,-0.59316,-0.41091,-0.33085,-0.33085,-0.19156,-0.076681,0.12444,0.17359,0.31158,0.41116,0.38773,0.52507,0.51856,0.56184,0.65101,0.64451,0.64288,0.60578,0.69593,0.69593,0.7327,0.7122,0.70406,0.76004,0.68681,0.7327,0.85279,0.7519,0.8069,0.71578,0.78152,0.85214,0.78022,0.7532,0.78445,0.78445,0.78282,0.83749,0.77273,0.68714,0.75939,0.73661,0.76264,0.7672,0.77468,0.79649,0.80723,0.77045,0.78022,0.77241,0.73693,0.73693,0.7685,0.80267,0.748,0.78965,0.75678,0.7851,0.79616,0.789,0.72456,0.73791,0.66924,0.73303,0.72229,0.68844,0.77599,0.77599,9.0
0.088502,0.044968,0.044968,0.092889,0.048005,0.094914,0.023032,0.12157,0.078378,0.3109,0.3109,0.26264,0.30786,0.48976,0.59235,0.61496,0.70878,0.71958,0.71418,0.67638,0.67638,0.64061,0.66794,0.56771,0.52958,0.36827,0.2974,0.27377,0.098964,0.013921,0.013921,-0.10014,-0.3303,-0.58408,-0.73527,-1.0427,-1.2108,-1.4764,-1.7163,-1.8277,-2.0359,-2.0359,-2.1408,-2.2036,-2.1456,-2.2235,-2.2377,-2.3389,-2.2674,-2.1854,-2.2178,-2.2178,-2.1503,-2.101,-1.961,-1.8526,-1.776,-1.6552,-1.5304,-1.4423,-1.2945,-1.2945,-1.2519,-1.0687,-0.95294,-0.77948,-0.6131,-0.46495,-0.27226,-0.197,-0.01004,-0.01004,0.075678,0.034507,0.28255,0.30111,0.35679,0.37704,0.47491,0.58627,0.55253,0.6703,0.6703,0.65039,0.63487,0.65343,0.61125,0.71721,0.70203,0.71249,0.71586,0.67267,0.67267,0.76817,0.76952,0.73881,0.80529,0.79213,0.78943,0.81306,0.78133,0.83837,0.83837,0.87211,0.82554,0.75467,0.78201,0.78268,0.73915,0.77728,0.79348,0.69966,0.72599,0.72599,0.71418,0.6838,0.67672,0.73274,0.69798,0.68212,0.5964,0.59269,0.67705,0.67705,0.52384,0.63048,0.66389,0.58256,0.59539,0.58121,0.63993,0.66524,0.66592,0.66592,0.65512,0.62441,0.61158,0.70506,0.75164,0.70101,0.69055,0.71958,0.75805,0.75805,9.0
0.29349,0.35298,0.44969,0.54939,0.67299,0.67299,0.70586,0.78817,0.85527,0.8205,0.79686,0.79686,0.76617,0.6681,0.66647,0.61431,0.61431,0.60345,0.57601,0.53608,0.36956,0.22558,0.22558,0.075085,-0.012387,-0.20037,-0.34896,-0.34896,-0.54482,-0.72112,-0.89878,-1.0509,-1.1645,-1.1645,-1.4483,-1.6366,-1.7507,-1.8816,-1.8816,-1.9781,-2.0022,-2.1576,-2.1481,-2.1546,-2.1546,-2.1161,-2.1174,-2.0813,-2.0313,-2.0313,-1.9618,-1.8607,-1.8292,-1.7088,-1.5967,-1.5967,-1.5347,-1.4524,-1.3386,-1.1875,-1.1875,-1.058,-0.93356,-0.80398,-0.75182,-0.60268,-0.60268,-0.40764,-0.28295,-0.25606,-0.099315,-0.099315,-0.020808,0.13756,0.234,0.28399,0.39998,0.39998,0.41302,0.41764,0.45078,0.4266,0.49832,0.49832,0.45187,0.48745,0.62681,0.5828,0.5828,0.56732,0.55917,0.68304,0.67163,0.601,0.601,0.62762,0.71645,0.64691,0.66457,0.66457,0.73764,0.74036,0.75883,0.78002,0.70532,0.70532,0.75421,0.8061,0.81751,0.77785,0.77785,0.77921,0.82158,0.7841,0.79523,0.87401,0.87401,0.7773,0.75068,0.73302,0.77622,0.77622,0.81724,0.78192,0.83055,0.70803,0.73982,0.73982,0.7428,0.73846,0.71102,0.74199,0.74199,0.76562,0.69907,0.71836,0.77785,0.77785,0.77785,0.73275,0.77975,0.72813,0.72786,0.72786,9.0
-0.16714,-0.19337,-0.22321,-0.24099,-0.1789,-0.22351,-0.10415,-0.030905,-0.030905,-0.10053,0.0342,0.059217,0.16712,0.35309,0.35852,0.39318,0.55685,0.55685,0.50892,0.5243,0.51616,0.53545,0.48722,0.4179,0.42995,0.33411,0.33411,0.26177,0.26327,0.14904,-0.053813,-0.16383,-0.37452,-0.49146,-0.79348,-0.79348,-0.94479,-1.2296,-1.418,-1.5428,-1.7333,-1.8876,-1.9431,-1.9702,-1.9702,-2.0067,-2.1664,-2.1498,-2.1519,-2.1739,-2.1932,-2.1658,-2.0217,-2.0217,-1.9889,-2.0049,-1.9238,-1.8192,-1.6923,-1.6341,-1.547,-1.399,-1.399,-1.2221,-1.1106,-1.0138,-0.81217,-0.63946,-0.51558,-0.37904,-0.18282,-0.18282,-0.11982,0.049873,0.13336,0.18792,0.28678,0.41428,0.48994,0.55745,0.55745,0.54781,0.59995,0.60086,0.61291,0.66295,0.65571,0.64456,0.70273,0.70273,0.69098,0.62286,0.76874,0.74342,0.7166,0.72293,0.83626,0.77989,0.77989,0.74614,0.85103,0.82812,0.76482,0.79497,0.81184,0.80642,0.85254,0.85254,0.84832,0.86821,0.91432,0.86007,0.86308,0.8242,0.82722,0.86459,0.86459,0.82481,0.85917,0.85766,0.8456,0.76754,0.83626,0.82631,0.79406,0.79406,0.82149,0.79708,0.77537,0.75036,0.78411,0.80672,0.77085,0.81968,0.81968,0.78773,0.84832,0.82692,0.77718,0.86037,0.80732,0.85465,0.8875,0.8875,9.0
-0.50074,-0.51417,-0.61649,-0.46716,-0.48375,-0.44543,-0.43082,-0.45057,-0.46519,-0.33047,-0.37353,-0.29294,-0.29531,-0.17482,-0.17482,-0.16771,-0.004156,-0.064205,0.19495,0.32177,0.46557,0.575,0.68127,0.75475,0.76581,0.62477,0.67416,0.6228,0.6228,0.60028,0.639,0.57144,0.53233,0.43515,0.34665,0.1669,0.092633,-0.022724,-0.20287,-0.38381,-0.57778,-0.84405,-0.98548,-0.98548,-1.2786,-1.3876,-1.6835,-1.7547,-1.8815,-2.0679,-2.1319,-2.286,-2.2994,-2.3168,-2.2015,-2.2508,-2.0806,-2.0806,-2.1533,-1.9905,-1.9162,-1.9403,-1.7547,-1.6796,-1.501,-1.4576,-1.4145,-1.1526,-1.0522,-0.98074,-0.77491,-0.77491,-0.64217,-0.55249,-0.3605,-0.31744,-0.14954,-0.077242,-0.017588,0.093423,0.32888,0.36562,0.47979,0.5671,0.57026,0.71801,0.71801,0.75435,0.75159,0.87761,0.8863,0.86655,0.91158,0.83099,0.85193,0.93134,0.86655,0.92857,0.97519,0.88749,0.88749,1.0017,0.89025,0.89894,0.86734,0.88591,0.9183,0.76818,0.92857,0.85746,0.82507,0.82112,0.78398,0.7907,0.83455,0.83455,0.82546,0.80887,0.65796,0.8223,0.72077,0.7587,0.83376,0.68482,0.8148,0.78833,0.81598,0.81243,0.80689,0.80689,0.67139,0.77292,0.85233,0.78833,0.83336,0.80097,0.77134,0.78714,0.74211,0.81361,0.85154,0.73341,0.7982,0.7982,9.0
0.66515,0.78261,0.80875,0.81724,0.81724,0.64614,0.65938,0.75511,0.60677,0.60677,0.56331,0.5735,0.46317,0.45977,0.45977,0.28189,0.25643,0.079566,0.040187,0.040187,-0.12514,-0.31592,-0.55151,-0.79899,-0.79899,-0.98128,-1.1992,-1.4521,-1.6307,-1.6307,-1.7743,-1.9206,-1.9763,-2.0706,-2.0706,-2.1582,-2.2492,-2.2108,-2.1606,-2.1606,-2.0642,-2.017,-1.9376,-1.9634,-1.9634,-1.9196,-1.8334,-1.7257,-1.5974,-1.5974,-1.4576,-1.3774,-1.2566,-1.1734,-1.1734,-1.0207,-0.90999,-0.77794,-0.62348,-0.62348,-0.47513,-0.35733,-0.32067,-0.18386,-0.18386,-0.11224,-0.03246,0.085676,0.17258,0.17258,0.2785,0.42073,0.43262,0.50424,0.50424,0.48829,0.63155,0.65565,0.6587,0.6587,0.60133,0.67805,0.64309,0.68179,0.68179,0.75987,0.68824,0.65803,0.70759,0.70759,0.75206,0.69401,0.65836,0.73644,0.73644,0.75511,0.70589,0.70521,0.70012,0.70012,0.69299,0.66685,0.62408,0.68416,0.68416,0.67059,0.64003,0.72694,0.68111,0.68111,0.61152,0.69876,0.62306,0.68824,0.68824,0.71302,0.74663,0.71268,0.69605,0.69605,0.75545,0.7249,0.70487,0.70419,0.70419,0.72015,0.70284,0.80128,0.70895,0.70895,0.74731,0.76428,0.72728,0.72049,0.72049,0.67941,0.80026,0.74425,0.73067,0.73067,0.68756,0.70385,0.6492,0.6492,9.0
0.50233,0.52304,0.57993,0.63857,0.63857,0.66511,0.72667,0.71266,0.71266,0.64673,0.60823,0.60589,0.61464,0.61464,0.61406,0.52042,0.41248,0.41248,0.32701,0.34509,0.071749,0.035576,0.035576,-0.11145,-0.2967,-0.51403,-0.51403,-0.71736,-0.74974,-1.0018,-1.1967,-1.1967,-1.4236,-1.4642,-1.6173,-1.6173,-1.755,-1.8694,-1.9519,-1.923,-1.923,-1.9633,-2.0281,-2.0059,-2.0059,-2.0707,-2.1022,-1.9627,-1.9586,-1.9586,-1.9476,-1.8554,-1.7789,-1.7789,-1.7302,-1.5686,-1.4429,-1.3664,-1.3664,-1.1126,-1.0814,-0.94636,-0.94636,-0.93207,-0.68235,-0.55283,-0.35912,-0.35912,-0.19226,-0.11758,0.077,0.077,0.13972,0.28383,0.35064,0.45011,0.45011,0.59481,0.56476,0.55134,0.55134,0.59802,0.63098,0.66774,0.68728,0.68728,0.73308,0.73133,0.75963,0.75963,0.83198,0.76605,0.82498,0.74125,0.74125,0.78297,0.79318,0.72929,0.72929,0.73046,0.77392,0.71616,0.75525,0.75525,0.69108,0.74621,0.73308,0.73308,0.65432,0.76021,0.71208,0.68378,0.68378,0.69078,0.66803,0.65053,0.65053,0.68174,0.67474,0.63215,0.67999,0.67999,0.77159,0.81914,0.73279,0.73279,0.72754,0.76342,0.77655,0.78501,0.78501,0.74942,0.74504,0.74417,0.74417,0.76838,0.79114,0.77918,0.83985,0.83985,0.79464,0.77392,0.78297,0.78297,9.0
0.65408,0.66164,0.62055,0.59155,0.59155,0.50001,0.48249,0.39215,0.39215,0.28883,0.2414,0.040195,0.040195,-0.007538,-0.09515,-0.23956,-0.23956,-0.39605,-0.5888,-0.78185,-0.78185,-0.96704,-1.1562,-1.284,-1.284,-1.538,-1.6435,-1.8395,-1.8395,-1.9247,-1.9652,-2.0317,-2.0317,-2.0232,-2.0157,-2.0468,-1.9767,-1.9767,-2.0123,-1.9299,-1.8921,-1.8921,-1.8066,-1.7371,-1.7142,-1.7142,-1.5997,-1.5066,-1.3546,-1.3546,-1.3172,-1.1483,-0.99333,-0.99333,-0.84167,-0.7755,-0.6749,-0.6749,-0.57581,-0.37642,-0.22113,-0.22113,-0.089108,0.002734,0.15832,0.15832,0.2272,0.37252,0.46406,0.46406,0.50756,0.56708,0.60212,0.65559,0.65559,0.66073,0.70575,0.68913,0.68913,0.69064,0.73354,0.69849,0.69849,0.69396,0.63777,0.74774,0.74774,0.72599,0.75952,0.79698,0.79698,0.74623,0.78127,0.73686,0.73686,0.73807,0.76949,0.64532,0.64532,0.69608,0.74834,0.72448,0.72448,0.72931,0.70001,0.76556,0.76556,0.70454,0.70423,0.69789,0.68127,0.68127,0.71481,0.78369,0.73112,0.73112,0.78641,0.77674,0.78067,0.78067,0.80151,0.79275,0.77795,0.77795,0.81239,0.78188,0.81904,0.81904,0.78218,0.79487,0.76496,0.76496,0.82206,0.81904,0.76707,0.76707,0.8145,0.7704,0.78883,0.78883,0.78006,0.80876,0.83142,0.83142,9.0
