@relation ArticularyWordRecognition_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.10537,0.42151,0.49126,0.49126,0.47049,0.30722,0.30722,0.28644,0.2716,0.2716,0.025221,0.24488,0.24488,0.15286,0.051937,0.051937,0.15435,-0.026726,-0.026726,0.45119,-0.053442,-0.053442,-0.27162,-0.080158,-0.080158,-0.24491,0.02819,0.02819,-0.25826,-0.80594,-0.80594,-0.62932,-0.47199,-0.47199,-0.6219,-0.60705,-0.60705,-0.54323,-0.33841,-0.33841,-0.46902,-0.68275,-0.68275,-1.0048,-0.79703,-0.79703,-0.67236,-0.76438,-0.71243,-0.71243,-1.0271,-1.1221,-1.1221,-0.7436,-0.67978,-0.67978,-0.86085,-1.0004,-1.0004,-0.61299,-0.98404,-0.98404,-0.73766,-0.5744,-0.5744,-0.84453,-0.90983,-0.90983,-0.78664,-1.0256,-1.0256,-1.0479,-1.3254,-1.3254,-0.85492,-1.0108,-1.0108,-1.0731,-1.2304,-1.2304,-1.4441,-1.4441,-1.4441,-1.1295,-1.3017,-1.3017,-1.4174,-1.2839,-1.2839,-1.315,-0.90538,-0.90538,-1.0152,-0.45863,-0.45863,-0.47941,-0.059379,0.0742,0.0742,0.22262,0.1499,0.1499,0.71983,0.59071,0.59071,1.5495,1.3773,1.3773,1.5065,1.6682,1.6682,1.1859,1.2482,1.2482,1.4857,2.0556,2.0556,1.8701,1.6697,1.6697,1.9903,1.7469,1.7469,1.456,1.8553,1.8553,1.6712,1.4189,1.4189,1.3358,1.7009,1.7009,1.4041,1.3714,1.3714,1.128,0.51946,0.51946,0.86232,0.42893,0.42893,0.5165,0.54024,0.54024,6.0
-0.87244,-0.48387,-0.48387,-0.75205,-0.63167,-0.63167,-0.80807,-1.0596,-1.0596,-0.96779,-1.1597,-1.1597,-0.91177,-0.88078,-0.88078,-1.0429,-0.99521,-0.99521,-1.2038,-0.59472,-0.59472,-1.3087,-0.81046,-0.81046,-0.9225,-0.78424,-0.78424,-1.0322,-0.78662,-0.78662,-1.5304,-0.9821,-0.9821,-0.74609,-0.74609,-0.74609,-0.68173,-0.89509,-0.89509,-0.66862,-0.75921,-0.75921,-0.72345,-0.71272,-0.71272,-0.64716,-0.62094,-0.62094,-0.61498,-0.86529,-0.86529,-0.65789,-0.37898,-0.37898,-0.63167,-0.33964,-0.33964,-0.78185,-0.4493,-0.4493,-0.59233,-0.42189,-0.42189,-0.3456,-0.58399,-0.58399,-0.42546,-0.435,-0.435,-0.42546,-0.33964,-0.33964,-0.72941,-0.3313,-0.3313,-0.3015,-0.60783,-0.60783,-0.55181,-0.66862,-0.66862,-0.86529,-0.66743,-0.66743,-0.54227,-0.58161,-0.58161,-0.37779,-0.74609,-0.74609,-0.24786,-0.19184,-0.19184,-0.1251,0.013169,0.013169,0.31711,0.62106,0.62106,0.86421,1.1252,1.1252,1.2599,1.3171,1.3171,1.3577,1.3922,1.3922,1.2969,1.515,1.515,1.8285,1.7665,1.7665,1.8929,1.8166,1.8166,1.8583,1.6461,1.6461,1.6831,1.7653,1.7653,1.5865,1.8929,1.8929,1.7081,1.3481,1.3481,1.2266,1.2552,1.2552,0.97864,1.5019,1.5019,0.98221,1.1098,1.1098,0.9393,0.88805,0.88805,0.60199,0.86421,0.86421,6.0
1.1672,1.1672,1.8236,1.8236,1.0983,1.0983,1.9355,1.9355,1.2253,1.2253,1.6579,1.6579,1.7763,1.7763,2.056,2.056,1.617,1.617,1.7246,1.7246,1.8171,1.8171,1.7224,1.7224,1.6729,1.6729,1.5051,1.5051,1.1586,1.1586,0.89601,0.89601,1.3114,1.3114,1.0596,1.0596,1.0445,1.0445,0.52799,0.52799,0.77764,0.77764,0.75181,0.75181,0.61838,0.61838,0.1944,0.1944,0.25466,0.25466,0.12553,0.12553,-0.52443,-0.52443,-0.38239,-0.38239,-0.60621,-0.60621,-0.38239,-0.38239,-0.3501,-0.3501,-0.7418,-0.7418,-0.16717,-0.16717,0.076029,0.076029,-0.19084,-0.19084,-0.11552,-0.11552,-0.11552,-0.69445,-0.69445,-1.0625,-1.0625,-0.79991,-0.79991,-0.56317,-0.56317,-0.44049,-0.44049,-0.8946,-0.8946,-0.86663,-0.86663,-0.8365,-0.8365,-0.84726,-0.84726,-1.0194,-1.0194,-0.9398,-0.9398,-0.80421,-0.80421,-0.70736,-0.70736,-0.58684,-0.58684,-0.72889,-0.72889,-0.16932,-0.16932,-0.83219,-0.83219,-0.57823,-0.57823,-1.0001,-1.0001,-0.69015,-0.69015,-0.64926,-0.64926,-0.67508,-0.67508,-0.52228,-0.52228,-1.013,-1.013,-1.0108,-1.0108,-0.81067,-0.81067,-1.041,-1.041,-0.94841,-0.94841,-0.8451,-0.8451,-0.58469,-0.58469,-1.0991,-1.0991,-0.83004,-0.83004,-0.8946,-0.8946,-0.70091,-0.70091,-0.92689,-0.92689,-0.92689,7.0
2.2338,2.2338,1.8279,1.8279,2.0678,2.0678,2.2296,2.2296,2.2125,2.2125,1.9045,1.9045,1.7995,1.7995,1.6363,1.6363,1.7314,1.7314,1.7314,1.5908,1.5908,1.2913,1.2913,1.2388,1.2388,0.59723,0.59723,0.59865,0.59865,1.1139,1.1139,0.62136,0.62136,0.90666,0.90666,0.90666,0.60858,0.60858,0.50496,0.50496,0.24663,0.24663,0.32611,0.32611,0.3176,0.3176,0.25088,0.25088,0.27218,0.27218,0.029453,0.029453,0.072036,0.072036,0.072036,-0.21327,-0.21327,-0.14798,-0.14798,-0.03726,-0.03726,0.006742,0.006742,-0.25159,-0.25159,-0.21469,-0.21469,-0.41625,-0.41625,-0.16927,-0.16927,-0.16927,-0.41057,-0.41057,-0.92583,-0.92583,-0.57381,-0.57381,-0.51561,-0.51561,-0.56671,-0.56671,-0.9968,-0.9968,-1.0011,-1.0011,-1.1515,-1.1515,-1.0805,-1.0805,-1.0805,-1.0891,-1.0891,-1.2537,-1.2537,-0.89034,-0.89034,-0.84492,-0.84492,-1.0209,-1.0209,-1.1529,-1.1529,-0.90737,-0.90737,-0.89318,-0.89318,-0.89318,-0.91731,-0.91731,-0.41341,-0.41341,-0.8875,-0.8875,-1.0763,-1.0763,-0.65046,-0.65046,-0.83214,-0.83214,-0.544,-0.544,-0.77111,-0.77111,-0.79098,-0.79098,-0.79098,-0.4858,-0.4858,-0.42051,-0.42051,-0.1863,-0.1863,-0.5,-0.5,-0.7271,-0.7271,-0.68168,-0.68168,-0.41199,-0.41199,-0.73562,-0.73562,-0.73562,7.0
1.018,1.0885,1.0885,1.9471,1.9471,1.4158,1.4158,1.6777,1.6777,1.9421,1.9421,1.8841,1.8841,1.3151,1.3151,1.4561,1.4561,1.9295,1.9295,1.4259,1.4259,1.7079,1.7079,1.2799,1.2799,1.9421,1.9421,1.5014,1.5014,1.4536,1.4536,0.58997,0.58997,0.64284,0.64284,0.877,0.86189,0.86189,0.3558,0.3558,0.46911,0.46911,-0.37437,-0.37437,0.081358,0.081358,-0.031945,-0.031945,-0.02691,-0.02691,0.51191,0.51191,-0.1377,-0.1377,0.70579,0.70579,0.04359,0.04359,0.098983,0.098983,0.45652,0.45652,0.33314,0.33314,-0.039499,-0.039499,-0.37437,-0.37437,-0.52293,-0.52293,-0.79486,-0.79486,-0.83766,-0.001731,-0.001731,-0.44991,-0.44991,-0.036981,-0.036981,-0.67903,-0.67903,-0.77471,-0.77471,-0.35927,-0.35927,-0.36934,-0.36934,-0.41718,-0.41718,-0.34668,-0.34668,-0.50027,-0.50027,-0.9132,-0.9132,-0.27366,-0.27366,-0.83514,-0.83514,-0.40459,-0.40459,-1.1171,-1.1171,-0.24345,-0.24345,-1.0341,-1.0341,-1.1222,-1.2758,-1.2758,-1.0668,-1.0668,-0.4902,-0.4902,-1.4923,-1.4923,-0.68407,-0.68407,-0.78227,-0.78227,-1.0013,-1.0013,-1.0315,-1.0315,-1.0013,-1.0013,-0.59595,-0.59595,-1.2179,-1.2179,-0.69162,-0.69162,-1.5527,-1.5527,-0.56825,-0.56825,-1.0466,-1.0466,-1.0013,-1.0013,-1.4873,-1.4873,-1.0391,-1.0391,7.0
1.7727,2.2608,2.2608,1.7477,1.7477,2.1541,1.7159,1.7159,1.7931,1.7931,2.2563,2.2563,1.6273,1.6637,1.6637,1.3458,1.3458,1.675,1.675,1.3526,0.8326,0.8326,0.99155,0.99155,0.69182,0.69182,1.289,0.94387,0.94387,0.98247,0.98247,1.1777,0.77811,0.77811,0.64868,0.64868,0.71226,0.71226,0.28311,0.24678,0.24678,0.78946,0.78946,0.17184,0.17184,0.25359,0.33306,0.33306,0.024252,0.024252,0.76676,0.76676,-0.10972,0.8326,0.8326,0.2218,0.2218,0.61462,-0.10518,-0.10518,-0.098363,-0.098363,0.28992,0.28992,0.30808,-0.064304,-0.064304,0.28538,0.28538,-0.025703,-0.025703,0.037876,-0.50708,-0.50708,-0.21417,-0.21417,-0.7841,-0.7841,-0.91126,-0.91807,-0.91807,-0.22552,-0.22552,-0.3118,-0.3118,-0.21644,-1.2859,-1.2859,-0.97711,-0.97711,-1.0929,-0.82497,-0.82497,-0.70009,-0.70009,-0.90899,-0.90899,-0.52752,-0.84768,-0.84768,-1.043,-1.043,-1.4449,-1.4449,-0.89082,-1.1202,-1.1202,-1.0066,-1.0066,-1.0066,-1.0066,-1.2723,-0.61834,-0.61834,-0.93396,-0.93396,-0.73869,-1.2269,-1.2269,-1.018,-1.018,-0.26185,-0.26185,-0.69782,-1.0134,-1.0134,-1.0044,-1.0044,-1.0498,-1.0498,-0.70917,-0.74777,-0.74777,-0.60018,-0.60018,-0.35949,-0.35949,-0.51843,-1.1156,-1.1156,-1.3313,-1.3313,-0.89309,-0.89309,7.0
1.3505,1.4721,1.4721,1.6238,1.3622,1.3622,1.4921,1.4921,1.2555,1.1822,1.1822,1.6188,1.6304,1.6304,1.5954,1.5954,1.4788,1.1739,1.1739,1.887,1.5321,1.5321,1.5188,1.5188,1.7604,1.1422,1.1422,1.3122,1.4388,1.4388,0.86397,0.86397,1.0922,1.2339,1.2339,1.3455,1.1306,1.1306,1.0822,1.0822,0.9956,0.45243,0.45243,1.2139,0.74234,0.74234,1.0323,1.0323,0.75734,0.69069,0.69069,0.43243,0.20916,0.20916,0.45909,0.45909,0.27415,-0.41232,-0.41232,-0.060758,0.075869,0.075869,-0.040764,-0.040764,0.040879,-0.64726,-0.64726,-0.47231,-0.34234,-0.34234,-0.62226,-0.62226,-0.74889,-0.38733,-0.38733,-0.20238,-1.0105,-1.0105,-0.58561,-0.58561,-0.63226,-0.77555,-0.77555,-0.48897,-0.87552,-0.87552,-0.44565,-0.44565,-0.66392,-1.1238,-1.1238,-0.34068,-0.78388,-0.78388,-0.7139,-0.7139,-0.64559,-0.62393,-0.62393,-0.99882,-1.0138,-1.0138,-0.53395,-0.53395,-0.77222,-1.3704,-1.3704,-1.1704,-0.97216,-0.97216,-1.1538,-1.1538,-0.86553,-1.2388,-1.2388,-0.97716,-0.67225,-0.67225,-0.83887,-0.83887,-1.1221,-0.94717,-0.94717,-0.83387,-0.86553,-0.86553,-0.76389,-0.76389,-1.1071,-0.70557,-0.70557,-1.1971,-0.97383,-0.97383,-0.94883,-0.94883,-0.81387,-0.86219,-0.86219,-0.63559,-1.3354,-1.3354,-0.77055,-0.77055,7.0
2.5718,2.04,2.04,2.8916,2.8916,2.4862,2.4862,1.7983,1.7983,1.9656,1.9656,1.9991,1.9991,2.6833,2.6833,1.0062,1.0062,2.2892,2.2892,1.3074,1.3074,0.68642,0.68642,0.20672,0.050537,0.050537,0.73477,0.73477,-0.70063,-0.70063,0.63064,0.63064,0.61949,0.61949,-0.072178,-0.072178,0.098879,0.098879,0.22531,0.22531,-0.62625,-0.62625,-0.41801,-0.41801,-0.39942,-0.39942,-0.083333,-0.083333,-0.84193,-0.74525,-0.74525,-0.48495,-0.48495,-0.76384,-0.76384,-0.049866,-0.049866,-1.7121,-1.7121,-0.83822,-0.83822,-0.83078,-0.83078,-1.2473,-1.2473,-0.71922,-0.71922,-0.057303,-0.057303,-0.12424,-0.12424,-0.70063,-0.80103,-0.80103,-1.2993,-1.2993,-0.25439,-0.25439,-0.020117,-0.020117,-0.42545,-0.42545,-0.046147,-0.046147,-0.053584,-0.053584,-0.42173,-0.42173,0.24019,0.24019,-0.69319,-0.69319,-1.422,-1.422,-0.54073,-0.54073,-0.023835,-0.26927,-0.26927,-0.92746,-0.92746,-0.36967,-0.36967,-0.49982,-0.49982,-0.58907,-0.58907,-0.54816,-0.54816,-0.3957,-0.3957,-0.10936,-0.10936,-0.23208,-0.23208,-0.33992,-0.33992,-1.3923,-1.3923,-1.2101,0.024507,0.024507,-0.31017,-0.31017,-0.66716,-0.66716,-0.046147,-0.046147,-0.079615,-0.079615,-0.14283,-0.14283,0.028225,0.028225,-0.005242,-0.005242,-0.072178,-0.072178,-0.031273,-0.031273,-0.20233,-0.20233,-0.72666,-0.72666,7.0
2.0065,1.8383,1.8383,2.047,2.047,1.7262,1.7262,1.8954,1.8954,2.0179,2.0179,1.7107,1.7107,2.0387,2.0387,1.8716,1.8716,1.7408,1.7408,1.5487,1.5487,1.7833,1.7833,1.4065,1.4045,1.4045,1.2726,1.2726,0.96019,0.96019,0.87196,0.87196,0.81072,0.81072,0.83667,0.83667,0.52942,0.52942,0.40383,0.40383,0.30625,0.30625,0.48375,0.48375,0.27511,0.27511,0.023917,0.023917,0.18273,-0.059123,-0.059123,-0.15669,-0.15669,-0.062237,-0.062237,-0.056009,-0.056009,-0.024869,-0.024869,-0.2169,-0.2169,-0.25115,-0.25115,-0.2906,-0.2906,-0.27503,-0.27503,-0.39232,-0.39232,-0.34872,-0.34872,-0.44318,-0.36845,-0.36845,-0.47121,-0.47121,-0.52934,-0.52934,-0.56359,-0.56359,-0.44007,-0.44007,-0.53141,-0.53141,-0.74524,-0.74524,-0.67051,-0.67051,-0.75251,-0.75251,-0.60096,-0.60096,-0.56152,-0.56152,-0.75874,-0.75874,-0.59888,-0.91963,-0.91963,-0.92689,-0.92689,-0.84489,-0.84489,-0.8999,-0.8999,-0.92897,-0.92897,-0.88433,-0.88433,-0.64663,-0.64663,-0.76912,-0.76912,-0.97568,-0.97568,-0.84697,-0.84697,-0.66739,-0.66739,-0.63521,-0.89679,-0.89679,-1.12,-1.12,-0.92066,-0.92066,-0.81375,-0.81375,-0.79714,-0.79714,-0.88018,-0.88018,-1.2622,-1.2622,-0.88641,-0.88641,-0.78988,-0.78988,-1.1355,-1.1355,-0.76081,-0.76081,-0.65597,-0.65597,7.0
1.7164,1.7164,1.7164,1.9478,1.9478,1.9478,1.9747,1.9747,1.9747,1.9666,1.9666,1.9666,1.4863,1.4863,1.4863,1.8509,1.8509,1.8509,1.641,1.641,1.641,1.7702,1.7702,1.7702,1.7769,1.7769,1.7769,1.0746,1.0746,1.0746,0.80827,0.80827,0.80827,0.64952,0.64952,0.64952,0.78271,0.78271,0.78271,0.47866,0.47866,0.47866,-0.028532,-0.028532,-0.028532,0.24054,0.24054,0.24054,0.24054,-0.2263,-0.2263,-0.2263,-0.23706,-0.23706,-0.23706,-0.268,-0.268,-0.268,-0.059475,-0.059475,-0.059475,-0.21957,-0.21957,-0.21957,-0.58819,-0.58819,-0.58819,-0.342,-0.342,-0.342,-0.49671,-0.49671,-0.49671,-0.5855,-0.5855,-0.5855,-0.53169,-0.53169,-0.53169,-0.75098,-0.75098,-0.75098,-0.15903,-0.15903,-0.15903,-0.4133,-0.4133,-0.4133,-0.53976,-0.53976,-0.53976,-0.58954,-0.58954,-0.58954,-0.99314,-0.99314,-0.99314,-0.99314,-0.75636,-0.75636,-0.75636,-0.88417,-0.88417,-0.88417,-0.87744,-0.87744,-0.87744,-0.81152,-0.81152,-0.81152,-0.69044,-0.69044,-0.69044,-0.57609,-0.57609,-0.57609,-0.74829,-0.74829,-0.74829,-0.83574,-0.83574,-0.83574,-0.67968,-0.67968,-0.67968,-0.90973,-0.90973,-0.90973,-1.1559,-1.1559,-1.1559,-1.0187,-1.0187,-1.0187,-0.84784,-0.84784,-0.84784,-0.87341,-0.87341,-0.87341,-0.91511,-0.91511,-0.91511,-0.91511,7.0
1.1818,1.1818,1.2209,1.2209,1.2209,1.13,1.13,0.98453,0.98453,0.98453,1.4615,1.4615,1.5454,1.5454,1.5454,1.2167,1.2167,1.2167,1.3692,1.3692,1.3132,1.3132,1.3132,1.2881,1.2881,0.909,0.909,0.909,1.1076,1.1076,1.2489,1.2489,1.2489,0.89362,0.89362,0.89362,0.93977,0.93977,0.90201,0.90201,0.90201,0.87683,0.87683,1.0964,1.0964,1.0964,0.63905,0.63905,0.92858,0.92858,0.92858,0.63066,0.63066,0.63066,0.57191,0.57191,0.74815,0.74815,0.74815,0.5887,0.5887,0.46141,0.46141,0.46141,0.39567,0.39567,-0.27711,-0.27711,-0.27711,0.21943,0.21943,0.21943,-0.51909,-0.51909,-0.33866,-0.33866,-0.33866,-0.29949,-0.29949,-0.34285,-0.34285,-0.34285,-0.14983,-0.14983,-0.36103,-0.36103,-0.36103,-0.44915,-0.44915,-0.44915,-0.42957,-0.42957,-0.78485,-0.78485,-0.78485,-0.70092,-0.70092,-0.66316,-0.66316,-0.66316,-0.79324,-0.79324,-0.91073,-0.91073,-0.91073,-0.97787,-0.97787,-0.97787,-0.85898,-0.85898,-0.82681,-0.82681,-0.82681,-1.08,-1.08,-1.0856,-1.0856,-1.0856,-1.2254,-1.2254,-1.0464,-1.0464,-1.0464,-1.2394,-1.2394,-1.2394,-1.294,-1.294,-1.5346,-1.5346,-1.5346,-1.6087,-1.6087,-1.4073,-1.4073,-1.4073,-1.6576,-1.6576,-1.4269,-1.4269,-1.4269,-1.2688,-1.2688,-1.2688,7.0
0.40608,0.40608,0.92221,0.92221,1.0845,1.0845,1.6461,1.6461,0.51969,0.51969,0.8021,0.8021,1.1397,1.1397,1.9252,1.9252,1.3994,1.3994,1.8214,1.8214,1.5097,1.5097,1.4318,1.4318,1.0423,1.0423,0.73069,0.73069,0.39958,0.39958,1.3247,1.3247,0.57487,0.57487,1.3442,1.3442,1.6656,1.6656,1.3507,1.3507,0.41582,0.41582,1.0715,1.0715,1.3345,1.3345,0.99037,0.99037,1.0585,1.0585,0.38335,0.38335,0.2178,0.2178,0.89299,0.89299,0.69823,0.69823,0.99362,0.99362,-0.38597,-0.38597,0.61383,0.61383,0.61707,0.61707,-0.077591,-0.077591,-0.21717,-0.21717,-0.43791,-0.43791,-0.45738,-0.45738,-0.62943,-0.62943,-0.28859,-0.28859,-1.2072,-1.2072,-0.34052,-0.34052,-1.0027,-1.0027,-1.0547,-1.0547,-1.5351,-1.5351,-0.72032,-0.72032,-1.1391,-1.1391,-1.0676,-1.0676,-1.5124,-1.5124,-0.83718,-0.83718,-0.42817,-0.42817,-0.60346,-0.60346,-0.95404,-0.95404,-1.3338,-1.3338,-0.42492,-0.42492,-0.95404,-0.95404,-0.78848,-0.78848,-1.1228,-1.1228,-0.45414,-0.45414,-0.78848,-0.78848,-0.80796,-0.80796,-0.65215,-0.65215,-0.49634,-0.49634,-0.21717,-0.21717,-0.85016,-0.85016,-0.81121,-0.81121,-0.89561,-0.89561,-1.402,-1.402,-1.7461,-1.7461,-0.81445,-0.81445,-1.2137,-1.2137,-1.1326,-1.1326,-0.52555,-0.52555,7.0
1.6367,1.6367,1.4866,1.4866,1.2484,1.2484,1.2996,1.2996,1.5866,1.5866,1.14,1.14,1.14,1.4401,1.4401,1.3711,1.3711,1.3186,1.3186,1.5378,1.5378,1.6402,1.6402,1.6402,1.6569,1.6569,1.5438,1.5438,1.4902,1.4902,1.5723,1.5723,1.2913,1.2913,1.3472,1.3472,1.3472,1.0304,1.0304,0.98992,0.98992,0.78268,0.78268,0.40154,0.40154,0.41941,0.41941,0.41941,0.41702,0.41702,0.012068,0.012068,0.12403,0.12403,-0.03081,-0.03081,-0.014135,-0.014135,-0.022473,-0.022473,-0.022473,0.14666,0.14666,-0.0987,-0.0987,-0.066542,-0.066542,-0.005798,-0.005798,-0.11061,-0.11061,-0.11061,-0.28212,-0.28212,-0.55845,-0.55845,-0.31071,-0.31071,-0.28569,-0.28569,-0.61323,-0.61323,-0.41195,-0.41195,-0.41195,-0.41075,-0.41075,-0.57274,-0.57274,-0.64777,-0.64777,-0.71685,-0.71685,-0.57274,-0.57274,-0.57274,-1.2504,-1.2504,-0.89789,-0.89789,-1.0539,-1.0539,-0.97174,-0.97174,-1.0503,-1.0503,-1.0825,-1.0825,-1.0825,-0.95387,-0.95387,-1.1039,-1.1039,-1.0551,-1.0551,-1.0694,-1.0694,-1.0158,-1.0158,-1.0158,-0.94673,-0.94673,-1.0611,-1.0611,-1.1397,-1.1397,-0.88956,-0.88956,-0.95745,-0.95745,-1.1016,-1.1016,-1.1016,-0.85859,-0.85859,-1.0027,-1.0027,-0.92529,-0.92529,-1.3505,-1.3505,-1.0503,-1.0503,-1.0503,7.0
1.9218,1.8306,1.8306,1.7228,1.7228,1.9246,1.9633,1.9633,1.8389,1.8389,1.6234,1.5557,1.5557,1.8127,1.8127,1.4589,1.4451,1.4451,1.4962,1.4962,1.2517,1.2517,1.0513,1.0665,1.0665,1.2365,1.2365,1.0942,1.1218,1.1218,0.82614,0.82614,0.87588,0.70731,0.70731,0.71975,0.71975,0.79021,0.7156,0.7156,0.68244,0.68244,0.56362,0.56362,0.58158,0.38676,0.38676,0.31215,0.31215,0.51802,0.33011,0.33011,0.12286,0.12286,0.19057,0.030291,0.030291,-0.31927,-0.31927,0.17122,-0.096823,-0.096823,-0.077479,-0.077479,-0.14104,-0.14104,0.13392,-0.23085,-0.23085,0.11181,0.11181,-0.21426,0.033055,0.033055,-0.051227,-0.051227,0.048253,-0.002869,-0.002869,-0.24466,-0.24466,-0.026357,-0.026357,-0.12584,-0.54172,-0.54172,-0.33447,-0.33447,-0.45053,-0.58041,-0.58041,-0.56936,-0.56936,-0.44362,-0.84983,-0.84983,-0.75864,-0.75864,-0.78075,-0.98248,-0.98248,-1.1828,-1.1828,-0.91063,-0.91063,-0.91616,-1.0902,-1.0902,-1.4619,-1.4619,-1.2105,-1.6125,-1.6125,-1.1013,-1.1013,-0.85536,-1.4177,-1.4177,-1.0737,-1.0737,-1.0585,-1.0239,-1.0239,-1.2602,-1.2602,-1.2892,-1.2892,-0.81115,-1.2906,-1.2906,-1.2174,-1.2174,-0.94379,-0.55968,-0.55968,-0.96175,-0.96175,-1.3003,-0.89819,-0.89819,-0.66469,-0.66469,-0.69647,-0.69647,7.0
